commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-000617,Brown LLC,TSE,Real Estate,EMP-TSE-0017,Machakos,walk_or_cycle,4.5,199,1791.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000115,Fuller LLC,SXB,Agriculture,EMP-SXB-0055,Meru,matatu_14seater,21.9,204,8935.2,0.089,795.233,0.795233,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000418,Wood LLC,WCE,Insurance,EMP-WCE-0058,Mombasa,boda_boda,8.6,221,3801.2,0.113,429.536,0.429536,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003070,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0010,Thika,private_car,23.3,229,10671.4,0.17,1814.138,1.814138,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001626,Long-Lewis,IXG,Insurance,EMP-IXG-0006,Eldoret,company_bus,22.4,231,10348.8,0.029,300.115,0.300115,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003018,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0018,Kisumu,matatu_14seater,26.3,219,11519.4,0.089,1025.227,1.025227,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002653,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0013,Meru,taxi_cab,12.0,216,5184.0,0.17,881.28,0.88128,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003937,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0037,Eldoret,matatu_14seater,20.2,229,9251.6,0.089,823.392,0.823392,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000090,Fuller LLC,SXB,Agriculture,EMP-SXB-0030,Thika,boda_boda,12.6,181,4561.2,0.113,515.416,0.515416,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002897,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0017,Nakuru,matatu_14seater,13.6,239,6500.8,0.089,578.571,0.578571,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003499,Richards PLC,CCU,Insurance,EMP-CCU-0019,Machakos,boda_boda,9.5,218,4142.0,0.113,468.046,0.468046,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002083,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0043,Mombasa,boda_boda,18.1,238,8615.6,0.113,973.563,0.973563,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000754,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0034,Meru,private_car,28.0,196,10976.0,0.17,1865.92,1.86592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002547,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0027,Meru,matatu_14seater,14.3,235,6721.0,0.089,598.169,0.598169,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003325,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0025,Kisumu,taxi_cab,10.9,236,5144.8,0.17,874.616,0.874616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001631,Long-Lewis,IXG,Insurance,EMP-IXG-0011,Kisii,boda_boda,8.3,192,3187.2,0.113,360.154,0.360154,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000012,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0012,Nakuru,private_car,23.5,186,8742.0,0.17,1486.14,1.48614,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002445,Potter-Cooper,KNK,Agriculture,EMP-KNK-0045,Thika,walk_or_cycle,2.5,205,1025.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000285,Murphy-Barrett,QVK,Insurance,EMP-QVK-0045,Kisii,walk_or_cycle,4.6,231,2125.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001067,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0047,Eldoret,private_car,29.8,229,13648.4,0.17,2320.228,2.320228,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001192,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0052,Nairobi,matatu_14seater,12.8,215,5504.0,0.089,489.856,0.489856,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001441,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0001,Kisii,company_bus,28.7,203,11652.2,0.029,337.914,0.337914,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003978,Smith Ltd,CXU,Insurance,EMP-CXU-0018,Machakos,private_car,23.8,203,9662.8,0.17,1642.676,1.642676,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003770,Ali Group,CZG,Healthcare,EMP-CZG-0050,Nairobi,private_car,33.6,225,15120.0,0.17,2570.4,2.5704,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002739,Howard PLC,UQK,Real Estate,EMP-UQK-0039,Eldoret,matatu_14seater,25.5,214,10914.0,0.089,971.346,0.971346,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003624,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0024,Nairobi,matatu_14seater,27.6,184,10156.8,0.089,903.955,0.903955,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001569,Hunter LLC,LTR,Construction,EMP-LTR-0009,Meru,matatu_14seater,17.0,210,7140.0,0.089,635.46,0.63546,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002428,Potter-Cooper,KNK,Agriculture,EMP-KNK-0028,Nyeri,boda_boda,14.8,218,6452.8,0.113,729.166,0.729166,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002738,Howard PLC,UQK,Real Estate,EMP-UQK-0038,Nairobi,matatu_14seater,22.0,196,8624.0,0.089,767.536,0.767536,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003444,Hunt LLC,XQI,Agriculture,EMP-XQI-0024,Mombasa,matatu_14seater,22.3,237,10570.2,0.089,940.748,0.940748,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001688,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0008,Eldoret,company_bus,37.3,209,15591.4,0.029,452.151,0.452151,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000852,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0012,Machakos,matatu_14seater,22.6,186,8407.2,0.089,748.241,0.748241,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002208,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0048,Eldoret,matatu_14seater,17.2,235,8084.0,0.089,719.476,0.719476,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000896,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0056,Kisumu,matatu_14seater,19.2,200,7680.0,0.089,683.52,0.68352,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000497,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0017,Nakuru,matatu_14seater,26.3,201,10572.6,0.089,940.961,0.940961,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002306,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0026,Eldoret,private_car,25.0,201,10050.0,0.17,1708.5,1.7085,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001783,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0043,Machakos,private_car,18.2,189,6879.6,0.17,1169.532,1.169532,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000336,Warren PLC,ZTV,Construction,EMP-ZTV-0036,Mombasa,walk_or_cycle,3.3,186,1227.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002840,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0020,Nakuru,matatu_14seater,26.2,197,10322.8,0.089,918.729,0.918729,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003088,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0028,Machakos,matatu_14seater,22.7,206,9352.4,0.089,832.364,0.832364,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000516,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0036,Nairobi,company_bus,39.0,216,16848.0,0.029,488.592,0.488592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001349,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0029,Machakos,walk_or_cycle,1.8,180,648.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001016,Walker Group,FFD,Healthcare,EMP-FFD-0056,Nairobi,matatu_14seater,19.0,203,7714.0,0.089,686.546,0.686546,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002817,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0057,Kisumu,boda_boda,13.6,199,5412.8,0.113,611.646,0.611646,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003762,Ali Group,CZG,Healthcare,EMP-CZG-0042,Kisii,company_bus,44.6,211,18821.2,0.029,545.815,0.545815,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003756,Ali Group,CZG,Healthcare,EMP-CZG-0036,Nyeri,private_car,19.3,212,8183.2,0.17,1391.144,1.391144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002810,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0050,Machakos,private_car,16.1,182,5860.4,0.17,996.268,0.996268,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003295,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0055,Thika,matatu_14seater,22.9,199,9114.2,0.089,811.164,0.811164,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003252,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0012,Meru,boda_boda,15.0,232,6960.0,0.113,786.48,0.78648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003438,Hunt LLC,XQI,Agriculture,EMP-XQI-0018,Kisumu,matatu_14seater,18.2,236,8590.4,0.089,764.546,0.764546,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-004004,Smith Ltd,CXU,Insurance,EMP-CXU-0044,Mombasa,company_bus,31.7,185,11729.0,0.029,340.141,0.340141,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001782,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0042,Kisii,private_car,30.5,218,13298.0,0.17,2260.66,2.26066,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002570,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0050,Nairobi,boda_boda,18.2,188,6843.2,0.113,773.282,0.773282,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001786,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0046,Nyeri,private_car,22.6,192,8678.4,0.17,1475.328,1.475328,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002071,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0031,Kisii,matatu_14seater,18.2,237,8626.8,0.089,767.785,0.767785,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000357,Warren PLC,ZTV,Construction,EMP-ZTV-0057,Nyeri,matatu_14seater,11.5,223,5129.0,0.089,456.481,0.456481,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003820,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0040,Kisii,boda_boda,14.4,225,6480.0,0.113,732.24,0.73224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003326,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0026,Meru,matatu_14seater,25.5,210,10710.0,0.089,953.19,0.95319,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001313,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0053,Machakos,company_bus,34.0,181,12308.0,0.029,356.932,0.356932,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001636,Long-Lewis,IXG,Insurance,EMP-IXG-0016,Nyeri,boda_boda,11.4,204,4651.2,0.113,525.586,0.525586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000551,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0011,Kisumu,private_car,15.9,190,6042.0,0.17,1027.14,1.02714,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002389,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0049,Kisumu,private_car,18.0,239,8604.0,0.17,1462.68,1.46268,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002480,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0020,Nairobi,private_car,23.7,208,9859.2,0.17,1676.064,1.676064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002522,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0002,Mombasa,company_bus,35.0,213,14910.0,0.029,432.39,0.43239,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002266,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0046,Thika,taxi_cab,19.4,239,9273.2,0.17,1576.444,1.576444,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002960,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0020,Nairobi,boda_boda,11.2,190,4256.0,0.113,480.928,0.480928,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001228,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0028,Eldoret,matatu_14seater,16.3,192,6259.2,0.089,557.069,0.557069,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003585,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0045,Mombasa,private_car,27.6,236,13027.2,0.17,2214.624,2.214624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003060,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0060,Nakuru,private_car,24.9,196,9760.8,0.17,1659.336,1.659336,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000958,Connolly-Young,YRC,Insurance,EMP-YRC-0058,Nyeri,private_car,32.3,226,14599.6,0.17,2481.932,2.481932,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001774,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0034,Nakuru,walk_or_cycle,2.2,227,998.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002142,Miles-Jackson,PDW,Construction,EMP-PDW-0042,Nairobi,company_bus,32.1,237,15215.4,0.029,441.247,0.441247,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001009,Walker Group,FFD,Healthcare,EMP-FFD-0049,Eldoret,company_bus,44.0,224,19712.0,0.029,571.648,0.571648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003119,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0059,Kisumu,matatu_14seater,21.1,215,9073.0,0.089,807.497,0.807497,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001093,Martin Group,CFE,Healthcare,EMP-CFE-0013,Machakos,private_car,31.2,218,13603.2,0.17,2312.544,2.312544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003576,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0036,Meru,boda_boda,16.4,216,7084.8,0.113,800.582,0.800582,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003357,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0057,Kisumu,matatu_14seater,28.7,204,11709.6,0.089,1042.154,1.042154,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002745,Howard PLC,UQK,Real Estate,EMP-UQK-0045,Nakuru,private_car,25.7,189,9714.6,0.17,1651.482,1.651482,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003807,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0027,Machakos,private_car,32.3,192,12403.2,0.17,2108.544,2.108544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000997,Walker Group,FFD,Healthcare,EMP-FFD-0037,Kisumu,matatu_14seater,22.3,212,9455.2,0.089,841.513,0.841513,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001680,Long-Lewis,IXG,Insurance,EMP-IXG-0060,Kisumu,boda_boda,9.4,191,3590.8,0.113,405.76,0.40576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000154,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0034,Nyeri,matatu_14seater,19.1,238,9091.6,0.089,809.152,0.809152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003148,Evans-Ford,YBV,Agriculture,EMP-YBV-0028,Machakos,private_car,15.9,224,7123.2,0.17,1210.944,1.210944,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003726,Ali Group,CZG,Healthcare,EMP-CZG-0006,Nyeri,matatu_14seater,23.1,221,10210.2,0.089,908.708,0.908708,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002909,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0029,Nairobi,matatu_14seater,28.2,192,10828.8,0.089,963.763,0.963763,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002838,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0018,Eldoret,boda_boda,18.8,204,7670.4,0.113,866.755,0.866755,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000581,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0041,Nakuru,matatu_14seater,26.8,181,9701.6,0.089,863.442,0.863442,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001471,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0031,Nakuru,matatu_14seater,14.9,195,5811.0,0.089,517.179,0.517179,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000704,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0044,Nairobi,boda_boda,17.4,185,6438.0,0.113,727.494,0.727494,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001213,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0013,Eldoret,taxi_cab,9.2,233,4287.2,0.17,728.824,0.728824,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003344,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0044,Nairobi,walk_or_cycle,3.5,218,1526.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000897,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0057,Meru,matatu_14seater,28.0,188,10528.0,0.089,936.992,0.936992,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003309,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0009,Machakos,private_car,26.3,233,12255.8,0.17,2083.486,2.083486,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000488,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0008,Thika,private_car,21.8,183,7978.8,0.17,1356.396,1.356396,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000560,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0020,Nyeri,private_car,19.5,223,8697.0,0.17,1478.49,1.47849,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001142,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0002,Eldoret,private_car,31.6,213,13461.6,0.17,2288.472,2.288472,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001120,Martin Group,CFE,Healthcare,EMP-CFE-0040,Nairobi,matatu_14seater,19.1,198,7563.6,0.089,673.16,0.67316,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002850,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0030,Meru,boda_boda,16.9,210,7098.0,0.113,802.074,0.802074,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000513,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0033,Machakos,private_car,22.5,222,9990.0,0.17,1698.3,1.6983,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000634,Brown LLC,TSE,Real Estate,EMP-TSE-0034,Nyeri,walk_or_cycle,3.3,222,1465.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003452,Hunt LLC,XQI,Agriculture,EMP-XQI-0032,Thika,private_car,20.0,209,8360.0,0.17,1421.2,1.4212,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001665,Long-Lewis,IXG,Insurance,EMP-IXG-0045,Eldoret,boda_boda,8.5,224,3808.0,0.113,430.304,0.430304,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001013,Walker Group,FFD,Healthcare,EMP-FFD-0053,Kisii,private_car,13.8,194,5354.4,0.17,910.248,0.910248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001932,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0012,Eldoret,private_car,34.8,186,12945.6,0.17,2200.752,2.200752,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001151,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0011,Nakuru,matatu_14seater,14.6,234,6832.8,0.089,608.119,0.608119,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002839,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0019,Nairobi,matatu_14seater,15.2,192,5836.8,0.089,519.475,0.519475,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003758,Ali Group,CZG,Healthcare,EMP-CZG-0038,Nyeri,walk_or_cycle,4.1,200,1640.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000117,Fuller LLC,SXB,Agriculture,EMP-SXB-0057,Nairobi,private_car,29.2,216,12614.4,0.17,2144.448,2.144448,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000741,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0021,Nakuru,private_car,34.4,221,15204.8,0.17,2584.816,2.584816,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003695,Mellor-Jones,BCV,Real Estate,EMP-BCV-0035,Kisumu,matatu_14seater,12.7,224,5689.6,0.089,506.374,0.506374,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001975,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0055,Kisumu,company_bus,45.1,183,16506.6,0.029,478.691,0.478691,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001082,Martin Group,CFE,Healthcare,EMP-CFE-0002,Kisumu,walk_or_cycle,2.3,231,1062.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001811,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0011,Nairobi,company_bus,39.7,239,18976.6,0.029,550.321,0.550321,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000831,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0051,Mombasa,matatu_14seater,25.7,189,9714.6,0.089,864.599,0.864599,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000120,Fuller LLC,SXB,Agriculture,EMP-SXB-0060,Nakuru,taxi_cab,15.9,208,6614.4,0.17,1124.448,1.124448,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000657,Brown LLC,TSE,Real Estate,EMP-TSE-0057,Nyeri,matatu_14seater,18.1,220,7964.0,0.089,708.796,0.708796,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003653,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0053,Nyeri,matatu_14seater,27.6,192,10598.4,0.089,943.258,0.943258,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003601,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0001,Machakos,private_car,17.2,220,7568.0,0.17,1286.56,1.28656,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003926,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0026,Thika,private_car,21.5,221,9503.0,0.17,1615.51,1.61551,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000636,Brown LLC,TSE,Real Estate,EMP-TSE-0036,Kisumu,walk_or_cycle,2.5,190,950.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000370,Wood LLC,WCE,Insurance,EMP-WCE-0010,Mombasa,walk_or_cycle,2.1,193,810.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000269,Murphy-Barrett,QVK,Insurance,EMP-QVK-0029,Machakos,matatu_14seater,17.5,199,6965.0,0.089,619.885,0.619885,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002704,Howard PLC,UQK,Real Estate,EMP-UQK-0004,Thika,matatu_14seater,11.8,207,4885.2,0.089,434.783,0.434783,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002984,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0044,Machakos,boda_boda,11.9,221,5259.8,0.113,594.357,0.594357,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002871,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0051,Nyeri,walk_or_cycle,3.9,233,1817.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002915,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0035,Mombasa,matatu_14seater,19.6,205,8036.0,0.089,715.204,0.715204,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
