gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-000560,FC-000560,Scott-Walker,HYR,HYR-VAN-001,diesel_van,2024-10-21,264.6,33.23,32.78,0.45,pass,0.9827,0,clean
GPS-001142,FC-001142,Coates Chadwick and Williams,XPM,XPM-TRK-020,diesel_truck,2024-12-05,365.3,117.64,120.7,-3.06,pass,0.9707,0,clean
GPS-001120,FC-001120,Dobson Ltd,PDT,PDT-CAR-007,petrol_saloon,2024-12-18,392.2,37.37,37.95,-0.58,pass,0.962,0,clean
GPS-000513,FC-000513,Ross Haynes and Bennett,QNG,QNG-CAR-018,petrol_saloon,2024-08-13,57.2,5.68,5.53,0.15,pass,0.9757,0,clean
GPS-000634,FC-000634,Jones Fletcher and Sutton,KBX,KBX-CAR-008,petrol_saloon,2024-06-18,184.8,18.63,17.88,0.75,pass,0.9625,0,clean
GPS-002598,FC-002598,Jones Group,HRY,HRY-4WD-004,petrol_4wd,2024-01-20,152.3,24.2,25.16,-0.96,pass,0.9408,0,clean
GPS-001665,FC-001665,Alexander Jenkins and Roberts,UUE,UUE-MTR-023,petrol_bike,2024-03-09,336.8,16.35,15.9,0.45,pass,0.9837,0,clean
GPS-001013,FC-001013,Berry-Bell,HEA,HEA-CAR-001,petrol_saloon,2024-03-29,302.0,29.11,29.22,-0.11,pass,0.957,0,clean
GPS-001932,FC-001932,Nicholson and Sons,EMF,EMF-TRK-008,diesel_truck,2024-06-20,318.4,107.5,105.2,2.3,pass,0.9675,0,clean
GPS-001151,FC-001151,Coates Chadwick and Williams,XPM,XPM-4WD-014,petrol_4wd,2024-06-13,239.9,40.21,39.63,0.58,pass,0.9804,0,clean
GPS-002820,FC-002820,Thomas Long and Mills,ELS,ELS-TRK-007,diesel_truck,2024-11-15,176.2,57.67,58.22,-0.55,pass,0.9727,0,clean
GPS-000117,FC-000117,Chambers Inc,NAF,NAF-CAR-010,petrol_saloon,2024-10-28,75.7,7.13,7.32,-0.19,pass,0.9743,0,clean
GPS-000741,FC-000741,Hughes-Baker,GGO,GGO-CAR-001,petrol_saloon,2024-05-13,221.3,21.34,21.41,-0.07,pass,0.9495,0,clean
GPS-002801,FC-002801,Thomas Long and Mills,ELS,ELS-SUV-004,petrol_suv,2024-04-09,382.0,56.21,56.34,-0.13,pass,0.9481,0,clean
GPS-001975,FC-001975,Adams Shepherd and Wilson,EAK,EAK-MTR-002,petrol_bike,2024-09-17,178.9,8.68,8.44,0.24,pass,0.9533,0,clean
GPS-001082,FC-001082,Dobson Ltd,PDT,PDT-MTR-006,petrol_bike,2024-07-28,172.1,8.12,8.12,-0.0,pass,0.9532,0,clean
GPS-001811,FC-001811,Cartwright-Jones,MWB,MWB-SUV-011,petrol_suv,2024-07-20,288.3,43.18,42.52,0.66,pass,0.9444,0,clean
GPS-000831,FC-000831,Akhtar Inc,MTW,MTW-4WD-016,petrol_4wd,2024-03-18,301.2,48.05,49.76,-1.71,pass,0.9592,0,clean
GPS-000120,FC-000120,Chambers Inc,NAF,NAF-SUV-023,petrol_suv,2024-06-19,93.3,13.75,13.76,-0.01,pass,0.9368,0,clean
GPS-000657,FC-000657,Jones Fletcher and Sutton,KBX,KBX-SUV-019,petrol_suv,2024-05-02,331.6,49.29,48.91,0.38,pass,0.9319,0,clean
GPS-002747,FC-002747,Greenwood Thompson and Richards,VBI,VBI-SUV-016,petrol_suv,2024-09-25,311.2,45.13,45.9,-0.77,pass,0.9409,0,clean
GPS-002707,FC-002707,Sharpe Smith and Palmer,MXV,MXV-CAR-004,petrol_saloon,2024-11-27,151.1,14.46,14.62,-0.16,pass,0.9414,0,clean
GPS-002947,FC-002947,Powell-Hill,BJY,BJY-VAN-006,diesel_van,2024-07-30,222.4,27.99,27.56,0.43,pass,0.9879,0,clean
GPS-000636,FC-000636,Jones Fletcher and Sutton,KBX,KBX-SUV-014,petrol_suv,2024-10-31,188.9,26.92,27.86,-0.94,pass,0.9821,0,clean
GPS-000370,FC-000370,Harrison-Taylor,EBR,EBR-CAR-010,petrol_saloon,2024-08-12,336.3,32.73,32.54,0.19,pass,0.966,0,clean
GPS-000269,FC-000269,Carr-Matthews,CCW,CCW-VAN-020,diesel_van,2024-04-15,328.5,39.21,40.7,-1.49,pass,0.9451,0,clean
GPS-000047,FC-000047,Martin Allen and Brown,CKA,CKA-CAR-017,petrol_saloon,2024-12-19,214.9,21.27,20.79,0.48,pass,0.9414,0,clean
GPS-000992,FC-000992,Berry-Bell,HEA,HEA-VAN-004,diesel_van,2024-12-02,254.0,32.49,31.47,1.02,pass,0.9781,0,clean
GPS-000877,FC-000877,Ahmed and Sons,UKB,UKB-CAR-005,petrol_saloon,2024-08-18,292.3,27.76,28.28,-0.52,pass,0.9358,0,clean
GPS-000774,FC-000774,Hall PLC,LPJ,LPJ-4WD-009,petrol_4wd,2024-07-24,111.2,17.71,18.37,-0.66,pass,0.9487,0,clean
GPS-001220,FC-001220,Evans PLC,WYC,WYC-TRK-008,diesel_truck,2024-04-01,90.1,30.84,29.77,1.07,pass,0.9877,0,clean
GPS-001127,FC-001127,Coates Chadwick and Williams,XPM,XPM-CAR-010,petrol_saloon,2024-11-03,242.4,23.6,23.45,0.15,pass,0.9881,0,clean
GPS-000005,FC-000005,Brown Jones and Hughes,AHF,AHF-CAR-004,petrol_saloon,2024-06-10,263.5,25.91,25.5,0.41,pass,0.9852,0,clean
GPS-001596,FC-001596,Barrett Kent and Lee,DYO,DYO-TRK-012,diesel_truck,2024-04-08,80.5,26.47,26.6,-0.13,pass,0.9559,0,clean
GPS-002312,FC-002312,Hicks Harvey and Lowe,YFS,YFS-SUV-023,petrol_suv,2024-03-09,74.7,10.68,11.02,-0.34,pass,0.9578,0,clean
GPS-002492,FC-002492,Smith-Brown,WJE,WJE-CAR-003,petrol_saloon,2024-10-28,308.9,28.75,29.89,-1.14,pass,0.9552,0,clean
GPS-001078,FC-001078,Richards Sykes and Peters,TNC,TNC-CAR-017,petrol_saloon,2024-02-01,130.6,12.88,12.64,0.24,pass,0.9466,0,clean
GPS-000838,FC-000838,Akhtar Inc,MTW,MTW-SUV-009,petrol_suv,2024-07-01,61.7,8.84,9.1,-0.26,pass,0.941,0,clean
GPS-000682,FC-000682,Butler Carter and Norton,FMX,FMX-TRK-011,diesel_truck,2024-09-24,315.9,100.54,104.37,-3.83,pass,0.9622,0,clean
GPS-001716,FC-001716,Stevens and Sons,BSU,BSU-SUV-011,petrol_suv,2024-01-01,61.5,9.41,9.07,0.34,pass,0.9637,0,clean
GPS-002353,FC-002353,Ali and Sons,KRH,KRH-CAR-010,petrol_saloon,2024-05-16,106.2,10.08,10.28,-0.2,pass,0.9665,0,clean
GPS-002618,FC-002618,Bradley-Smith,DCO,DCO-SUV-003,petrol_suv,2024-09-15,221.7,32.12,32.7,-0.58,pass,0.9341,0,clean
GPS-002362,FC-002362,Ali and Sons,KRH,KRH-SUV-003,petrol_suv,2024-04-30,323.3,47.94,47.69,0.25,pass,0.9513,0,clean
GPS-002198,FC-002198,Andrews-Brown,WBB,WBB-TRK-006,diesel_truck,2024-07-31,342.2,116.95,113.06,3.89,pass,0.9683,0,clean
GPS-001149,FC-001149,Coates Chadwick and Williams,XPM,XPM-4WD-017,petrol_4wd,2024-12-20,264.6,44.85,43.71,1.14,pass,0.9331,0,clean
GPS-000575,FC-000575,Scott-Walker,HYR,HYR-SUV-009,petrol_suv,2024-06-11,331.6,47.41,48.91,-1.5,pass,0.9415,0,clean
GPS-000051,FC-000051,Martin Allen and Brown,CKA,CKA-CAR-003,petrol_saloon,2024-07-01,233.6,22.96,22.6,0.36,pass,0.9357,0,clean
GPS-000854,FC-000854,Akhtar Inc,MTW,MTW-TRK-003,diesel_truck,2024-07-07,137.8,44.33,45.53,-1.2,pass,0.9683,0,clean
GPS-001983,FC-001983,Walker LLC,KYZ,KYZ-CAR-002,petrol_saloon,2024-01-07,55.8,5.46,5.4,0.06,pass,0.945,0,clean
GPS-001824,FC-001824,Cartwright-Jones,MWB,MWB-MTR-015,petrol_bike,2024-03-15,79.4,3.86,3.75,0.11,pass,0.9515,0,clean
GPS-000834,FC-000834,Akhtar Inc,MTW,MTW-4WD-015,petrol_4wd,2024-01-05,90.9,15.49,15.02,0.47,pass,0.9316,0,clean
GPS-001116,FC-001116,Dobson Ltd,PDT,PDT-CAR-016,petrol_saloon,2024-02-10,331.3,32.48,32.06,0.42,pass,0.9861,0,clean
GPS-001167,FC-001167,Coates Chadwick and Williams,XPM,XPM-4WD-006,petrol_4wd,2024-12-27,250.2,39.88,41.33,-1.45,pass,0.9489,0,clean
GPS-002519,FC-002519,Smith-Brown,WJE,WJE-SUV-017,petrol_suv,2024-10-13,342.9,49.35,50.58,-1.23,pass,0.965,0,clean
GPS-001907,FC-001907,Nicholson and Sons,EMF,EMF-4WD-006,petrol_4wd,2024-01-29,178.6,30.12,29.5,0.62,pass,0.9695,0,clean
GPS-000972,FC-000972,Robinson Horton and Smith,RNG,RNG-BUS-006,diesel_bus,2024-09-21,146.5,31.0,31.12,-0.12,pass,0.9782,0,clean
GPS-000400,FC-000400,Harrison-Taylor,EBR,EBR-TRK-005,diesel_truck,2024-06-11,259.4,84.25,85.71,-1.46,pass,0.9376,0,clean
GPS-002560,FC-002560,Clark-Webster,PZR,PZR-SUV-015,petrol_suv,2024-08-21,281.1,42.63,41.46,1.17,pass,0.9863,0,clean
GPS-002369,FC-002369,Ali and Sons,KRH,KRH-TRK-001,diesel_truck,2024-02-05,353.4,114.97,116.76,-1.79,pass,0.9785,0,clean
GPS-000020,FC-000020,Brown Jones and Hughes,AHF,AHF-MTR-006,petrol_bike,2024-10-08,191.2,9.29,9.02,0.27,pass,0.9378,0,clean
GPS-000685,FC-000685,Butler Carter and Norton,FMX,FMX-SUV-001,petrol_suv,2024-12-05,205.7,29.26,30.34,-1.08,pass,0.9745,0,clean
GPS-000036,FC-000036,Brown Jones and Hughes,AHF,AHF-VAN-005,diesel_van,2024-09-23,317.4,38.04,39.33,-1.29,pass,0.9425,0,clean
GPS-002844,FC-002844,Thompson Ltd,CYR,CYR-4WD-008,petrol_4wd,2024-04-11,344.7,57.05,56.94,0.11,pass,0.9465,0,clean
GPS-000525,FC-000525,Ross Haynes and Bennett,QNG,QNG-CAR-010,petrol_saloon,2024-02-10,282.9,27.04,27.37,-0.33,pass,0.9659,0,clean
GPS-002456,FC-002456,Farrell Smith and Foster,NND,NND-4WD-023,petrol_4wd,2024-06-03,60.8,10.04,10.04,-0.0,pass,0.9892,0,clean
GPS-000921,FC-000921,Bishop Hamilton and Watkins,ZNZ,ZNZ-MTR-009,petrol_bike,2024-01-12,236.3,10.77,11.15,-0.38,pass,0.972,0,clean
GPS-001842,FC-001842,Cartwright-Jones,MWB,MWB-TRK-013,diesel_truck,2024-10-31,277.4,95.41,91.65,3.76,pass,0.984,0,clean
GPS-001891,FC-001891,Nicholson and Sons,EMF,EMF-4WD-006,petrol_4wd,2024-10-26,291.1,48.14,48.09,0.05,pass,0.9858,0,clean
GPS-000538,FC-000538,Ross Haynes and Bennett,QNG,QNG-TRK-011,diesel_truck,2024-01-25,65.3,22.3,21.58,0.72,pass,0.9646,0,clean
GPS-001706,FC-001706,Welch Long and Lawson,JKW,JKW-BUS-014,diesel_bus,2024-09-02,173.3,37.83,36.81,1.02,pass,0.9884,0,clean
GPS-002960,FC-002960,Powell-Hill,BJY,BJY-CAR-009,petrol_saloon,2024-02-27,300.4,29.22,29.07,0.15,pass,0.9417,0,clean
GPS-000246,FC-000246,Carr-Matthews,CCW,CCW-TRK-007,diesel_truck,2024-05-02,72.7,23.89,24.02,-0.13,pass,0.986,0,clean
GPS-000785,FC-000785,Hall PLC,LPJ,LPJ-SUV-013,petrol_suv,2024-09-17,87.3,12.7,12.88,-0.18,pass,0.954,0,clean
GPS-001410,FC-001410,Stanley Inc,LND,LND-4WD-012,petrol_4wd,2024-10-05,368.0,62.61,60.79,1.82,pass,0.9892,0,clean
GPS-002538,FC-002538,Clark-Webster,PZR,PZR-SUV-015,petrol_suv,2024-06-29,304.9,46.76,44.97,1.79,pass,0.9676,0,clean
GPS-000155,FC-000155,Hussain Wilson and Brown,FPV,FPV-SUV-022,petrol_suv,2024-04-21,303.1,45.19,44.71,0.48,pass,0.9705,0,clean
GPS-001687,FC-001687,Welch Long and Lawson,JKW,JKW-CAR-021,petrol_saloon,2024-09-08,51.7,5.18,5.0,0.18,pass,0.9888,0,clean
GPS-000626,FC-000626,Lynch-Patel,VUF,VUF-CAR-002,petrol_saloon,2024-07-22,140.7,13.35,13.61,-0.26,pass,0.9711,0,clean
GPS-002891,FC-002891,Smith Cooke and Crawford,AJO,AJO-SUV-012,petrol_suv,2024-02-16,69.4,9.96,10.24,-0.28,pass,0.9551,0,clean
GPS-001347,FC-001347,Holmes Group,ENP,ENP-MTR-009,petrol_bike,2024-06-03,100.8,4.7,4.76,-0.06,pass,0.9558,0,clean
GPS-000570,FC-000570,Scott-Walker,HYR,HYR-VAN-001,diesel_van,2024-09-22,286.8,34.74,35.53,-0.79,pass,0.967,0,clean
GPS-002948,FC-002948,Powell-Hill,BJY,BJY-BUS-004,diesel_bus,2024-10-07,124.5,26.45,26.44,0.01,pass,0.9336,0,clean
GPS-001759,FC-001759,Palmer Carter and Sutton,END,END-CAR-011,petrol_saloon,2024-01-27,52.8,5.3,5.11,0.19,pass,0.9878,0,clean
GPS-001817,FC-001817,Cartwright-Jones,MWB,MWB-CAR-008,petrol_saloon,2024-08-15,388.6,36.88,37.6,-0.72,pass,0.961,0,clean
GPS-002066,FC-002066,Cunningham and Sons,EHZ,EHZ-SUV-009,petrol_suv,2024-07-23,342.8,52.32,50.56,1.76,pass,0.9767,0,clean
GPS-000128,FC-000128,Chambers Inc,NAF,NAF-MTR-005,petrol_bike,2024-07-12,347.2,16.3,16.39,-0.09,pass,0.9848,0,clean
GPS-002993,FC-002993,Boyle Inc,FGC,FGC-SUV-001,petrol_suv,2024-05-26,66.6,9.75,9.82,-0.07,pass,0.9381,0,clean
GPS-002007,FC-002007,Walker LLC,KYZ,KYZ-CAR-002,petrol_saloon,2024-01-24,63.9,6.13,6.18,-0.05,pass,0.951,0,clean
GPS-000981,FC-000981,Robinson Horton and Smith,RNG,RNG-TRK-016,diesel_truck,2024-08-22,260.9,83.53,86.2,-2.67,pass,0.9667,0,clean
GPS-002990,FC-002990,Boyle Inc,FGC,FGC-TRK-010,diesel_truck,2024-11-11,343.8,115.5,113.59,1.91,pass,0.943,0,clean
GPS-000191,FC-000191,Patel LLC,SIE,SIE-BUS-011,diesel_bus,2024-11-29,167.2,36.19,35.51,0.68,pass,0.9784,0,clean
GPS-001140,FC-001140,Coates Chadwick and Williams,XPM,XPM-SUV-013,petrol_suv,2024-11-15,352.1,50.78,51.93,-1.15,pass,0.9319,0,clean
GPS-000993,FC-000993,Berry-Bell,HEA,HEA-TRK-011,diesel_truck,2024-04-11,227.0,74.28,75.0,-0.72,pass,0.9361,0,clean
GPS-000700,FC-000700,Butler Carter and Norton,FMX,FMX-4WD-007,petrol_4wd,2024-03-08,100.7,16.17,16.64,-0.47,pass,0.9509,0,clean
GPS-000607,FC-000607,Lynch-Patel,VUF,VUF-TRK-012,diesel_truck,2024-07-20,188.7,64.88,62.35,2.53,pass,0.9358,0,clean
GPS-000181,FC-000181,Patel LLC,SIE,SIE-CAR-008,petrol_saloon,2024-12-28,235.1,23.3,22.75,0.55,pass,0.9826,0,clean
GPS-000302,FC-000302,Clarke-Smith,USN,USN-SUV-012,petrol_suv,2024-06-07,93.1,13.48,13.73,-0.25,pass,0.9829,0,clean
GPS-002545,FC-002545,Clark-Webster,PZR,PZR-CAR-004,petrol_saloon,2024-01-15,340.5,34.19,32.95,1.24,pass,0.9468,0,clean
GPS-002790,FC-002790,Greenwood Thompson and Richards,VBI,VBI-4WD-006,petrol_4wd,2024-12-23,251.4,42.48,41.53,0.95,pass,0.9656,0,clean
GPS-001061,FC-001061,Richards Sykes and Peters,TNC,TNC-TRK-001,diesel_truck,2024-12-02,243.7,83.76,80.52,3.24,pass,0.9816,0,clean
GPS-002834,FC-002834,Thomas Long and Mills,ELS,ELS-MTR-013,petrol_bike,2024-07-09,302.1,14.33,14.26,0.07,pass,0.9648,0,clean
GPS-002893,FC-002893,Smith Cooke and Crawford,AJO,AJO-VAN-015,diesel_van,2024-02-09,271.7,32.63,33.66,-1.03,pass,0.9696,0,clean
GPS-002566,FC-002566,Jones Group,HRY,HRY-SUV-010,petrol_suv,2024-12-28,148.1,22.55,21.84,0.71,pass,0.9835,0,clean
GPS-001070,FC-001070,Richards Sykes and Peters,TNC,TNC-CAR-017,petrol_saloon,2024-07-16,288.9,27.96,27.95,0.01,pass,0.9633,0,clean
GPS-002525,FC-002525,Clark-Webster,PZR,PZR-TRK-012,diesel_truck,2024-06-16,278.4,94.33,91.98,2.35,pass,0.9701,0,clean
GPS-002206,FC-002206,Williams Gibson and Ford,DXG,DXG-MTR-001,petrol_bike,2024-03-28,272.1,12.48,12.84,-0.36,pass,0.9574,0,clean
GPS-001244,FC-001244,Evans PLC,WYC,WYC-SUV-006,petrol_suv,2024-11-28,183.6,28.2,27.08,1.12,pass,0.9688,0,clean
GPS-000017,FC-000017,Brown Jones and Hughes,AHF,AHF-CAR-004,petrol_saloon,2024-01-12,109.9,10.98,10.63,0.35,pass,0.9751,0,clean
GPS-002996,FC-002996,Boyle Inc,FGC,FGC-SUV-001,petrol_suv,2024-10-09,320.2,45.41,47.23,-1.82,pass,0.948,0,clean
GPS-000547,FC-000547,Scott-Walker,HYR,HYR-TRK-004,diesel_truck,2024-07-11,110.9,37.52,36.64,0.88,pass,0.9767,0,clean
GPS-000659,FC-000659,Jones Fletcher and Sutton,KBX,KBX-SUV-019,petrol_suv,2024-04-03,95.6,14.4,14.1,0.3,pass,0.9791,0,clean
GPS-002719,FC-002719,Sharpe Smith and Palmer,MXV,MXV-CAR-003,petrol_saloon,2024-01-02,190.0,18.99,18.38,0.61,pass,0.9654,0,clean
GPS-002750,FC-002750,Greenwood Thompson and Richards,VBI,VBI-SUV-016,petrol_suv,2024-05-16,264.1,39.68,38.95,0.73,pass,0.933,0,clean
GPS-001505,FC-001505,Lawrence-Bibi,BQF,BQF-CAR-015,petrol_saloon,2024-02-01,205.9,19.37,19.92,-0.55,pass,0.9521,0,clean
GPS-000960,FC-000960,Robinson Horton and Smith,RNG,RNG-CAR-001,petrol_saloon,2024-08-13,316.7,30.04,30.64,-0.6,pass,0.9353,0,clean
GPS-002332,FC-002332,Hicks Harvey and Lowe,YFS,YFS-VAN-013,diesel_van,2024-10-12,53.1,6.6,6.58,0.02,pass,0.9569,0,clean
GPS-000798,FC-000798,Hall PLC,LPJ,LPJ-SUV-006,petrol_suv,2024-04-29,367.0,53.07,54.13,-1.06,pass,0.9863,0,clean
GPS-000226,FC-000226,Carr-Matthews,CCW,CCW-4WD-005,petrol_4wd,2024-03-05,294.4,47.37,48.63,-1.26,pass,0.9871,0,clean
GPS-002075,FC-002075,Richardson LLC,BIB,BIB-CAR-001,petrol_saloon,2024-05-06,269.6,26.29,26.09,0.2,pass,0.9577,0,clean
GPS-001800,FC-001800,Palmer Carter and Sutton,END,END-SUV-006,petrol_suv,2024-04-04,251.0,35.85,37.02,-1.17,pass,0.9832,0,clean
GPS-002486,FC-002486,Smith-Brown,WJE,WJE-MTR-024,petrol_bike,2024-07-04,315.5,14.76,14.89,-0.13,pass,0.955,0,clean
GPS-002978,FC-002978,Boyle Inc,FGC,FGC-MTR-004,petrol_bike,2024-06-23,185.4,8.94,8.75,0.19,pass,0.9309,0,clean
GPS-002278,FC-002278,Norris-Morris,QKP,QKP-CAR-007,petrol_saloon,2024-11-03,155.5,15.29,15.05,0.24,pass,0.9745,0,clean
GPS-002086,FC-002086,Richardson LLC,BIB,BIB-CAR-006,petrol_saloon,2024-10-03,77.3,7.53,7.48,0.05,pass,0.9691,0,clean
GPS-001694,FC-001694,Welch Long and Lawson,JKW,JKW-CAR-005,petrol_saloon,2024-07-29,239.4,23.23,23.16,0.07,pass,0.964,0,clean
GPS-001046,FC-001046,Richards Sykes and Peters,TNC,TNC-CAR-015,petrol_saloon,2024-10-16,98.1,9.75,9.49,0.26,pass,0.9563,0,clean
GPS-000470,FC-000470,Collins-Dawson,EJR,EJR-CAR-003,petrol_saloon,2024-08-08,44.5,4.21,4.31,-0.1,pass,0.9775,0,clean
GPS-000955,FC-000955,Robinson Horton and Smith,RNG,RNG-TRK-016,diesel_truck,2024-09-22,75.7,25.36,25.01,0.35,pass,0.9351,0,clean
GPS-002992,FC-002992,Boyle Inc,FGC,FGC-MTR-004,petrol_bike,2024-12-19,253.5,12.18,11.97,0.21,pass,0.9478,0,clean
GPS-000640,FC-000640,Jones Fletcher and Sutton,KBX,KBX-TRK-015,diesel_truck,2024-04-22,233.9,75.67,77.28,-1.61,pass,0.9306,0,clean
GPS-002793,FC-002793,Thomas Long and Mills,ELS,ELS-CAR-014,petrol_saloon,2024-11-14,387.7,36.98,37.51,-0.53,pass,0.9896,0,clean
GPS-001219,FC-001219,Evans PLC,WYC,WYC-MTR-009,petrol_bike,2024-05-09,376.2,18.04,17.76,0.28,pass,0.9611,0,clean
GPS-001159,FC-001159,Coates Chadwick and Williams,XPM,XPM-MTR-016,petrol_bike,2024-06-05,185.1,8.94,8.74,0.2,pass,0.9392,0,clean
GPS-001416,FC-001416,Stanley Inc,LND,LND-CAR-003,petrol_saloon,2024-06-17,94.1,9.31,9.11,0.2,pass,0.9799,0,clean
GPS-002728,FC-002728,Sharpe Smith and Palmer,MXV,MXV-TRK-008,diesel_truck,2024-12-28,198.6,65.41,65.62,-0.21,pass,0.9646,0,clean
GPS-001528,FC-001528,Lawrence-Bibi,BQF,BQF-CAR-020,petrol_saloon,2024-12-08,270.5,25.58,26.17,-0.59,pass,0.9544,0,clean
GPS-002936,FC-002936,Powell-Hill,BJY,BJY-MTR-024,petrol_bike,2024-02-10,153.3,7.08,7.24,-0.16,pass,0.9561,0,clean
GPS-001301,FC-001301,Glover Ltd,ZND,ZND-TRK-001,diesel_truck,2024-08-07,156.6,51.51,51.74,-0.23,pass,0.9485,0,clean
GPS-002881,FC-002881,Smith Cooke and Crawford,AJO,AJO-SUV-012,petrol_suv,2024-05-22,106.0,15.08,15.64,-0.56,pass,0.9666,0,clean
GPS-001604,FC-001604,Barrett Kent and Lee,DYO,DYO-SUV-013,petrol_suv,2024-04-26,98.3,15.05,14.5,0.55,pass,0.9695,0,clean
GPS-000161,FC-000161,Hussain Wilson and Brown,FPV,FPV-SUV-025,petrol_suv,2024-02-20,376.1,55.45,55.47,-0.02,pass,0.9558,0,clean
GPS-001705,FC-001705,Welch Long and Lawson,JKW,JKW-SUV-007,petrol_suv,2024-05-02,164.4,24.64,24.25,0.39,pass,0.9335,0,clean
GPS-000957,FC-000957,Robinson Horton and Smith,RNG,RNG-CAR-009,petrol_saloon,2024-10-12,31.0,3.03,3.0,0.03,pass,0.9398,0,clean
GPS-002930,FC-002930,Powell-Hill,BJY,BJY-TRK-017,diesel_truck,2024-11-25,325.0,109.13,107.38,1.75,pass,0.9357,0,clean
GPS-000878,FC-000878,Ahmed and Sons,UKB,UKB-MTR-007,petrol_bike,2024-12-10,368.5,17.53,17.39,0.14,pass,0.9303,0,clean
GPS-001920,FC-001920,Nicholson and Sons,EMF,EMF-CAR-007,petrol_saloon,2024-08-28,244.6,22.98,23.67,-0.69,pass,0.9333,0,clean
GPS-001885,FC-001885,Pearce Group,BZV,BZV-CAR-004,petrol_saloon,2024-05-12,36.7,3.62,3.55,0.07,pass,0.9582,0,clean
GPS-002201,FC-002201,Andrews-Brown,WBB,WBB-MTR-004,petrol_bike,2024-03-15,402.8,18.57,19.01,-0.44,pass,0.9893,0,clean
GPS-000099,FC-000099,Chambers Inc,NAF,NAF-4WD-008,petrol_4wd,2024-09-28,99.1,16.52,16.37,0.15,pass,0.9404,0,clean
GPS-002842,FC-002842,Thompson Ltd,CYR,CYR-CAR-006,petrol_saloon,2024-01-13,333.0,32.77,32.22,0.55,pass,0.9443,0,clean
GPS-002558,FC-002558,Clark-Webster,PZR,PZR-BUS-011,diesel_bus,2024-04-06,216.9,44.66,46.07,-1.41,pass,0.9601,0,clean
GPS-000254,FC-000254,Carr-Matthews,CCW,CCW-TRK-019,diesel_truck,2024-06-04,336.7,113.79,111.25,2.54,pass,0.9531,0,clean
GPS-000104,FC-000104,Chambers Inc,NAF,NAF-CAR-022,petrol_saloon,2024-07-15,273.1,26.84,26.43,0.41,pass,0.9665,0,clean
GPS-001446,FC-001446,Moore-Barnes,IPF,IPF-SUV-019,petrol_suv,2024-05-04,373.2,57.13,55.05,2.08,pass,0.9629,0,clean
GPS-001444,FC-001444,Moore-Barnes,IPF,IPF-CAR-016,petrol_saloon,2024-10-04,86.5,8.06,8.37,-0.31,pass,0.9602,0,clean
GPS-001649,FC-001649,Alexander Jenkins and Roberts,UUE,UUE-SUV-005,petrol_suv,2024-10-30,193.3,27.42,28.51,-1.09,pass,0.9861,0,clean
GPS-000587,FC-000587,Lynch-Patel,VUF,VUF-SUV-010,petrol_suv,2024-04-06,355.3,53.26,52.41,0.85,pass,0.9799,0,clean
GPS-000628,FC-000628,Lynch-Patel,VUF,VUF-CAR-007,petrol_saloon,2024-12-23,300.1,28.78,29.04,-0.26,pass,0.9669,0,clean
GPS-001697,FC-001697,Welch Long and Lawson,JKW,JKW-SUV-020,petrol_suv,2024-11-03,222.4,32.33,32.8,-0.47,pass,0.9462,0,clean
GPS-002102,FC-002102,Richardson LLC,BIB,BIB-CAR-006,petrol_saloon,2024-08-20,310.3,29.46,30.02,-0.56,pass,0.9403,0,clean
GPS-002200,FC-002200,Andrews-Brown,WBB,WBB-CAR-015,petrol_saloon,2024-06-28,225.5,22.15,21.82,0.33,pass,0.9382,0,clean
GPS-000404,FC-000404,Harrison-Taylor,EBR,EBR-CAR-002,petrol_saloon,2024-07-16,268.7,25.73,26.0,-0.27,pass,0.9527,0,clean
GPS-001155,FC-001155,Coates Chadwick and Williams,XPM,XPM-CAR-009,petrol_saloon,2024-12-24,362.4,35.27,35.07,0.2,pass,0.9866,0,clean
GPS-002256,FC-002256,Norris-Morris,QKP,QKP-SUV-005,petrol_suv,2024-12-18,116.7,16.62,17.21,-0.59,pass,0.9708,0,clean
GPS-001683,FC-001683,Welch Long and Lawson,JKW,JKW-CAR-021,petrol_saloon,2024-09-27,194.7,18.49,18.84,-0.35,pass,0.9531,0,clean
GPS-002057,FC-002057,Cunningham and Sons,EHZ,EHZ-TRK-012,diesel_truck,2024-01-07,337.6,111.43,111.54,-0.11,pass,0.9673,0,clean
GPS-002859,FC-002859,Thompson Ltd,CYR,CYR-CAR-004,petrol_saloon,2024-01-07,255.4,25.41,24.71,0.7,pass,0.9663,0,clean
GPS-000453,FC-000453,Collins-Dawson,EJR,EJR-CAR-002,petrol_saloon,2024-10-12,139.7,13.33,13.52,-0.19,pass,0.9764,0,clean
GPS-002302,FC-002302,Hicks Harvey and Lowe,YFS,YFS-VAN-007,diesel_van,2024-07-25,241.9,30.96,29.97,0.99,pass,0.9308,0,clean
GPS-001328,FC-001328,Holmes Group,ENP,ENP-MTR-002,petrol_bike,2024-10-28,169.6,8.24,8.01,0.23,pass,0.9672,0,clean
GPS-002050,FC-002050,Cunningham and Sons,EHZ,EHZ-SUV-013,petrol_suv,2024-12-16,169.1,24.98,24.94,0.04,pass,0.9765,0,clean
