record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-002505,Smith-Brown,WJE,Banking & Finance,Meru,WJE-CAR-025,petrol_saloon,petrol,2024-12-27,12,4,Total Kenya,CBD,34.76,212.85,7398.68,354.2,2.311,1.18,80.33,0.08033,Scope 1,Fuel card statement,0.955,0,clean,2024
FC-001893,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-TRK-008,diesel_truck,diesel,2024-01-14,1,1,Galana Oil,Kilimani,24.16,195.2,4716.03,71.2,2.64,1.18,63.782,0.063782,Scope 1,Fuel card statement,0.938,0,clean,2024
FC-000676,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-SUV-003,petrol_suv,petrol,2024-12-22,12,4,Rubis Energy,Industrial Area,29.84,216.35,6455.93,200.6,2.311,1.18,68.96,0.06896,Scope 1,Fuel card statement,0.9374,0,clean,2024
FC-000729,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-CAR-020,petrol_saloon,petrol,2024-08-30,8,3,Oryx Energies,Kilimani,25.97,210.05,5455.01,266.3,2.311,1.18,60.017,0.060017,Scope 1,Fuel card statement,0.9263,0,clean,2024
FC-000413,Rose-Newton,WWJ,Banking & Finance,Nyeri,WWJ-CAR-022,petrol_saloon,petrol,2024-09-06,9,3,Oryx Energies,Gigiri,24.46,217.26,5314.14,245.5,2.311,1.18,56.527,0.056527,Scope 1,Fuel card statement,0.9569,0,clean,2024
FC-001517,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-SUV-008,petrol_suv,petrol,2024-11-21,11,4,Total Kenya,Runda,44.0,213.87,9410.35,289.8,2.311,1.18,101.684,0.101684,Scope 1,Fuel card statement,0.9437,0,clean,2024
FC-001650,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-TRK-008,diesel_truck,diesel,2024-06-03,6,2,Rubis Energy,Kilimani,119.74,202.42,24237.22,355.6,2.64,1.18,316.114,0.316114,Scope 1,Fuel card statement,0.9308,0,clean,2024
FC-000826,Akhtar Inc,MTW,Construction,Kisumu,MTW-TRK-003,diesel_truck,diesel,2024-09-03,9,3,Galana Oil,Karen,63.85,203.44,12989.62,189.6,2.64,1.18,168.564,0.168564,Scope 1,Fuel card statement,0.9873,0,clean,2024
FC-000617,Lynch-Patel,VUF,Insurance,Nairobi,VUF-SUV-010,petrol_suv,petrol,2024-07-11,7,3,Oryx Energies,Runda,10.55,212.79,2244.99,73.3,2.311,1.18,24.381,0.024381,Scope 1,Fuel card statement,0.9446,0,clean,2024
FC-000115,Chambers Inc,NAF,Manufacturing,Meru,NAF-SUV-004,petrol_suv,petrol,2024-01-27,1,1,Rubis Energy,Upperhill,13.71,214.12,2935.63,94.0,2.311,1.18,31.684,0.031684,Scope 1,Fuel card statement,0.921,0,clean,2024
FC-000418,Rose-Newton,WWJ,Banking & Finance,Nyeri,WWJ-CAR-011,petrol_saloon,petrol,2024-04-27,4,2,Vivo Energy (Shell),Runda,17.79,208.94,3717.08,181.1,2.311,1.18,41.113,0.041113,Scope 1,Fuel card statement,0.9431,0,clean,2024
FC-001626,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-TRK-017,diesel_truck,diesel,2024-01-30,1,1,Gulf Energy,Industrial Area,54.57,198.52,10833.21,163.6,2.64,1.18,144.065,0.144065,Scope 1,Fuel card statement,0.9831,0,clean,2024
FC-002954,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-SUV-003,petrol_suv,petrol,2024-05-01,5,2,Gulf Energy,Kilimani,48.27,213.07,10284.91,318.0,2.311,1.18,111.552,0.111552,Scope 1,Fuel card statement,0.9613,0,clean,2024
FC-000090,Martin Allen and Brown,CKA,Construction,Nakuru,CKA-4WD-011,petrol_4wd,petrol,2024-04-17,4,2,Total Kenya,Karen,51.48,217.34,11188.87,319.1,2.64,1.18,135.907,0.135907,Scope 1,Fuel card statement,0.9815,0,clean,2024
FC-002083,Richardson LLC,BIB,Construction,Nyeri,BIB-TRK-008,diesel_truck,diesel,2024-03-28,3,1,Oryx Energies,Upperhill,36.23,201.88,7314.22,108.1,2.64,1.18,95.647,0.095647,Scope 1,Fuel card statement,0.9596,0,clean,2024
FC-000754,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-SUV-002,petrol_suv,petrol,2024-09-23,9,3,Galana Oil,Karen,42.56,205.59,8749.91,286.0,2.311,1.18,98.356,0.098356,Scope 1,Fuel card statement,0.9784,0,clean,2024
FC-001631,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-SUV-005,petrol_suv,petrol,2024-02-17,2,1,Rubis Energy,Kilimani,30.89,213.69,6600.86,210.9,2.311,1.18,71.387,0.071387,Scope 1,Fuel card statement,0.9299,0,clean,2024
FC-000012,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-VAN-005,diesel_van,diesel,2024-10-30,10,4,Rubis Energy,Thika Road,4.12,201.83,831.53,32.7,2.64,1.18,10.877,0.010877,Scope 1,Fuel card statement,0.9694,0,clean,2024
FC-002445,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-TRK-015,diesel_truck,diesel,2024-12-07,12,4,Galana Oil,Industrial Area,12.67,199.77,2531.13,37.6,2.64,1.18,33.449,0.033449,Scope 1,Fuel card statement,0.9856,0,clean,2024
FC-000285,Clarke-Smith,USN,Agriculture,Machakos,USN-TRK-010,diesel_truck,diesel,2024-02-07,2,1,Vivo Energy (Shell),Westlands,63.18,204.97,12949.84,189.7,2.64,1.18,166.795,0.166795,Scope 1,Fuel card statement,0.9853,0,clean,2024
FC-001067,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-BUS-007,diesel_bus,diesel,2024-05-28,5,2,Oryx Energies,Industrial Area,47.56,199.94,9509.26,221.5,2.64,1.18,125.558,0.125558,Scope 1,Fuel card statement,0.9858,0,clean,2024
FC-001192,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-MTR-015,petrol_bike,petrol,2024-08-03,8,3,Oryx Energies,Thika Road,12.91,207.96,2684.71,270.6,2.296,1.18,29.641,0.029641,Scope 1,Fuel card statement,0.9705,0,clean,2024
FC-001441,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-VAN-018,diesel_van,diesel,2024-06-10,6,2,Total Kenya,Gigiri,25.17,200.89,5056.3,204.7,2.64,1.18,66.449,0.066449,Scope 1,Fuel card statement,0.984,0,clean,2024
FC-002816,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-MTR-013,petrol_bike,petrol,2024-12-02,12,4,Rubis Energy,Westlands,10.92,213.55,2332.0,228.3,2.296,1.18,25.072,0.025072,Scope 1,Fuel card statement,0.9669,0,clean,2024
FC-002882,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-CAR-010,petrol_saloon,petrol,2024-03-26,3,1,Gulf Energy,Thika Road,33.05,209.6,6927.34,340.7,2.311,1.18,76.379,0.076379,Scope 1,Fuel card statement,0.9693,0,clean,2024
FC-002725,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-TRK-008,diesel_truck,diesel,2024-08-17,8,3,Rubis Energy,Kilimani,51.97,202.45,10521.08,155.5,2.64,1.18,137.201,0.137201,Scope 1,Fuel card statement,0.9355,0,clean,2024
FC-001569,Harvey Ltd,BGR,Insurance,Nakuru,BGR-4WD-021,petrol_4wd,petrol,2024-09-15,9,3,Galana Oil,Karen,53.53,207.6,11112.96,324.8,2.64,1.18,141.319,0.141319,Scope 1,Fuel card statement,0.9895,0,clean,2024
FC-002428,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-SUV-003,petrol_suv,petrol,2024-12-08,12,4,Rubis Energy,Karen,15.79,216.6,3420.12,107.8,2.311,1.18,36.491,0.036491,Scope 1,Fuel card statement,0.9454,0,clean,2024
FC-002591,Jones Group,HRY,Construction,Kisumu,HRY-TRK-009,diesel_truck,diesel,2024-02-15,2,1,Oryx Energies,Westlands,110.76,197.08,21828.16,341.4,2.64,1.18,292.406,0.292406,Scope 1,Fuel card statement,0.9617,0,clean,2024
FC-001688,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-011,petrol_suv,petrol,2024-10-11,10,4,Total Kenya,Runda,45.38,209.98,9528.76,304.6,2.311,1.18,104.873,0.104873,Scope 1,Fuel card statement,0.9482,0,clean,2024
FC-000852,Akhtar Inc,MTW,Construction,Kisumu,MTW-MTR-010,petrol_bike,petrol,2024-06-08,6,2,Rubis Energy,Karen,13.45,212.98,2864.62,282.5,2.296,1.18,30.881,0.030881,Scope 1,Fuel card statement,0.9626,0,clean,2024
FC-002208,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-4WD-006,petrol_4wd,petrol,2024-10-24,10,4,Oryx Energies,Thika Road,13.12,208.97,2741.65,79.7,2.64,1.18,34.637,0.034637,Scope 1,Fuel card statement,0.9522,0,clean,2024
FC-000896,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-MTR-007,petrol_bike,petrol,2024-07-18,7,3,Vivo Energy (Shell),Runda,8.19,210.32,1722.52,170.2,2.296,1.18,18.804,0.018804,Scope 1,Fuel card statement,0.9727,0,clean,2024
FC-000497,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-CAR-017,petrol_saloon,petrol,2024-12-08,12,4,Oryx Energies,Industrial Area,21.87,205.49,4493.98,228.8,2.311,1.18,50.542,0.050542,Scope 1,Fuel card statement,0.9458,0,clean,2024
FC-002306,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-4WD-024,petrol_4wd,petrol,2024-08-24,8,3,Oryx Energies,Kilimani,55.54,206.65,11477.55,327.8,2.64,1.18,146.626,0.146626,Scope 1,Fuel card statement,0.9554,0,clean,2024
FC-001783,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-016,petrol_saloon,petrol,2024-03-19,3,1,Total Kenya,CBD,8.95,215.36,1927.46,93.0,2.311,1.18,20.683,0.020683,Scope 1,Fuel card statement,0.952,0,clean,2024
FC-000336,Bibi-Goddard,OVQ,Banking & Finance,Thika,OVQ-CAR-009,petrol_saloon,petrol,2024-06-16,6,2,Galana Oil,Upper Hill,25.72,216.05,5556.75,261.9,2.311,1.18,59.439,0.059439,Scope 1,Fuel card statement,0.9391,0,clean,2024
FC-000516,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-MTR-002,petrol_bike,petrol,2024-12-01,12,4,Total Kenya,CBD,6.18,207.36,1281.51,127.2,2.296,1.18,14.189,0.014189,Scope 1,Fuel card statement,0.9339,0,clean,2024
FC-001349,Holmes Group,ENP,Construction,Nakuru,ENP-MTR-013,petrol_bike,petrol,2024-03-04,3,1,Gulf Energy,Karen,11.13,205.93,2292.01,241.9,2.296,1.18,25.554,0.025554,Scope 1,Fuel card statement,0.976,0,clean,2024
FC-001016,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-SUV-007,petrol_suv,petrol,2024-08-03,8,3,Rubis Energy,Karen,42.14,215.48,9080.34,280.8,2.311,1.18,97.386,0.097386,Scope 1,Fuel card statement,0.9887,0,clean,2024
FC-002823,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-SUV-015,petrol_suv,petrol,2024-11-13,11,4,Total Kenya,Thika Road,9.7,215.61,2091.44,66.8,2.311,1.18,22.417,0.022417,Scope 1,Fuel card statement,0.9746,0,clean,2024
FC-002818,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-CAR-005,petrol_saloon,petrol,2024-11-30,11,4,Oryx Energies,Kilimani,12.11,207.64,2514.57,123.9,2.311,1.18,27.986,0.027986,Scope 1,Fuel card statement,0.966,0,clean,2024
FC-001782,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-011,petrol_saloon,petrol,2024-08-03,8,3,Vivo Energy (Shell),Gigiri,33.77,210.95,7123.78,350.5,2.311,1.18,78.042,0.078042,Scope 1,Fuel card statement,0.9258,0,clean,2024
FC-001786,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-VAN-014,diesel_van,diesel,2024-07-19,7,3,Gulf Energy,Upper Hill,36.88,200.91,7409.67,290.1,2.64,1.18,97.363,0.097363,Scope 1,Fuel card statement,0.9604,0,clean,2024
FC-002071,Richardson LLC,BIB,Construction,Nyeri,BIB-MTR-007,petrol_bike,petrol,2024-07-30,7,3,Rubis Energy,Upperhill,6.68,204.77,1367.88,145.5,2.296,1.18,15.337,0.015337,Scope 1,Fuel card statement,0.9785,0,clean,2024
FC-000357,Bibi-Goddard,OVQ,Banking & Finance,Thika,OVQ-CAR-018,petrol_saloon,petrol,2024-05-04,5,2,Gulf Energy,Karen,12.32,210.2,2589.61,127.9,2.311,1.18,28.472,0.028472,Scope 1,Fuel card statement,0.9377,0,clean,2024
FC-002867,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-004,petrol_saloon,petrol,2024-08-10,8,3,Rubis Energy,Runda,22.74,210.72,4791.69,234.0,2.311,1.18,52.552,0.052552,Scope 1,Fuel card statement,0.972,0,clean,2024
FC-001313,Holmes Group,ENP,Construction,Nakuru,ENP-CAR-010,petrol_saloon,petrol,2024-03-29,3,1,Gulf Energy,Thika Road,19.0,214.18,4069.34,202.3,2.311,1.18,43.909,0.043909,Scope 1,Fuel card statement,0.9412,0,clean,2024
FC-001636,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-MTR-023,petrol_bike,petrol,2024-01-23,1,1,Rubis Energy,CBD,18.05,209.16,3775.29,384.2,2.296,1.18,41.443,0.041443,Scope 1,Fuel card statement,0.9449,0,clean,2024
FC-000551,Scott-Walker,HYR,Real Estate,Nakuru,HYR-SUV-009,petrol_suv,petrol,2024-03-11,3,1,Oryx Energies,Karen,10.09,215.05,2169.84,69.1,2.311,1.18,23.318,0.023318,Scope 1,Fuel card statement,0.9468,0,clean,2024
FC-002389,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-SUV-003,petrol_suv,petrol,2024-11-13,11,4,Rubis Energy,Upper Hill,12.46,215.93,2690.52,85.3,2.311,1.18,28.795,0.028795,Scope 1,Fuel card statement,0.9534,0,clean,2024
FC-002480,Smith-Brown,WJE,Banking & Finance,Meru,WJE-CAR-026,petrol_saloon,petrol,2024-08-06,8,3,Total Kenya,Runda,5.23,216.62,1132.93,54.4,2.311,1.18,12.087,0.012087,Scope 1,Fuel card statement,0.9551,0,clean,2024
FC-002522,Clark-Webster,PZR,Agriculture,Nairobi,PZR-SUV-001,petrol_suv,petrol,2024-04-09,4,2,Oryx Energies,Kilimani,7.64,216.09,1650.94,53.2,2.311,1.18,17.656,0.017656,Scope 1,Fuel card statement,0.9411,0,clean,2024
FC-002266,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-SUV-005,petrol_suv,petrol,2024-04-07,4,2,Gulf Energy,Runda,43.31,213.81,9259.97,288.4,2.311,1.18,100.089,0.100089,Scope 1,Fuel card statement,0.9664,0,clean,2024
FC-001228,Evans PLC,WYC,Manufacturing,Nyeri,WYC-MTR-009,petrol_bike,petrol,2024-11-03,11,4,Vivo Energy (Shell),Runda,6.66,209.4,1394.58,140.2,2.296,1.18,15.291,0.015291,Scope 1,Fuel card statement,0.9201,0,clean,2024
FC-002695,White-Kerr,PSF,Agriculture,Eldoret,PSF-BUS-015,diesel_bus,diesel,2024-06-12,6,2,Galana Oil,Industrial Area,60.36,203.99,12312.8,291.1,2.64,1.18,159.35,0.15935,Scope 1,Fuel card statement,0.9701,0,clean,2024
FC-000958,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-4WD-014,petrol_4wd,petrol,2024-10-26,10,4,Rubis Energy,Runda,56.77,215.16,12214.4,345.8,2.64,1.18,149.873,0.149873,Scope 1,Fuel card statement,0.9586,0,clean,2024
FC-001774,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-012,petrol_saloon,petrol,2024-01-21,1,1,Galana Oil,Industrial Area,37.12,216.09,8021.13,382.3,2.311,1.18,85.784,0.085784,Scope 1,Fuel card statement,0.9395,0,clean,2024
FC-002142,Dodd-Carroll,XNB,Construction,Meru,XNB-BUS-012,diesel_bus,diesel,2024-11-08,11,4,Rubis Energy,Upper Hill,37.18,202.96,7546.12,176.5,2.64,1.18,98.155,0.098155,Scope 1,Fuel card statement,0.9385,0,clean,2024
FC-001009,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-SUV-003,petrol_suv,petrol,2024-06-29,6,2,Vivo Energy (Shell),CBD,43.46,205.61,8935.86,298.5,2.311,1.18,100.436,0.100436,Scope 1,Fuel card statement,0.9678,0,clean,2024
FC-001093,Dobson Ltd,PDT,Construction,Meru,PDT-TRK-009,diesel_truck,diesel,2024-04-10,4,2,Gulf Energy,Kilimani,70.09,197.29,13828.21,209.4,2.64,1.18,185.038,0.185038,Scope 1,Fuel card statement,0.973,0,clean,2024
FC-002689,White-Kerr,PSF,Agriculture,Eldoret,PSF-TRK-028,diesel_truck,diesel,2024-12-26,12,4,Galana Oil,Thika Road,88.78,204.3,18137.93,275.6,2.64,1.18,234.379,0.234379,Scope 1,Fuel card statement,0.9561,0,clean,2024
FC-000997,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-CAR-015,petrol_saloon,petrol,2024-07-13,7,3,Total Kenya,Upperhill,12.51,210.78,2636.9,130.4,2.311,1.18,28.911,0.028911,Scope 1,Fuel card statement,0.9546,0,clean,2024
FC-001680,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-CAR-005,petrol_saloon,petrol,2024-08-25,8,3,Oryx Energies,Upperhill,38.95,205.07,7987.62,393.0,2.311,1.18,90.013,0.090013,Scope 1,Fuel card statement,0.9213,0,clean,2024
FC-000154,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-CAR-014,petrol_saloon,petrol,2024-06-02,6,2,Vivo Energy (Shell),Kilimani,34.46,208.84,7196.57,361.9,2.311,1.18,79.637,0.079637,Scope 1,Fuel card statement,0.9836,0,clean,2024
FC-002864,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-004,petrol_saloon,petrol,2024-04-14,4,2,Total Kenya,CBD,21.36,208.31,4449.49,216.4,2.311,1.18,49.363,0.049363,Scope 1,Fuel card statement,0.9644,0,clean,2024
FC-000581,Scott-Walker,HYR,Real Estate,Nakuru,HYR-TRK-005,diesel_truck,diesel,2024-06-28,6,2,Galana Oil,Industrial Area,117.38,204.67,24024.42,348.5,2.64,1.18,309.883,0.309883,Scope 1,Fuel card statement,0.9814,0,clean,2024
FC-001471,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-CAR-009,petrol_saloon,petrol,2024-07-31,7,3,Galana Oil,Thika Road,34.6,214.75,7430.47,355.9,2.311,1.18,79.961,0.079961,Scope 1,Fuel card statement,0.9384,0,clean,2024
FC-000704,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-CAR-004,petrol_saloon,petrol,2024-03-09,3,1,Total Kenya,Kilimani,29.17,213.3,6222.08,293.0,2.311,1.18,67.412,0.067412,Scope 1,Fuel card statement,0.9228,0,clean,2024
FC-001213,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-CAR-004,petrol_saloon,petrol,2024-09-27,9,3,Vivo Energy (Shell),Thika Road,20.94,212.73,4454.54,221.8,2.311,1.18,48.392,0.048392,Scope 1,Fuel card statement,0.9244,0,clean,2024
FC-000897,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-4WD-002,petrol_4wd,petrol,2024-09-10,9,3,Vivo Energy (Shell),Thika Road,61.4,208.01,12771.71,372.1,2.64,1.18,162.096,0.162096,Scope 1,Fuel card statement,0.9369,0,clean,2024
FC-000488,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-011,petrol_saloon,petrol,2024-07-04,7,3,Galana Oil,Upperhill,12.28,206.22,2532.4,125.7,2.311,1.18,28.379,0.028379,Scope 1,Fuel card statement,0.9856,0,clean,2024
FC-000560,Scott-Walker,HYR,Real Estate,Nakuru,HYR-VAN-001,diesel_van,diesel,2024-10-21,10,4,Total Kenya,Karen,33.23,195.67,6501.95,261.7,2.64,1.18,87.727,0.087727,Scope 1,Fuel card statement,0.9839,0,clean,2024
FC-001142,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-TRK-020,diesel_truck,diesel,2024-12-05,12,4,Total Kenya,Westlands,117.64,201.75,23733.84,360.9,2.64,1.18,310.57,0.31057,Scope 1,Fuel card statement,0.9262,0,clean,2024
FC-001120,Dobson Ltd,PDT,Construction,Meru,PDT-CAR-007,petrol_saloon,petrol,2024-12-18,12,4,Vivo Energy (Shell),Karen,37.37,210.06,7849.88,392.7,2.311,1.18,86.362,0.086362,Scope 1,Fuel card statement,0.9591,0,clean,2024
FC-000513,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-CAR-018,petrol_saloon,petrol,2024-08-13,8,3,Vivo Energy (Shell),CBD,5.68,207.01,1175.8,59.1,2.311,1.18,13.126,0.013126,Scope 1,Fuel card statement,0.9446,0,clean,2024
FC-000634,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-CAR-008,petrol_saloon,petrol,2024-06-18,6,2,Vivo Energy (Shell),CBD,18.63,210.52,3921.93,189.7,2.311,1.18,43.054,0.043054,Scope 1,Fuel card statement,0.949,0,clean,2024
FC-002598,Jones Group,HRY,Construction,Kisumu,HRY-4WD-004,petrol_4wd,petrol,2024-01-20,1,1,Galana Oil,CBD,24.2,212.03,5131.13,144.6,2.64,1.18,63.888,0.063888,Scope 1,Fuel card statement,0.9888,0,clean,2024
FC-001665,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-MTR-023,petrol_bike,petrol,2024-03-09,3,1,Galana Oil,Upperhill,16.35,212.11,3467.98,343.9,2.296,1.18,37.54,0.03754,Scope 1,Fuel card statement,0.9622,0,clean,2024
FC-001013,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-CAR-001,petrol_saloon,petrol,2024-03-29,3,1,Oryx Energies,CBD,29.11,211.73,6163.48,309.4,2.311,1.18,67.273,0.067273,Scope 1,Fuel card statement,0.9603,0,clean,2024
FC-001932,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-TRK-008,diesel_truck,diesel,2024-06-20,6,2,Vivo Energy (Shell),Industrial Area,107.5,193.9,20844.44,321.2,2.64,1.18,283.8,0.2838,Scope 1,Fuel card statement,0.9219,0,clean,2024
FC-001151,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-4WD-014,petrol_4wd,petrol,2024-06-13,6,2,Total Kenya,Runda,40.21,213.35,8578.79,241.8,2.64,1.18,106.154,0.106154,Scope 1,Fuel card statement,0.9286,0,clean,2024
FC-002820,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-TRK-007,diesel_truck,diesel,2024-11-15,11,4,Oryx Energies,Upper Hill,57.67,197.39,11383.64,177.4,2.64,1.18,152.249,0.152249,Scope 1,Fuel card statement,0.9267,0,clean,2024
FC-000117,Chambers Inc,NAF,Manufacturing,Meru,NAF-CAR-010,petrol_saloon,petrol,2024-10-28,10,4,Total Kenya,Runda,7.13,216.86,1546.18,74.3,2.311,1.18,16.477,0.016477,Scope 1,Fuel card statement,0.9897,0,clean,2024
FC-000741,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-CAR-001,petrol_saloon,petrol,2024-05-13,5,2,Gulf Energy,Gigiri,21.34,215.12,4590.76,222.7,2.311,1.18,49.317,0.049317,Scope 1,Fuel card statement,0.931,0,clean,2024
FC-002801,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-SUV-004,petrol_suv,petrol,2024-04-09,4,2,Galana Oil,Kilimani,56.21,205.95,11576.5,382.5,2.311,1.18,129.901,0.129901,Scope 1,Fuel card statement,0.9667,0,clean,2024
FC-001975,Adams Shepherd and Wilson,EAK,Energy & Petroleum,Nyeri,EAK-MTR-002,petrol_bike,petrol,2024-09-17,9,3,Vivo Energy (Shell),Upper Hill,8.68,210.33,1825.64,180.5,2.296,1.18,19.929,0.019929,Scope 1,Fuel card statement,0.9364,0,clean,2024
FC-001082,Dobson Ltd,PDT,Construction,Meru,PDT-MTR-006,petrol_bike,petrol,2024-07-28,7,3,Galana Oil,Upper Hill,8.12,206.61,1677.71,173.4,2.296,1.18,18.644,0.018644,Scope 1,Fuel card statement,0.9618,0,clean,2024
FC-001811,Cartwright-Jones,MWB,Agriculture,Meru,MWB-SUV-011,petrol_suv,petrol,2024-07-20,7,3,Oryx Energies,Westlands,43.18,207.28,8950.42,284.6,2.311,1.18,99.789,0.099789,Scope 1,Fuel card statement,0.9475,0,clean,2024
FC-000831,Akhtar Inc,MTW,Construction,Kisumu,MTW-4WD-016,petrol_4wd,petrol,2024-03-18,3,1,Vivo Energy (Shell),Upper Hill,48.05,215.82,10369.97,295.3,2.64,1.18,126.852,0.126852,Scope 1,Fuel card statement,0.9417,0,clean,2024
FC-000120,Chambers Inc,NAF,Manufacturing,Meru,NAF-SUV-023,petrol_suv,petrol,2024-06-19,6,2,Rubis Energy,Gigiri,13.75,217.24,2987.1,91.4,2.311,1.18,31.776,0.031776,Scope 1,Fuel card statement,0.9589,0,clean,2024
FC-000657,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-SUV-019,petrol_suv,petrol,2024-05-02,5,2,Rubis Energy,CBD,49.29,205.99,10153.47,325.0,2.311,1.18,113.909,0.113909,Scope 1,Fuel card statement,0.9615,0,clean,2024
FC-002747,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-SUV-016,petrol_suv,petrol,2024-09-25,9,3,Gulf Energy,Runda,45.13,211.29,9535.38,308.6,2.311,1.18,104.295,0.104295,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-002707,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-CAR-004,petrol_saloon,petrol,2024-11-27,11,4,Vivo Energy (Shell),Kilimani,14.46,214.81,3106.09,152.7,2.311,1.18,33.417,0.033417,Scope 1,Fuel card statement,0.9239,0,clean,2024
FC-002947,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-VAN-006,diesel_van,diesel,2024-07-30,7,3,Gulf Energy,Westlands,27.99,196.18,5491.19,223.8,2.64,1.18,73.894,0.073894,Scope 1,Fuel card statement,0.9208,0,clean,2024
FC-000636,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-SUV-014,petrol_suv,petrol,2024-10-31,10,4,Oryx Energies,Runda,26.92,216.5,5828.29,181.9,2.311,1.18,62.212,0.062212,Scope 1,Fuel card statement,0.9225,0,clean,2024
FC-000370,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-CAR-010,petrol_saloon,petrol,2024-08-12,8,3,Rubis Energy,Thika Road,32.73,205.36,6721.38,343.9,2.311,1.18,75.639,0.075639,Scope 1,Fuel card statement,0.9807,0,clean,2024
FC-000269,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-VAN-020,diesel_van,diesel,2024-04-15,4,2,Total Kenya,Runda,39.21,200.58,7864.9,310.4,2.64,1.18,103.514,0.103514,Scope 1,Fuel card statement,0.947,0,clean,2024
FC-000047,Martin Allen and Brown,CKA,Construction,Nakuru,CKA-CAR-017,petrol_saloon,petrol,2024-12-19,12,4,Oryx Energies,Industrial Area,21.27,212.08,4510.88,217.3,2.311,1.18,49.155,0.049155,Scope 1,Fuel card statement,0.934,0,clean,2024
