travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-000318,Thomas Smith and Chan,HZJ,Retail & FMCG,2024-06-20,6,2,NBO,ELD,short_haul,economy,1,450,0.3002,1.9,135.09,0.13509,Scope 3,Cat 6 — Business travel,SAP travel booking export,2876.92,0.9269,0,2024
TRV-000649,Hawkins-Smith,VXJ,Energy & Petroleum,2024-05-04,5,2,NBO,DXB,long_haul,business,3,6169,0.8151,1.9,15085.056,15.085056,Scope 3,Cat 6 — Business travel,SAP travel booking export,154022.48,0.9257,0,2024
TRV-000710,Patel Woodward and Saunders,JXW,Insurance,2024-03-16,3,1,NBO,JNB,long_haul,economy,2,6746,0.3705,1.9,4998.786,4.998786,Scope 3,Cat 6 — Business travel,SAP travel booking export,161107.54,0.9253,0,2024
TRV-000973,Williams LLC,ANQ,Banking & Finance,2024-10-13,10,4,NBO,DXB,long_haul,economy,2,6915,0.3705,1.9,5124.015,5.124015,Scope 3,Cat 6 — Business travel,SAP travel booking export,105410.64,0.9245,0,2024
TRV-000628,Bates Noble and Giles,PQR,Banking & Finance,2024-10-16,10,4,NBO,ELD,short_haul,economy,2,1688,0.3002,1.9,1013.475,1.013475,Scope 3,Cat 6 — Business travel,SAP travel booking export,40489.83,0.9405,0,2024
TRV-000633,Bates Noble and Giles,PQR,Banking & Finance,2024-05-06,5,2,NBO,KIS,short_haul,economy,3,1778,0.3002,1.9,1601.267,1.601267,Scope 3,Cat 6 — Business travel,SAP travel booking export,58183.84,0.9541,0,2024
TRV-001308,Jones-Curtis,HOD,Manufacturing,2024-03-21,3,1,NBO,DXB,long_haul,economy,2,9111,0.3705,1.9,6751.251,6.751251,Scope 3,Cat 6 — Business travel,SAP travel booking export,158809.54,0.904,0,2024
TRV-001332,Scott Ltd,ZSQ,Energy & Petroleum,2024-10-05,10,4,NBO,LHR,long_haul,economy,2,6759,0.3705,1.9,5008.419,5.008419,Scope 3,Cat 6 — Business travel,SAP travel booking export,99516.86,0.9297,0,2024
TRV-000796,Cunningham LLC,KJW,Agriculture,2024-01-04,1,1,NBO,CPT,long_haul,economy,2,9666,0.3705,1.9,7162.506,7.162506,Scope 3,Cat 6 — Business travel,SAP travel booking export,127690.22,0.9629,0,2024
TRV-000646,Hawkins-Smith,VXJ,Energy & Petroleum,2024-03-21,3,1,NBO,DAR,short_haul,economy,2,752,0.3002,1.9,451.501,0.451501,Scope 3,Cat 6 — Business travel,SAP travel booking export,11347.3,0.9156,0,2024
TRV-001013,Day-Robinson,AUF,Energy & Petroleum,2024-01-13,1,1,NBO,ELD,short_haul,economy,2,1923,0.3002,1.9,1154.569,1.154569,Scope 3,Cat 6 — Business travel,SAP travel booking export,34543.65,0.935,0,2024
TRV-000557,Abbott Jarvis and Hall,TPV,Retail & FMCG,2024-07-23,7,3,NBO,DAR,short_haul,economy,3,1170,0.3002,1.9,1053.702,1.053702,Scope 3,Cat 6 — Business travel,SAP travel booking export,16949.3,0.9594,0,2024
TRV-000682,Jackson-Bradshaw,EFV,Retail & FMCG,2024-08-21,8,3,NBO,ADD,short_haul,economy,3,1260,0.3002,1.9,1134.756,1.134756,Scope 3,Cat 6 — Business travel,SAP travel booking export,17773.66,0.9726,0,2024
TRV-000578,Hall-Jones,CLD,Insurance,2024-08-05,8,3,NBO,MBA,short_haul,economy,1,594,0.3002,1.9,178.319,0.178319,Scope 3,Cat 6 — Business travel,SAP travel booking export,4025.81,0.9547,0,2024
TRV-001110,Shah Hayward and Smith,PFT,Banking & Finance,2024-01-31,1,1,NBO,ADD,short_haul,economy,1,2284,0.3002,1.9,685.657,0.685657,Scope 3,Cat 6 — Business travel,SAP travel booking export,11928.46,0.9293,0,2024
TRV-001184,Moore Group,PMD,Telecommunications,2024-05-16,5,2,NBO,KIS,short_haul,economy,2,2548,0.3002,1.9,1529.819,1.529819,Scope 3,Cat 6 — Business travel,SAP travel booking export,41531.86,0.9041,0,2024
TRV-000525,Swift Parkes and Johnson,BGA,Banking & Finance,2024-10-04,10,4,NBO,ELD,short_haul,economy,2,826,0.3002,1.9,495.93,0.49593,Scope 3,Cat 6 — Business travel,SAP travel booking export,17020.04,0.9687,0,2024
TRV-001060,Coles Lee and Smith,TSL,Real Estate,2024-07-03,7,3,NBO,MBA,short_haul,economy,1,1810,0.3002,1.9,543.362,0.543362,Scope 3,Cat 6 — Business travel,SAP travel booking export,18005.77,0.9124,0,2024
TRV-000541,Abbott Jarvis and Hall,TPV,Retail & FMCG,2024-07-06,7,3,NBO,JNB,long_haul,economy,1,3259,0.3705,1.9,1207.46,1.20746,Scope 3,Cat 6 — Business travel,SAP travel booking export,16577.66,0.9453,0,2024
TRV-001195,Moore Group,PMD,Telecommunications,2024-08-16,8,3,NBO,DAR,short_haul,economy,1,854,0.3002,1.9,256.371,0.256371,Scope 3,Cat 6 — Business travel,SAP travel booking export,3862.47,0.924,0,2024
TRV-000749,Hamilton-O'Connor,UHD,Telecommunications,2024-10-09,10,4,NBO,LHR,long_haul,economy,2,4867,0.3705,1.9,3606.447,3.606447,Scope 3,Cat 6 — Business travel,SAP travel booking export,47435.97,0.9576,0,2024
TRV-001242,Hardy Mills and Roberts,WGX,Agriculture,2024-12-21,12,4,NBO,CPT,long_haul,business,1,3934,0.8151,1.9,3206.603,3.206603,Scope 3,Cat 6 — Business travel,SAP travel booking export,41615.71,0.9579,0,2024
TRV-000485,Black Walker and Williams,TZV,Insurance,2024-11-27,11,4,NBO,DAR,short_haul,economy,1,472,0.3002,1.9,141.694,0.141694,Scope 3,Cat 6 — Business travel,SAP travel booking export,4168.19,0.968,0,2024
TRV-000096,Norris Pearson and Carr,NGC,Banking & Finance,2024-11-30,11,4,NBO,KIS,short_haul,economy,2,2403,0.3002,1.9,1442.761,1.442761,Scope 3,Cat 6 — Business travel,SAP travel booking export,51204.47,0.9003,0,2024
TRV-001021,Jennings Inc,RTO,Real Estate,2024-08-31,8,3,NBO,ELD,short_haul,economy,2,2015,0.3002,1.9,1209.806,1.209806,Scope 3,Cat 6 — Business travel,SAP travel booking export,36673.59,0.9138,0,2024
TRV-000564,Hall-Jones,CLD,Insurance,2024-12-10,12,4,NBO,LHR,long_haul,business,2,3811,0.8151,1.9,6212.692,6.212692,Scope 3,Cat 6 — Business travel,SAP travel booking export,42873.89,0.9799,0,2024
TRV-000743,Hamilton-O'Connor,UHD,Telecommunications,2024-04-26,4,2,NBO,MBA,short_haul,economy,1,1400,0.3002,1.9,420.28,0.42028,Scope 3,Cat 6 — Business travel,SAP travel booking export,7496.66,0.9439,0,2024
TRV-000864,Sanders-Lawrence,IGI,Energy & Petroleum,2024-10-21,10,4,NBO,JNB,long_haul,economy,2,9992,0.3705,1.9,7404.072,7.404072,Scope 3,Cat 6 — Business travel,SAP travel booking export,200136.57,0.9065,0,2024
TRV-000892,Lawrence-Hurst,FVI,Telecommunications,2024-03-12,3,1,NBO,MBA,short_haul,economy,2,2544,0.3002,1.9,1527.418,1.527418,Scope 3,Cat 6 — Business travel,SAP travel booking export,48758.07,0.9412,0,2024
TRV-001039,Jennings Inc,RTO,Real Estate,2024-02-11,2,1,NBO,ELD,short_haul,economy,3,1438,0.3002,1.9,1295.063,1.295063,Scope 3,Cat 6 — Business travel,SAP travel booking export,33036.36,0.9317,0,2024
TRV-000207,Smith PLC,HCP,Agriculture,2024-02-29,2,1,NBO,KIS,short_haul,economy,2,1423,0.3002,1.9,854.369,0.854369,Scope 3,Cat 6 — Business travel,SAP travel booking export,17284.78,0.9459,0,2024
TRV-000393,Vaughan Quinn and Ford,BVM,Real Estate,2024-12-02,12,4,NBO,ADD,short_haul,economy,3,1013,0.3002,1.9,912.308,0.912308,Scope 3,Cat 6 — Business travel,SAP travel booking export,32115.92,0.9404,0,2024
TRV-000795,Cunningham LLC,KJW,Agriculture,2024-10-25,10,4,NBO,DAR,short_haul,economy,3,1599,0.3002,1.9,1440.059,1.440059,Scope 3,Cat 6 — Business travel,SAP travel booking export,25842.75,0.908,0,2024
TRV-000871,Sanders-Lawrence,IGI,Energy & Petroleum,2024-01-24,1,1,NBO,DAR,short_haul,economy,3,2046,0.3002,1.9,1842.628,1.842628,Scope 3,Cat 6 — Business travel,SAP travel booking export,70474.02,0.9236,0,2024
TRV-000398,Vaughan Quinn and Ford,BVM,Real Estate,2024-09-29,9,3,NBO,DAR,short_haul,economy,1,2398,0.3002,1.9,719.88,0.71988,Scope 3,Cat 6 — Business travel,SAP travel booking export,15113.52,0.9449,0,2024
TRV-000767,Alexander-Rogers,PIF,Energy & Petroleum,2024-12-26,12,4,NBO,DAR,short_haul,economy,3,497,0.3002,1.9,447.598,0.447598,Scope 3,Cat 6 — Business travel,SAP travel booking export,13975.08,0.9749,0,2024
TRV-001232,Dixon PLC,LHJ,Manufacturing,2024-11-05,11,4,NBO,KIS,short_haul,economy,3,1255,0.3002,1.9,1130.253,1.130253,Scope 3,Cat 6 — Business travel,SAP travel booking export,37834.18,0.9024,0,2024
TRV-001029,Jennings Inc,RTO,Real Estate,2024-07-23,7,3,NBO,DXB,long_haul,economy,2,4784,0.3705,1.9,3544.944,3.544944,Scope 3,Cat 6 — Business travel,SAP travel booking export,114636.97,0.9725,0,2024
TRV-000643,Hawkins-Smith,VXJ,Energy & Petroleum,2024-05-09,5,2,NBO,CPT,long_haul,business,3,6137,0.8151,1.9,15006.806,15.006806,Scope 3,Cat 6 — Business travel,SAP travel booking export,152042.44,0.9006,0,2024
TRV-000613,Palmer Nelson and Nolan,FEV,Manufacturing,2024-05-13,5,2,NBO,LHR,long_haul,business,2,10837,0.8151,1.9,17666.477,17.666477,Scope 3,Cat 6 — Business travel,SAP travel booking export,204457.32,0.9072,0,2024
TRV-000961,Williams LLC,ANQ,Banking & Finance,2024-04-11,4,2,NBO,LHR,long_haul,business,1,9561,0.8151,1.9,7793.171,7.793171,Scope 3,Cat 6 — Business travel,SAP travel booking export,78007.93,0.9155,0,2024
TRV-000726,White Martin and Edwards,LJB,Retail & FMCG,2024-06-04,6,2,NBO,ADD,short_haul,economy,3,989,0.3002,1.9,890.693,0.890693,Scope 3,Cat 6 — Business travel,SAP travel booking export,14089.6,0.9264,0,2024
TRV-000684,Jackson-Bradshaw,EFV,Retail & FMCG,2024-08-18,8,3,NBO,ADD,short_haul,economy,1,2412,0.3002,1.9,724.082,0.724082,Scope 3,Cat 6 — Business travel,SAP travel booking export,21034.9,0.9766,0,2024
TRV-000099,Norris Pearson and Carr,NGC,Banking & Finance,2024-07-11,7,3,NBO,ADD,short_haul,economy,2,833,0.3002,1.9,500.133,0.500133,Scope 3,Cat 6 — Business travel,SAP travel booking export,8505.27,0.9397,0,2024
TRV-000805,Thompson Inc,BOW,Agriculture,2024-10-11,10,4,NBO,DAR,short_haul,economy,3,369,0.3002,1.9,332.321,0.332321,Scope 3,Cat 6 — Business travel,SAP travel booking export,10185.44,0.9721,0,2024
TRV-000407,Shah Griffiths and Walker,ROY,Healthcare,2024-11-10,11,4,NBO,DAR,short_haul,economy,3,1437,0.3002,1.9,1294.162,1.294162,Scope 3,Cat 6 — Business travel,SAP travel booking export,44686.23,0.9268,0,2024
TRV-000503,Connor PLC,XEX,Banking & Finance,2024-01-28,1,1,NBO,DXB,long_haul,economy,1,11625,0.3705,1.9,4307.062,4.307062,Scope 3,Cat 6 — Business travel,SAP travel booking export,122764.59,0.9715,0,2024
TRV-001072,Burton Inc,DLX,Construction,2024-11-12,11,4,NBO,MBA,short_haul,economy,2,2778,0.3002,1.9,1667.911,1.667911,Scope 3,Cat 6 — Business travel,SAP travel booking export,59640.25,0.9152,0,2024
TRV-001057,Coles Lee and Smith,TSL,Real Estate,2024-06-11,6,2,NBO,KIS,short_haul,economy,1,1443,0.3002,1.9,433.189,0.433189,Scope 3,Cat 6 — Business travel,SAP travel booking export,12794.87,0.9469,0,2024
TRV-000930,Watson-Willis,IBK,Energy & Petroleum,2024-10-08,10,4,NBO,JNB,long_haul,business,1,4827,0.8151,1.9,3934.488,3.934488,Scope 3,Cat 6 — Business travel,SAP travel booking export,32626.4,0.9082,0,2024
TRV-000780,Alexander-Rogers,PIF,Energy & Petroleum,2024-04-28,4,2,NBO,LHR,long_haul,economy,1,7663,0.3705,1.9,2839.142,2.839142,Scope 3,Cat 6 — Business travel,SAP travel booking export,37750.08,0.977,0,2024
TRV-000201,Smith PLC,HCP,Agriculture,2024-05-16,5,2,NBO,MBA,short_haul,economy,3,2887,0.3002,1.9,2600.032,2.600032,Scope 3,Cat 6 — Business travel,SAP travel booking export,89047.85,0.9689,0,2024
TRV-000135,Bowen-Sutton,ZVV,Retail & FMCG,2024-05-15,5,2,NBO,ELD,short_haul,economy,1,2419,0.3002,1.9,726.184,0.726184,Scope 3,Cat 6 — Business travel,SAP travel booking export,18982.16,0.918,0,2024
TRV-001052,Coles Lee and Smith,TSL,Real Estate,2024-05-29,5,2,NBO,ELD,short_haul,economy,3,1414,0.3002,1.9,1273.448,1.273448,Scope 3,Cat 6 — Business travel,SAP travel booking export,24645.03,0.9045,0,2024
TRV-000041,Jones-Jackson,QSY,Agriculture,2024-12-30,12,4,NBO,KIS,short_haul,economy,3,474,0.3002,1.9,426.884,0.426884,Scope 3,Cat 6 — Business travel,SAP travel booking export,13655.01,0.9369,0,2024
TRV-001018,Day-Robinson,AUF,Energy & Petroleum,2024-04-25,4,2,NBO,ELD,short_haul,economy,1,1382,0.3002,1.9,414.876,0.414876,Scope 3,Cat 6 — Business travel,SAP travel booking export,7616.89,0.9654,0,2024
TRV-000231,Wood-Green,KSC,Agriculture,2024-06-27,6,2,NBO,DXB,long_haul,economy,2,5570,0.3705,1.9,4127.37,4.12737,Scope 3,Cat 6 — Business travel,SAP travel booking export,98273.57,0.9771,0,2024
TRV-000379,Mann Burton and Williams,SUH,Retail & FMCG,2024-04-23,4,2,NBO,DAR,short_haul,economy,2,2249,0.3002,1.9,1350.3,1.3503,Scope 3,Cat 6 — Business travel,SAP travel booking export,35962.22,0.9574,0,2024
TRV-000289,Bailey Group,BXZ,Retail & FMCG,2024-05-11,5,2,NBO,KIS,short_haul,economy,2,2880,0.3002,1.9,1729.152,1.729152,Scope 3,Cat 6 — Business travel,SAP travel booking export,56086.12,0.9125,0,2024
TRV-000419,Shah Griffiths and Walker,ROY,Healthcare,2024-07-02,7,3,NBO,DXB,long_haul,economy,3,3469,0.3705,1.9,3855.794,3.855794,Scope 3,Cat 6 — Business travel,SAP travel booking export,113604.0,0.9193,0,2024
TRV-000392,Vaughan Quinn and Ford,BVM,Real Estate,2024-12-19,12,4,NBO,CPT,long_haul,economy,3,9048,0.3705,1.9,10056.852,10.056852,Scope 3,Cat 6 — Business travel,SAP travel booking export,178371.61,0.9351,0,2024
TRV-000593,Phillips Inc,FGL,Construction,2024-05-13,5,2,NBO,MBA,short_haul,economy,2,649,0.3002,1.9,389.66,0.38966,Scope 3,Cat 6 — Business travel,SAP travel booking export,7697.1,0.9218,0,2024
TRV-001163,Howell Hyde and Duncan,JRG,Insurance,2024-06-24,6,2,NBO,ADD,short_haul,economy,1,1388,0.3002,1.9,416.678,0.416678,Scope 3,Cat 6 — Business travel,SAP travel booking export,11923.74,0.9295,0,2024
TRV-001087,Fletcher Ltd,FLB,Insurance,2024-01-10,1,1,NBO,ELD,short_haul,economy,3,1201,0.3002,1.9,1081.621,1.081621,Scope 3,Cat 6 — Business travel,SAP travel booking export,36560.03,0.9305,0,2024
TRV-000648,Hawkins-Smith,VXJ,Energy & Petroleum,2024-05-24,5,2,NBO,KIS,short_haul,economy,2,674,0.3002,1.9,404.67,0.40467,Scope 3,Cat 6 — Business travel,SAP travel booking export,12211.34,0.9294,0,2024
TRV-001153,Hancock Hughes and Holloway,BDE,Energy & Petroleum,2024-11-30,11,4,NBO,JNB,long_haul,business,1,9928,0.8151,1.9,8092.313,8.092313,Scope 3,Cat 6 — Business travel,SAP travel booking export,97232.44,0.9256,0,2024
TRV-000521,Swift Parkes and Johnson,BGA,Banking & Finance,2024-03-11,3,1,NBO,ADD,short_haul,economy,1,2209,0.3002,1.9,663.142,0.663142,Scope 3,Cat 6 — Business travel,SAP travel booking export,21150.47,0.9414,0,2024
TRV-000065,Hussain Begum and Graham,RCA,Healthcare,2024-07-12,7,3,NBO,LHR,long_haul,economy,2,6879,0.3705,1.9,5097.339,5.097339,Scope 3,Cat 6 — Business travel,SAP travel booking export,75568.06,0.9038,0,2024
TRV-000015,Tomlinson-Potter,TBF,Construction,2024-10-17,10,4,NBO,CPT,long_haul,economy,3,3485,0.3705,1.9,3873.577,3.873577,Scope 3,Cat 6 — Business travel,SAP travel booking export,65042.09,0.9674,0,2024
TRV-001181,Moore Group,PMD,Telecommunications,2024-01-12,1,1,NBO,ELD,short_haul,economy,1,1093,0.3002,1.9,328.119,0.328119,Scope 3,Cat 6 — Business travel,SAP travel booking export,9980.4,0.9122,0,2024
TRV-001065,Burton Inc,DLX,Construction,2024-03-10,3,1,NBO,KIS,short_haul,economy,2,2516,0.3002,1.9,1510.606,1.510606,Scope 3,Cat 6 — Business travel,SAP travel booking export,36370.43,0.9492,0,2024
TRV-000493,Black Walker and Williams,TZV,Insurance,2024-12-15,12,4,NBO,DXB,long_haul,economy,2,5046,0.3705,1.9,3739.086,3.739086,Scope 3,Cat 6 — Business travel,SAP travel booking export,54902.31,0.9678,0,2024
TRV-000380,Mann Burton and Williams,SUH,Retail & FMCG,2024-09-03,9,3,NBO,DXB,long_haul,economy,2,11921,0.3705,1.9,8833.461,8.833461,Scope 3,Cat 6 — Business travel,SAP travel booking export,260482.93,0.9501,0,2024
TRV-000188,Dickinson Burgess and Fleming,NSF,Telecommunications,2024-05-24,5,2,NBO,JNB,long_haul,economy,3,7687,0.3705,1.9,8544.1,8.5441,Scope 3,Cat 6 — Business travel,SAP travel booking export,105070.62,0.9633,0,2024
TRV-000764,Alexander-Rogers,PIF,Energy & Petroleum,2024-07-23,7,3,NBO,KIS,short_haul,economy,3,2677,0.3002,1.9,2410.906,2.410906,Scope 3,Cat 6 — Business travel,SAP travel booking export,87022.21,0.9026,0,2024
TRV-000217,Smith PLC,HCP,Agriculture,2024-03-02,3,1,NBO,DXB,long_haul,economy,3,4539,0.3705,1.9,5045.098,5.045098,Scope 3,Cat 6 — Business travel,SAP travel booking export,133962.43,0.9193,0,2024
TRV-000792,Cunningham LLC,KJW,Agriculture,2024-10-29,10,4,NBO,ELD,short_haul,economy,1,690,0.3002,1.9,207.138,0.207138,Scope 3,Cat 6 — Business travel,SAP travel booking export,4450.35,0.9417,0,2024
TRV-001077,Burton Inc,DLX,Construction,2024-08-10,8,3,NBO,ADD,short_haul,economy,3,2101,0.3002,1.9,1892.161,1.892161,Scope 3,Cat 6 — Business travel,SAP travel booking export,72253.24,0.9636,0,2024
TRV-000879,Sanders-Lawrence,IGI,Energy & Petroleum,2024-07-10,7,3,NBO,KIS,short_haul,economy,1,1042,0.3002,1.9,312.808,0.312808,Scope 3,Cat 6 — Business travel,SAP travel booking export,11600.65,0.9287,0,2024
TRV-000338,Byrne-Richards,JSK,Manufacturing,2024-08-10,8,3,NBO,JNB,long_haul,economy,3,5703,0.3705,1.9,6338.884,6.338884,Scope 3,Cat 6 — Business travel,SAP travel booking export,167176.06,0.9777,0,2024
TRV-000720,Patel Woodward and Saunders,JXW,Insurance,2024-07-16,7,3,NBO,MBA,short_haul,economy,2,345,0.3002,1.9,207.138,0.207138,Scope 3,Cat 6 — Business travel,SAP travel booking export,5148.48,0.9721,0,2024
TRV-000296,Bailey Group,BXZ,Retail & FMCG,2024-03-22,3,1,NBO,CPT,long_haul,economy,1,10538,0.3705,1.9,3904.329,3.904329,Scope 3,Cat 6 — Business travel,SAP travel booking export,124237.5,0.9225,0,2024
TRV-001017,Day-Robinson,AUF,Energy & Petroleum,2024-01-21,1,1,NBO,JNB,long_haul,economy,2,7101,0.3705,1.9,5261.841,5.261841,Scope 3,Cat 6 — Business travel,SAP travel booking export,134187.41,0.9153,0,2024
TRV-000456,Haynes-Coates,QKB,Healthcare,2024-01-29,1,1,NBO,DXB,long_haul,business,1,3587,0.8151,1.9,2923.764,2.923764,Scope 3,Cat 6 — Business travel,SAP travel booking export,28889.28,0.9629,0,2024
TRV-000816,Thompson Inc,BOW,Agriculture,2024-04-28,4,2,NBO,CPT,long_haul,economy,1,5596,0.3705,1.9,2073.318,2.073318,Scope 3,Cat 6 — Business travel,SAP travel booking export,53545.82,0.9419,0,2024
TRV-000270,Connor Cameron and Hawkins,PAQ,Energy & Petroleum,2024-05-16,5,2,NBO,KIS,short_haul,economy,3,902,0.3002,1.9,812.341,0.812341,Scope 3,Cat 6 — Business travel,SAP travel booking export,27071.46,0.9663,0,2024
TRV-000996,Hill-Bishop,HWZ,Retail & FMCG,2024-11-08,11,4,NBO,KIS,short_haul,economy,3,551,0.3002,1.9,496.231,0.496231,Scope 3,Cat 6 — Business travel,SAP travel booking export,10719.48,0.9275,0,2024
TRV-000202,Smith PLC,HCP,Agriculture,2024-06-17,6,2,NBO,KIS,short_haul,economy,2,1398,0.3002,1.9,839.359,0.839359,Scope 3,Cat 6 — Business travel,SAP travel booking export,22024.66,0.9102,0,2024
TRV-000162,Clark-Hudson,LQE,Banking & Finance,2024-07-21,7,3,NBO,DXB,long_haul,economy,1,10333,0.3705,1.9,3828.376,3.828376,Scope 3,Cat 6 — Business travel,SAP travel booking export,55592.47,0.9127,0,2024
TRV-000730,White Martin and Edwards,LJB,Retail & FMCG,2024-03-14,3,1,NBO,ADD,short_haul,economy,2,1268,0.3002,1.9,761.307,0.761307,Scope 3,Cat 6 — Business travel,SAP travel booking export,27368.64,0.9314,0,2024
TRV-000402,Shah Griffiths and Walker,ROY,Healthcare,2024-10-30,10,4,NBO,LHR,long_haul,economy,1,5411,0.3705,1.9,2004.776,2.004776,Scope 3,Cat 6 — Business travel,SAP travel booking export,50519.18,0.9653,0,2024
TRV-000703,Patel Woodward and Saunders,JXW,Insurance,2024-08-25,8,3,NBO,DAR,short_haul,economy,2,2735,0.3002,1.9,1642.094,1.642094,Scope 3,Cat 6 — Business travel,SAP travel booking export,59316.12,0.9523,0,2024
TRV-001130,Webb Hammond and Barker,BUW,Healthcare,2024-07-25,7,3,NBO,JNB,long_haul,economy,2,11947,0.3705,1.9,8852.727,8.852727,Scope 3,Cat 6 — Business travel,SAP travel booking export,184998.1,0.9301,0,2024
TRV-000566,Hall-Jones,CLD,Insurance,2024-05-27,5,2,NBO,CPT,long_haul,economy,1,6068,0.3705,1.9,2248.194,2.248194,Scope 3,Cat 6 — Business travel,SAP travel booking export,67980.67,0.9032,0,2024
TRV-001022,Jennings Inc,RTO,Real Estate,2024-11-16,11,4,NBO,KIS,short_haul,economy,2,1421,0.3002,1.9,853.168,0.853168,Scope 3,Cat 6 — Business travel,SAP travel booking export,25337.88,0.9213,0,2024
TRV-001026,Jennings Inc,RTO,Real Estate,2024-05-10,5,2,NBO,ELD,short_haul,economy,2,1598,0.3002,1.9,959.439,0.959439,Scope 3,Cat 6 — Business travel,SAP travel booking export,30993.34,0.9027,0,2024
TRV-001105,Shah Hayward and Smith,PFT,Banking & Finance,2024-11-24,11,4,NBO,CPT,long_haul,economy,3,10225,0.3705,1.9,11365.088,11.365088,Scope 3,Cat 6 — Business travel,SAP travel booking export,237667.41,0.9753,0,2024
TRV-000206,Smith PLC,HCP,Agriculture,2024-06-09,6,2,NBO,ADD,short_haul,economy,3,1258,0.3002,1.9,1132.955,1.132955,Scope 3,Cat 6 — Business travel,SAP travel booking export,44852.56,0.968,0,2024
TRV-000035,Patel and Sons,TMF,Construction,2024-12-17,12,4,NBO,CPT,long_haul,economy,3,4998,0.3705,1.9,5555.277,5.555277,Scope 3,Cat 6 — Business travel,SAP travel booking export,77552.9,0.9094,0,2024
TRV-000776,Alexander-Rogers,PIF,Energy & Petroleum,2024-07-29,7,3,NBO,CPT,long_haul,economy,2,10167,0.3705,1.9,7533.747,7.533747,Scope 3,Cat 6 — Business travel,SAP travel booking export,194950.67,0.9619,0,2024
TRV-000509,Connor PLC,XEX,Banking & Finance,2024-03-09,3,1,NBO,MBA,short_haul,economy,3,1740,0.3002,1.9,1567.044,1.567044,Scope 3,Cat 6 — Business travel,SAP travel booking export,55624.42,0.9734,0,2024
TRV-001321,Scott Ltd,ZSQ,Energy & Petroleum,2024-09-17,9,3,NBO,CPT,long_haul,economy,2,6308,0.3705,1.9,4674.228,4.674228,Scope 3,Cat 6 — Business travel,SAP travel booking export,133935.42,0.94,0,2024
TRV-000092,Norris Pearson and Carr,NGC,Banking & Finance,2024-06-21,6,2,NBO,ADD,short_haul,economy,3,1994,0.3002,1.9,1795.796,1.795796,Scope 3,Cat 6 — Business travel,SAP travel booking export,70675.43,0.9604,0,2024
TRV-000898,Lawrence-Hurst,FVI,Telecommunications,2024-12-07,12,4,NBO,ADD,short_haul,economy,3,605,0.3002,1.9,544.863,0.544863,Scope 3,Cat 6 — Business travel,SAP travel booking export,13987.87,0.9525,0,2024
TRV-000565,Hall-Jones,CLD,Insurance,2024-08-24,8,3,NBO,ADD,short_haul,economy,1,2747,0.3002,1.9,824.649,0.824649,Scope 3,Cat 6 — Business travel,SAP travel booking export,27299.5,0.9209,0,2024
TRV-000777,Alexander-Rogers,PIF,Energy & Petroleum,2024-04-04,4,2,NBO,LHR,long_haul,economy,2,8011,0.3705,1.9,5936.151,5.936151,Scope 3,Cat 6 — Business travel,SAP travel booking export,109077.48,0.9613,0,2024
TRV-000242,Davies-Butler,DHD,Real Estate,2024-04-24,4,2,NBO,KIS,short_haul,economy,2,383,0.3002,1.9,229.953,0.229953,Scope 3,Cat 6 — Business travel,SAP travel booking export,8598.06,0.951,0,2024
TRV-000014,Tomlinson-Potter,TBF,Construction,2024-05-30,5,2,NBO,LHR,long_haul,economy,1,7700,0.3705,1.9,2852.85,2.85285,Scope 3,Cat 6 — Business travel,SAP travel booking export,58471.0,0.9557,0,2024
TRV-000316,Thomas Smith and Chan,HZJ,Retail & FMCG,2024-06-22,6,2,NBO,MBA,short_haul,economy,3,2301,0.3002,1.9,2072.281,2.072281,Scope 3,Cat 6 — Business travel,SAP travel booking export,70619.64,0.9537,0,2024
TRV-000601,Palmer Nelson and Nolan,FEV,Manufacturing,2024-03-25,3,1,NBO,DAR,short_haul,economy,1,2002,0.3002,1.9,601.0,0.601,Scope 3,Cat 6 — Business travel,SAP travel booking export,21456.54,0.9564,0,2024
TRV-000388,Vaughan Quinn and Ford,BVM,Real Estate,2024-06-06,6,2,NBO,DAR,short_haul,economy,3,1115,0.3002,1.9,1004.169,1.004169,Scope 3,Cat 6 — Business travel,SAP travel booking export,22430.18,0.9097,0,2024
TRV-000167,Clark-Hudson,LQE,Banking & Finance,2024-08-18,8,3,NBO,DXB,long_haul,economy,1,6945,0.3705,1.9,2573.122,2.573122,Scope 3,Cat 6 — Business travel,SAP travel booking export,37278.57,0.9397,0,2024
TRV-000841,James-Harding,MXG,Healthcare,2024-04-07,4,2,NBO,LHR,long_haul,business,2,10981,0.8151,1.9,17901.226,17.901226,Scope 3,Cat 6 — Business travel,SAP travel booking export,125316.64,0.9193,0,2024
TRV-000021,Patel and Sons,TMF,Construction,2024-10-28,10,4,NBO,MBA,short_haul,economy,2,1145,0.3002,1.9,687.458,0.687458,Scope 3,Cat 6 — Business travel,SAP travel booking export,19320.15,0.9093,0,2024
