narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-00152,Robinson Skinner and James,LYN,Agriculture,2024,13068.68,20785.69,0.4352,7.82,"Direct combustion emissions from 180 owned and leased vehicles amounted to 13069 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","The company achieved an emission intensity of 0.44 tCO2e/KSh M, a reduction of 7.7% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 19160–22411 tCO2e (±7.8%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 39%, saving 1216 tCO2e annually.","Direct combustion emissions from 180 owned and leased vehicles amounted to 13069 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. The company achieved an emission intensity of 0.44 tCO2e/KSh M, a reduction of 7.7% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 19160–22411 tCO2e (±7.8%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 39%, saving 1216 tCO2e annually."
NAR-00104,Patterson-Singh,NTZ,Insurance,2024,5988.5,10183.8,0.1456,7.33,"Scope 1 emissions of 5988 tCO2e arise from direct combustion of petrol and diesel in the company's 196 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.15 tCO2e/KSh M, a reduction of 0.2% versus FY2023.","The 95% confidence interval on the total emission figure is ±7.3%, yielding a range of 9437–10930 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 46%, saving 703 tCO2e annually.","Scope 1 emissions of 5988 tCO2e arise from direct combustion of petrol and diesel in the company's 196 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.15 tCO2e/KSh M, a reduction of 0.2% versus FY2023. The 95% confidence interval on the total emission figure is ±7.3%, yielding a range of 9437–10930 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 46%, saving 703 tCO2e annually."
NAR-00100,Turner-Thomas,XVZ,Energy & Petroleum,2024,841.03,1079.44,0.021,6.22,"Direct combustion emissions from 181 owned and leased vehicles amounted to 841 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.02 tCO2e per KSh million revenue, compared to a sector average of 1.03.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1012–1147 tCO2e (±6.2%).",A remote-work policy covering 31% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 50 tCO2e per year.,"Direct combustion emissions from 181 owned and leased vehicles amounted to 841 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.02 tCO2e per KSh million revenue, compared to a sector average of 1.03. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1012–1147 tCO2e (±6.2%). A remote-work policy covering 31% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 50 tCO2e per year."
NAR-00117,Jones Wood and Robinson,ACQ,Energy & Petroleum,2024,1742.19,2510.07,0.1014,3.04,"Direct combustion emissions from 122 owned and leased vehicles amounted to 1742 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.10 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±3.0%, yielding a range of 2434–2586 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 158 tCO2e per year.,"Direct combustion emissions from 122 owned and leased vehicles amounted to 1742 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.10 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±3.0%, yielding a range of 2434–2586 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 158 tCO2e per year."
NAR-00088,Atkinson-Jones,TMY,Manufacturing,2024,12618.93,21393.29,0.45,4.16,"The company's direct fleet emissions totalled 12619 tCO2e in FY2024, representing 59% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.45 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±4.2%, yielding a range of 20503–22283 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 41% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1316 tCO2e annually at approximately KSh 6450 per tonne avoided.,"The company's direct fleet emissions totalled 12619 tCO2e in FY2024, representing 59% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.45 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±4.2%, yielding a range of 20503–22283 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 41% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1316 tCO2e annually at approximately KSh 6450 per tonne avoided."
NAR-00075,Knight and Sons,UXG,Healthcare,2024,5396.53,8344.31,0.3387,7.32,"The company's direct fleet emissions totalled 5397 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.34 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 7734–8955 tCO2e (±7.3%).",Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 363 tCO2e annually at approximately KSh 7875 per tonne avoided.,"The company's direct fleet emissions totalled 5397 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.34 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 7734–8955 tCO2e (±7.3%). Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 363 tCO2e annually at approximately KSh 7875 per tonne avoided."
NAR-00122,O'Sullivan Gough and Kelly,KBD,Real Estate,2024,5137.82,6857.35,0.2896,5.6,"The company's direct fleet emissions totalled 5138 tCO2e in FY2024, representing 75% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.29 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 6473–7241 tCO2e (±5.6%).",Transitioning 45% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 463 tCO2e annually at approximately KSh 10246 per tonne avoided.,"The company's direct fleet emissions totalled 5138 tCO2e in FY2024, representing 75% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.29 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 6473–7241 tCO2e (±5.6%). Transitioning 45% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 463 tCO2e annually at approximately KSh 10246 per tonne avoided."
NAR-00200,Green Moore and Carr,CZN,Real Estate,2024,892.95,1207.11,0.0381,5.52,"Scope 1 emissions of 893 tCO2e arise from direct combustion of petrol and diesel in the company's 23 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.04 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±5.5%, yielding a range of 1140–1274 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 35% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 63 tCO2e per year.,"Scope 1 emissions of 893 tCO2e arise from direct combustion of petrol and diesel in the company's 23 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.04 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±5.5%, yielding a range of 1140–1274 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 35% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 63 tCO2e per year."
NAR-00021,Atkinson-Jones,TMY,Manufacturing,2024,12618.93,21393.29,0.45,4.16,"Direct combustion emissions from 101 owned and leased vehicles amounted to 12619 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Transport emission intensity stood at 0.45 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 20503–22283 tCO2e (±4.2%).",Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 706 tCO2e annually at approximately KSh 9300 per tonne avoided.,"Direct combustion emissions from 101 owned and leased vehicles amounted to 12619 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Transport emission intensity stood at 0.45 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 20503–22283 tCO2e (±4.2%). Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 706 tCO2e annually at approximately KSh 9300 per tonne avoided."
NAR-00189,O'Sullivan Gough and Kelly,KBD,Real Estate,2024,5137.82,6857.35,0.2896,5.6,"The company's direct fleet emissions totalled 5138 tCO2e in FY2024, representing 75% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.29 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 6473–7241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 35%, saving 360 tCO2e annually.","The company's direct fleet emissions totalled 5138 tCO2e in FY2024, representing 75% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.29 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 6473–7241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 35%, saving 360 tCO2e annually."
NAR-00072,White Hargreaves and Jordan,CAC,Insurance,2024,14797.56,23948.94,28.3342,6.71,"Direct combustion emissions from 140 owned and leased vehicles amounted to 14798 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Transport emission intensity stood at 28.33 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 22342–25556 tCO2e (±6.7%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 49%, saving 1760 tCO2e annually.","Direct combustion emissions from 140 owned and leased vehicles amounted to 14798 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Transport emission intensity stood at 28.33 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 22342–25556 tCO2e (±6.7%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 49%, saving 1760 tCO2e annually."
NAR-00107,Fowler-Thomas,AIY,Real Estate,2024,12124.09,20620.97,0.7273,5.97,"The company's direct fleet emissions totalled 12124 tCO2e in FY2024, representing 59% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","The company achieved an emission intensity of 0.73 tCO2e/KSh M, a reduction of 11.9% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 19390–21852 tCO2e (±6.0%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 43%, saving 1330 tCO2e annually.","The company's direct fleet emissions totalled 12124 tCO2e in FY2024, representing 59% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. The company achieved an emission intensity of 0.73 tCO2e/KSh M, a reduction of 11.9% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 19390–21852 tCO2e (±6.0%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 43%, saving 1330 tCO2e annually."
NAR-00015,Arnold Jones and King,YTY,Construction,2024,4502.99,6822.8,0.1078,5.18,"Scope 1 emissions of 4503 tCO2e arise from direct combustion of petrol and diesel in the company's 187 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.11 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±5.2%, yielding a range of 6469–7176 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 450 tCO2e annually at approximately KSh 10190 per tonne avoided.,"Scope 1 emissions of 4503 tCO2e arise from direct combustion of petrol and diesel in the company's 187 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.11 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±5.2%, yielding a range of 6469–7176 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 450 tCO2e annually at approximately KSh 10190 per tonne avoided."
NAR-00093,Newton Cox and Adams,DDU,Banking & Finance,2024,8903.54,12374.93,0.1828,5.57,"Direct combustion emissions from 153 owned and leased vehicles amounted to 8904 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","The company achieved an emission intensity of 0.18 tCO2e/KSh M, a increase of 10.9% versus FY2023.","The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 11686–13064 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 26% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 483 tCO2e per year.,"Direct combustion emissions from 153 owned and leased vehicles amounted to 8904 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. The company achieved an emission intensity of 0.18 tCO2e/KSh M, a increase of 10.9% versus FY2023. The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 11686–13064 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 26% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 483 tCO2e per year."
NAR-00180,Sharp Charlton and Simpson,YKA,Telecommunications,2024,6009.51,8355.66,0.149,7.55,"Direct combustion emissions from 188 owned and leased vehicles amounted to 6010 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.15 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±7.5%, yielding a range of 7725–8987 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 46%, saving 577 tCO2e annually.","Direct combustion emissions from 188 owned and leased vehicles amounted to 6010 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.15 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±7.5%, yielding a range of 7725–8987 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 46%, saving 577 tCO2e annually."
NAR-00103,Jones Mason and Chapman,CPQ,Insurance,2024,11415.82,14993.34,0.1941,7.73,"Scope 1 emissions of 11416 tCO2e arise from direct combustion of petrol and diesel in the company's 44 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.19 tCO2e/KSh M, a increase of 6.5% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 13834–16152 tCO2e (±7.7%).",A remote-work policy covering 30% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 675 tCO2e per year.,"Scope 1 emissions of 11416 tCO2e arise from direct combustion of petrol and diesel in the company's 44 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.19 tCO2e/KSh M, a increase of 6.5% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 13834–16152 tCO2e (±7.7%). A remote-work policy covering 30% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 675 tCO2e per year."
