gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0010295,FC-0010295,Power-Clark,NSQ,NSQ-SUV-003,petrol_suv,2024-12-15,62.7,68.6,65.73,2.87,pass,0.9823,0,clean
GPS-0013804,FC-0013804,McDonald Lewis and Dobson,CRW,CRW-MTR-019,petrol_bike,2024-04-23,18.5,14.7,17.62,-2.92,pass,0.9642,0,clean
GPS-0008425,FC-0008425,Mellor PLC,VWU,VWU-SUV-004,petrol_suv,2024-02-12,8.1,8.51,8.5,0.01,pass,0.9712,0,clean
GPS-0010954,FC-0010954,Nelson Watts and Nelson,PZJ,PZJ-BUS-001,diesel_bus,2024-11-03,27.9,28.58,27.91,0.67,pass,0.9824,0,clean
GPS-0001802,FC-0001802,Jones Chapman and Atkins,HTH,HTH-CAR-017,petrol_saloon,2024-02-01,2.3,2.25,2.33,-0.08,pass,0.9662,0,clean
GPS-0008488,FC-0008488,Duffy PLC,ZKR,ZKR-SUV-008,petrol_suv,2024-11-22,68.2,66.03,65.18,0.85,pass,0.9405,0,clean
GPS-0005768,FC-0005768,Hunt Hawkins and Humphries,BSC,BSC-SUV-006,petrol_suv,2024-11-13,31.3,31.23,32.13,-0.9,pass,0.9709,0,clean
GPS-0005888,FC-0005888,Joyce-Rowe,OPF,OPF-VAN-021,diesel_van,2024-03-02,47.5,47.55,49.21,-1.66,pass,0.9408,0,clean
GPS-0004763,FC-0004763,Douglas-Hughes,WJH,WJH-MTR-003,petrol_bike,2024-02-29,6.1,5.98,6.07,-0.09,pass,0.9728,0,clean
GPS-0012858,FC-0012858,Riley-Harris,GNP,GNP-MTR-014,petrol_bike,2024-12-07,17.1,14.7,16.33,-1.63,pass,0.9476,0,clean
GPS-0008693,FC-0008693,Mann Smith and Berry,YOT,YOT-SUV-025,petrol_suv,2024-02-03,27.7,25.31,26.64,-1.33,pass,0.9846,0,clean
GPS-0010246,FC-0010246,Howard LLC,ZQP,ZQP-CAR-003,petrol_saloon,2024-09-18,10.5,10.85,10.78,0.07,pass,0.9643,0,clean
GPS-0000623,FC-0000623,Wright Group,CVA,CVA-TRK-032,diesel_truck,2024-02-11,115.1,121.97,117.13,4.84,pass,0.9367,0,clean
GPS-0013636,FC-0013636,Douglas-Berry,XAE,XAE-CAR-026,petrol_saloon,2024-02-23,38.3,38.61,37.91,0.7,pass,0.9455,0,clean
GPS-0009903,FC-0009903,Jones Harris and Bentley,HMX,HMX-VAN-018,diesel_van,2024-08-02,39.5,41.51,40.59,0.92,pass,0.9468,0,clean
GPS-0002186,FC-0002186,Quinn Ltd,JMH,JMH-BUS-001,diesel_bus,2024-02-09,81.6,78.14,78.93,-0.79,pass,0.9435,0,clean
GPS-0009633,FC-0009633,Kemp James and Ellis,LWZ,LWZ-SUV-019,petrol_suv,2024-01-16,11.5,10.79,10.96,-0.17,pass,0.9806,0,clean
GPS-0008295,FC-0008295,Andrews Inc,SSO,SSO-CAR-005,petrol_saloon,2024-08-02,34.7,34.88,35.91,-1.03,pass,0.9458,0,clean
GPS-0010251,FC-0010251,Howard LLC,ZQP,ZQP-CAR-004,petrol_saloon,2024-03-12,3.9,4.22,4.06,0.16,pass,0.9816,0,clean
GPS-0004387,FC-0004387,Savage-Harding,BOG,BOG-CAR-003,petrol_saloon,2024-11-13,32.9,31.33,31.52,-0.19,pass,0.9882,0,clean
GPS-0005044,FC-0005044,Sinclair Group,QCN,QCN-4WD-031,petrol_4wd,2024-10-02,53.0,54.46,53.03,1.43,pass,0.9722,0,clean
GPS-0005164,FC-0005164,Williamson Fisher and Tyler,NFS,NFS-TRK-006,diesel_truck,2024-12-16,66.0,64.21,66.41,-2.2,pass,0.9383,0,clean
GPS-0000120,FC-0000120,Payne LLC,KXU,KXU-4WD-011,petrol_4wd,2024-10-14,55.6,55.3,54.78,0.52,pass,0.9441,0,clean
GPS-0006918,FC-0006918,Davies Inc,WDO,WDO-LPG-009,lpg_van,2024-05-17,22.8,22.3,23.08,-0.78,pass,0.9712,0,clean
GPS-0006701,FC-0006701,Dunn Smith and Mahmood,XLG,XLG-MTR-013,petrol_bike,2024-04-25,7.9,7.38,7.58,-0.2,pass,0.9633,0,clean
GPS-0001800,FC-0001800,Howard Ltd,ZOL,ZOL-MTR-010,petrol_bike,2024-06-19,6.7,6.99,6.94,0.05,pass,0.9762,0,clean
GPS-0006573,FC-0006573,Freeman Baker and Reid,QAE,QAE-CAR-023,petrol_saloon,2024-07-01,17.9,19.04,18.37,0.67,pass,0.9864,0,clean
GPS-0012933,FC-0012933,Nixon-Jones,AOQ,AOQ-BUS-017,diesel_bus,2024-09-13,35.5,35.99,36.38,-0.39,pass,0.9587,0,clean
GPS-0006167,FC-0006167,Young Hunter and Reed,ZVE,ZVE-SUV-012,petrol_suv,2024-03-11,54.4,52.26,54.16,-1.9,pass,0.9352,0,clean
GPS-0005930,FC-0005930,French-Bird,KOR,KOR-VAN-025,diesel_van,2024-06-08,25.7,25.4,26.54,-1.14,pass,0.9471,0,clean
GPS-0005202,FC-0005202,Richardson-Jones,BAM,BAM-SUV-013,petrol_suv,2024-01-08,40.8,41.45,40.87,0.58,pass,0.9775,0,clean
GPS-0005105,FC-0005105,Ward Inc,HHU,HHU-LPG-008,lpg_van,2024-04-05,49.9,47.74,49.96,-2.22,pass,0.9745,0,clean
GPS-0003492,FC-0003492,James PLC,FDE,FDE-TRK-003,diesel_truck,2024-12-12,40.9,40.14,40.67,-0.53,pass,0.9871,0,clean
GPS-0013716,FC-0013716,Ellis-Davies,EYQ,EYQ-4WD-007,petrol_4wd,2024-04-05,14.3,13.5,13.84,-0.34,pass,0.9373,0,clean
GPS-0009210,FC-0009210,Atkins-Williams,CUT,CUT-TRK-003,diesel_truck,2024-07-08,101.7,106.52,105.69,0.83,pass,0.9644,0,clean
GPS-0011793,FC-0011793,Evans PLC,JXJ,JXJ-MTR-009,petrol_bike,2024-12-13,19.5,14.7,19.07,-4.37,pass,0.9618,0,clean
GPS-0012894,FC-0012894,Moore Davies and Smith,TOT,TOT-CAR-006,petrol_saloon,2024-05-24,14.1,13.19,13.71,-0.52,pass,0.9698,0,clean
GPS-0010226,FC-0010226,Howard LLC,ZQP,ZQP-MTR-006,petrol_bike,2024-05-03,11.6,11.35,11.83,-0.48,pass,0.9374,0,clean
GPS-0011130,FC-0011130,White-Smith,TSB,TSB-SUV-012,petrol_suv,2024-03-14,16.0,15.22,15.8,-0.58,pass,0.9849,0,clean
GPS-0001636,FC-0001636,Wood Group,DGM,DGM-SUV-001,petrol_suv,2024-10-25,11.2,11.14,11.2,-0.06,pass,0.9734,0,clean
GPS-0007977,FC-0007977,Murray Bird and Middleton,LNJ,LNJ-BUS-017,diesel_bus,2024-02-01,50.9,50.87,50.23,0.64,pass,0.9457,0,clean
GPS-0006197,FC-0006197,Young Hunter and Reed,ZVE,ZVE-SUV-005,petrol_suv,2024-04-07,48.1,50.32,47.98,2.34,pass,0.9544,0,clean
GPS-0009569,FC-0009569,Harvey-Holland,XWM,XWM-TRK-015,diesel_truck,2024-10-11,16.0,16.45,15.96,0.49,pass,0.9645,0,clean
GPS-0007697,FC-0007697,Fisher-Saunders,YWC,YWC-4WD-002,petrol_4wd,2024-07-12,12.5,12.16,12.56,-0.4,pass,0.9339,0,clean
GPS-0011885,FC-0011885,Gordon LLC,NCR,NCR-CAR-006,petrol_saloon,2024-07-15,33.2,31.93,33.01,-1.08,pass,0.9787,0,clean
GPS-0002668,FC-0002668,Middleton Inc,KTL,KTL-CAR-014,petrol_saloon,2024-07-01,30.1,30.99,29.92,1.07,pass,0.9304,0,clean
GPS-0000887,FC-0000887,Ward and Sons,VPT,VPT-TRK-006,diesel_truck,2024-10-31,55.3,54.59,57.23,-2.64,pass,0.9523,0,clean
GPS-0009924,FC-0009924,Jones Harris and Bentley,HMX,HMX-VAN-018,diesel_van,2024-01-24,25.5,25.7,25.13,0.57,pass,0.9622,0,clean
GPS-0003061,FC-0003061,Williams-Edwards,LTC,LTC-MTR-028,petrol_bike,2024-09-04,9.4,9.54,9.59,-0.05,pass,0.974,0,clean
GPS-0012418,FC-0012418,Bowen-Griffiths,JPQ,JPQ-SUV-007,petrol_suv,2024-05-10,61.6,65.29,63.93,1.36,pass,0.9489,0,clean
GPS-0004573,FC-0004573,O'Brien LLC,RCA,RCA-CAR-015,petrol_saloon,2024-12-26,27.8,29.61,28.72,0.89,pass,0.9733,0,clean
GPS-0010567,FC-0010567,Turnbull Inc,QZY,QZY-VAN-026,diesel_van,2024-02-16,48.0,44.08,46.1,-2.02,pass,0.9399,0,clean
GPS-0013299,FC-0013299,Evans PLC,XCC,XCC-BUS-001,diesel_bus,2024-08-19,28.4,29.4,29.54,-0.14,pass,0.9376,0,clean
GPS-0014209,FC-0014209,Page and Sons,AUC,AUC-CAR-017,petrol_saloon,2024-10-07,23.7,23.27,23.26,0.01,pass,0.951,0,clean
GPS-0011394,FC-0011394,Knight PLC,CYB,CYB-CAR-012,petrol_saloon,2024-11-29,4.2,4.1,4.03,0.07,pass,0.9406,0,clean
GPS-0006112,FC-0006112,Jones LLC,XAG,XAG-4WD-002,petrol_4wd,2024-07-01,71.8,71.84,73.13,-1.29,pass,0.9611,0,clean
GPS-0008564,FC-0008564,Lane-Saunders,XFS,XFS-SUV-018,petrol_suv,2024-02-21,38.4,37.56,38.26,-0.7,pass,0.9596,0,clean
GPS-0010124,FC-0010124,Smith Ltd,UJX,UJX-4WD-002,petrol_4wd,2024-04-12,5.8,5.75,5.98,-0.23,pass,0.9617,0,clean
GPS-0000855,FC-0000855,Jennings Norman and Nicholls,UIV,UIV-CAR-013,petrol_saloon,2024-08-01,40.2,40.52,41.06,-0.54,pass,0.947,0,clean
GPS-0007648,FC-0007648,Edwards PLC,JCU,JCU-VAN-022,diesel_van,2024-06-02,55.6,52.26,54.14,-1.88,pass,0.971,0,clean
GPS-0004755,FC-0004755,Douglas-Hughes,WJH,WJH-SUV-004,petrol_suv,2024-09-09,6.6,6.4,6.65,-0.25,pass,0.9419,0,clean
GPS-0009932,FC-0009932,Jones Harris and Bentley,HMX,HMX-SUV-003,petrol_suv,2024-11-07,11.9,11.38,11.43,-0.05,pass,0.9708,0,clean
GPS-0006878,FC-0006878,Kirk Edwards and Shaw,KLP,KLP-SUV-001,petrol_suv,2024-04-29,64.8,66.98,66.29,0.69,pass,0.9724,0,clean
GPS-0002829,FC-0002829,Lewis and Sons,IRW,IRW-CNG-005,cng_van,2024-06-19,26.6,25.49,25.84,-0.35,pass,0.9404,0,clean
GPS-0003113,FC-0003113,Simpson Knight and Sykes,NWC,NWC-LPG-008,lpg_van,2024-05-19,46.2,47.57,48.57,-1.0,pass,0.9814,0,clean
GPS-0007495,FC-0007495,O'Connor Inc,SMZ,SMZ-4WD-004,petrol_4wd,2024-11-23,25.6,25.73,26.22,-0.49,pass,0.9791,0,clean
GPS-0013479,FC-0013479,Read Woods and Warren,FIM,FIM-CAR-006,petrol_saloon,2024-09-12,12.5,13.47,13.06,0.41,pass,0.9432,0,clean
GPS-0014740,FC-0014740,Smith-Begum,BIT,BIT-SUV-010,petrol_suv,2024-10-13,64.4,61.13,63.06,-1.93,pass,0.972,0,clean
GPS-0008279,FC-0008279,Little PLC,XMO,XMO-CAR-012,petrol_saloon,2024-03-26,25.7,25.26,25.66,-0.4,pass,0.9536,0,clean
GPS-0010507,FC-0010507,Allen Osborne and Byrne,LSX,LSX-CAR-011,petrol_saloon,2024-01-28,13.9,13.98,14.09,-0.11,pass,0.9667,0,clean
GPS-0003585,FC-0003585,Moss-Goodwin,KTO,KTO-TRK-027,diesel_truck,2024-04-28,137.9,138.31,141.68,-3.37,pass,0.9807,0,clean
GPS-0006832,FC-0006832,Winter Campbell and Houghton,TRU,TRU-CAR-004,petrol_saloon,2024-04-15,43.2,41.06,41.88,-0.82,pass,0.9419,0,clean
GPS-0000133,FC-0000133,Payne LLC,KXU,KXU-CAR-003,petrol_saloon,2024-08-04,32.6,33.76,34.17,-0.41,pass,0.9458,0,clean
GPS-0013396,FC-0013396,Gallagher-White,YXO,YXO-SUV-015,petrol_suv,2024-08-18,66.0,66.08,64.35,1.73,pass,0.9308,0,clean
GPS-0010386,FC-0010386,White and Sons,SJZ,SJZ-SUV-008,petrol_suv,2024-07-15,36.2,35.73,34.68,1.05,pass,0.9752,0,clean
GPS-0013455,FC-0013455,Thomas Brown and Graham,BFE,BFE-SUV-017,petrol_suv,2024-10-19,29.3,27.96,28.31,-0.35,pass,0.9888,0,clean
GPS-0001317,FC-0001317,O'Sullivan-Steele,MAQ,MAQ-MTR-017,petrol_bike,2024-08-24,6.4,6.36,6.36,0.0,pass,0.9648,0,clean
GPS-0014577,FC-0014577,Jones-Powell,JHW,JHW-MTR-006,petrol_bike,2024-01-28,6.7,6.67,6.43,0.24,pass,0.9717,0,clean
GPS-0007301,FC-0007301,Davison Murphy and Hart,CDE,CDE-CAR-008,petrol_saloon,2024-09-25,24.2,25.62,24.85,0.77,pass,0.945,0,clean
GPS-0001541,FC-0001541,Jones Davison and Edwards,IMJ,IMJ-4WD-007,petrol_4wd,2024-10-08,7.1,7.14,7.09,0.05,pass,0.987,0,clean
GPS-0014231,FC-0014231,Cox Wilson and Yates,LAQ,LAQ-TRK-005,diesel_truck,2024-09-03,20.4,18.73,19.59,-0.86,pass,0.9643,0,clean
GPS-0015016,FC-0015016,Reeves-Giles,DEX,DEX-BUS-001,diesel_bus,2024-04-17,40.9,42.04,41.29,0.75,pass,0.9514,0,clean
GPS-0004381,FC-0004381,Savage-Harding,BOG,BOG-CAR-009,petrol_saloon,2024-08-08,21.0,20.42,21.02,-0.6,pass,0.9585,0,clean
GPS-0011242,FC-0011242,Smith Inc,IHH,IHH-SUV-001,petrol_suv,2024-09-28,46.8,43.09,44.66,-1.57,pass,0.948,0,clean
GPS-0011398,FC-0011398,Knight PLC,CYB,CYB-MTR-016,petrol_bike,2024-02-13,3.6,3.46,3.62,-0.16,pass,0.9653,0,clean
GPS-0002260,FC-0002260,Walters-Bailey,XHB,XHB-SUV-021,petrol_suv,2024-09-26,43.8,41.46,43.11,-1.65,pass,0.9524,0,clean
GPS-0011041,FC-0011041,Scott-Holland,SKP,SKP-CAR-023,petrol_saloon,2024-01-21,19.1,20.83,19.86,0.97,pass,0.9551,0,clean
GPS-0002109,FC-0002109,Wall and Sons,SNJ,SNJ-MTR-013,petrol_bike,2024-12-23,14.9,14.18,14.29,-0.11,pass,0.9729,0,clean
GPS-0014977,FC-0014977,Gardiner-Brown,UPQ,UPQ-CNG-008,cng_van,2024-12-15,36.9,35.95,37.23,-1.28,pass,0.9444,0,clean
GPS-0010669,FC-0010669,Miller Inc,BGY,BGY-BUS-012,diesel_bus,2024-10-10,47.0,44.53,45.64,-1.11,pass,0.962,0,clean
GPS-0006536,FC-0006536,Ryan LLC,YNQ,YNQ-CAR-010,petrol_saloon,2024-12-20,10.2,10.43,10.33,0.1,pass,0.9382,0,clean
GPS-0002247,FC-0002247,Davey Gill and Wallace,EWL,EWL-TRK-012,diesel_truck,2024-09-16,50.7,51.4,52.83,-1.43,pass,0.98,0,clean
GPS-0012497,FC-0012497,Jackson and Sons,LWT,LWT-CAR-006,petrol_saloon,2024-12-22,34.2,33.46,34.15,-0.69,pass,0.9618,0,clean
GPS-0005291,FC-0005291,Fox-Tomlinson,JBG,JBG-CAR-006,petrol_saloon,2024-10-30,14.0,14.56,14.59,-0.03,pass,0.9543,0,clean
GPS-0011568,FC-0011568,Wright Kennedy and Hudson,SGJ,SGJ-SUV-020,petrol_suv,2024-03-10,6.2,6.14,6.21,-0.07,pass,0.9799,0,clean
GPS-0008890,FC-0008890,Lynch-Evans,AMJ,AMJ-CAR-009,petrol_saloon,2024-08-05,3.0,2.95,2.94,0.01,pass,0.9361,0,clean
GPS-0004095,FC-0004095,Edwards-Tucker,XTV,XTV-CAR-007,petrol_saloon,2024-08-28,33.7,34.07,34.41,-0.34,pass,0.9461,0,clean
GPS-0013657,FC-0013657,Douglas-Berry,XAE,XAE-CAR-013,petrol_saloon,2024-04-11,35.0,35.47,34.81,0.66,pass,0.9827,0,clean
GPS-0006419,FC-0006419,Dawson Inc,BBY,BBY-CAR-018,petrol_saloon,2024-10-31,35.0,36.12,35.91,0.21,pass,0.9808,0,clean
GPS-0006322,FC-0006322,Faulkner and Sons,OMJ,OMJ-CAR-012,petrol_saloon,2024-06-04,19.5,19.86,19.71,0.15,pass,0.933,0,clean
GPS-0009758,FC-0009758,Watts Walsh and Richards,LEU,LEU-SUV-010,petrol_suv,2024-07-07,9.5,9.82,9.78,0.04,pass,0.9685,0,clean
GPS-0010463,FC-0010463,Briggs Phillips and Davies,DGE,DGE-TRK-002,diesel_truck,2024-08-16,97.8,102.26,97.73,4.53,pass,0.9522,0,clean
GPS-0003827,FC-0003827,Ali Group,EPQ,EPQ-4WD-014,petrol_4wd,2024-04-25,48.2,44.11,46.36,-2.25,pass,0.9325,0,clean
GPS-0001882,FC-0001882,Lowe LLC,VMB,VMB-4WD-011,petrol_4wd,2024-08-13,33.0,33.28,32.96,0.32,pass,0.9412,0,clean
GPS-0010112,FC-0010112,Smith Ltd,UJX,UJX-CAR-006,petrol_saloon,2024-04-22,5.4,5.18,5.21,-0.03,pass,0.9471,0,clean
GPS-0002884,FC-0002884,Ashton Group,GHH,GHH-CAR-021,petrol_saloon,2024-01-12,10.8,10.03,10.39,-0.36,pass,0.9864,0,clean
GPS-0005638,FC-0005638,Jackson-McDonald,SAA,SAA-CNG-008,cng_van,2024-11-25,53.0,54.49,55.28,-0.79,pass,0.9829,0,clean
GPS-0011906,FC-0011906,Gordon LLC,NCR,NCR-4WD-010,petrol_4wd,2024-03-02,39.3,41.17,41.32,-0.15,pass,0.9827,0,clean
GPS-0001896,FC-0001896,Ball Johnson and Jones,RYV,RYV-CAR-003,petrol_saloon,2024-12-19,18.2,17.43,17.47,-0.04,pass,0.9395,0,clean
GPS-0009667,FC-0009667,Kemp James and Ellis,LWZ,LWZ-CAR-011,petrol_saloon,2024-10-27,25.4,23.56,24.78,-1.22,pass,0.972,0,clean
GPS-0001777,FC-0001777,Howard Ltd,ZOL,ZOL-MTR-003,petrol_bike,2024-06-20,20.8,14.7,20.49,-5.79,pass,0.9663,0,clean
GPS-0015035,FC-0015035,Pearson-Hammond,XDJ,XDJ-CAR-002,petrol_saloon,2024-12-19,17.5,16.76,16.75,0.01,pass,0.9398,0,clean
GPS-0013471,FC-0013471,Read Woods and Warren,FIM,FIM-MTR-016,petrol_bike,2024-05-03,21.3,14.7,20.65,-5.95,pass,0.9665,0,clean
GPS-0003555,FC-0003555,Barnes Howard and Parker,CXE,CXE-4WD-026,petrol_4wd,2024-12-28,24.2,25.13,24.9,0.23,pass,0.9399,0,clean
GPS-0000001,FC-0000001,Kay-Lowe,IYQ,IYQ-CAR-023,petrol_saloon,2024-03-06,28.4,28.47,28.56,-0.09,pass,0.9835,0,clean
GPS-0001779,FC-0001779,Howard Ltd,ZOL,ZOL-CAR-008,petrol_saloon,2024-04-13,37.2,35.51,36.64,-1.13,pass,0.9321,0,clean
GPS-0009624,FC-0009624,Ferguson Inc,ZYR,ZYR-CAR-018,petrol_saloon,2024-12-23,34.6,35.53,35.84,-0.31,pass,0.9456,0,clean
GPS-0004648,FC-0004648,Reynolds Bowen and Williamson,BVH,BVH-VAN-009,diesel_van,2024-08-21,13.4,13.95,13.59,0.36,pass,0.9791,0,clean
GPS-0000143,FC-0000143,Dodd Group,UQC,UQC-VAN-007,diesel_van,2024-09-04,14.8,13.99,14.63,-0.64,pass,0.9847,0,clean
GPS-0009089,FC-0009089,Morgan Ltd,QTA,QTA-4WD-024,petrol_4wd,2024-04-27,29.6,29.22,30.5,-1.28,pass,0.9394,0,clean
GPS-0011579,FC-0011579,Wright Kennedy and Hudson,SGJ,SGJ-TRK-016,diesel_truck,2024-06-20,109.5,108.91,110.58,-1.67,pass,0.9579,0,clean
GPS-0003672,FC-0003672,Walton LLC,QUT,QUT-CAR-008,petrol_saloon,2024-06-13,23.1,22.75,23.69,-0.94,pass,0.9769,0,clean
GPS-0005518,FC-0005518,Singh PLC,KQA,KQA-CAR-020,petrol_saloon,2024-01-30,9.0,8.34,8.67,-0.33,pass,0.9625,0,clean
GPS-0004369,FC-0004369,Savage-Harding,BOG,BOG-CAR-009,petrol_saloon,2024-04-19,21.1,19.65,20.18,-0.53,pass,0.9868,0,clean
GPS-0008632,FC-0008632,Jones-Davies,IWY,IWY-MTR-006,petrol_bike,2024-09-21,8.0,7.83,8.18,-0.35,pass,0.9319,0,clean
GPS-0009320,FC-0009320,Fletcher-Lloyd,DKL,DKL-VAN-030,diesel_van,2024-03-10,30.8,30.39,30.91,-0.52,pass,0.9521,0,clean
GPS-0009846,FC-0009846,Kemp and Sons,QTD,QTD-SUV-016,petrol_suv,2024-04-17,57.4,56.56,55.27,1.29,pass,0.9407,0,clean
GPS-0009798,FC-0009798,Johnson Group,HFP,HFP-CAR-010,petrol_saloon,2024-08-26,38.2,36.21,37.82,-1.61,pass,0.9536,0,clean
GPS-0008097,FC-0008097,Hutchinson-Griffiths,HFJ,HFJ-VAN-012,diesel_van,2024-10-25,14.4,13.4,14.05,-0.65,pass,0.9467,0,clean
GPS-0009549,FC-0009549,Harvey-Holland,XWM,XWM-VAN-030,diesel_van,2024-10-13,3.9,3.86,3.88,-0.02,pass,0.987,0,clean
GPS-0014015,FC-0014015,Atkins-Barry,DXZ,DXZ-4WD-024,petrol_4wd,2024-02-11,35.8,34.1,34.79,-0.69,pass,0.9595,0,clean
GPS-0004903,FC-0004903,Sanderson Williamson and Tomlinson,YCE,YCE-CAR-015,petrol_saloon,2024-01-19,37.8,37.29,37.21,0.08,pass,0.9815,0,clean
GPS-0000421,FC-0000421,Kemp LLC,RZW,RZW-MTR-007,petrol_bike,2024-10-07,4.0,4.12,4.13,-0.01,pass,0.9381,0,clean
GPS-0007480,FC-0007480,O'Connor Inc,SMZ,SMZ-CAR-012,petrol_saloon,2024-08-27,11.6,10.73,11.24,-0.51,pass,0.959,0,clean
GPS-0012111,FC-0012111,Jones Norris and Vaughan,PFB,PFB-MTR-018,petrol_bike,2024-07-19,9.3,9.13,8.86,0.27,pass,0.9564,0,clean
GPS-0002490,FC-0002490,Green-Stanley,NXH,NXH-BUS-003,diesel_bus,2024-05-30,19.1,18.32,18.9,-0.58,pass,0.9799,0,clean
GPS-0010002,FC-0010002,Thomas Group,OEO,OEO-CAR-009,petrol_saloon,2024-07-05,18.3,17.51,17.71,-0.2,pass,0.939,0,clean
GPS-0013903,FC-0013903,O'Neill-Riley,MCK,MCK-4WD-009,petrol_4wd,2024-10-20,3.8,3.96,4.01,-0.05,pass,0.9766,0,clean
GPS-0002230,FC-0002230,Davey Gill and Wallace,EWL,EWL-MTR-005,petrol_bike,2024-10-24,3.7,3.76,3.85,-0.09,pass,0.9458,0,clean
GPS-0013613,FC-0013613,Page Inc,GLV,GLV-CAR-016,petrol_saloon,2024-12-06,11.8,12.15,12.4,-0.25,pass,0.9588,0,clean
GPS-0009095,FC-0009095,Morris Group,YIA,YIA-SUV-004,petrol_suv,2024-08-10,21.4,20.34,20.9,-0.56,pass,0.943,0,clean
GPS-0010271,FC-0010271,Power-Clark,NSQ,NSQ-CAR-011,petrol_saloon,2024-10-15,14.9,14.75,15.16,-0.41,pass,0.9303,0,clean
GPS-0010447,FC-0010447,Briggs Phillips and Davies,DGE,DGE-CAR-008,petrol_saloon,2024-08-26,20.0,21.82,21.01,0.81,pass,0.9847,0,clean
GPS-0014336,FC-0014336,Roberts Moore and Lee,XBX,XBX-CAR-008,petrol_saloon,2024-03-12,28.8,28.69,29.78,-1.09,pass,0.9482,0,clean
GPS-0000516,FC-0000516,Taylor Phillips and Marsden,TZB,TZB-MTR-002,petrol_bike,2024-10-06,9.9,9.74,9.67,0.07,pass,0.9884,0,clean
GPS-0000412,FC-0000412,Kemp LLC,RZW,RZW-SUV-002,petrol_suv,2024-10-02,44.9,43.24,43.22,0.02,pass,0.9547,0,clean
GPS-0010791,FC-0010791,Shepherd and Sons,ICL,ICL-CAR-009,petrol_saloon,2024-01-17,9.7,9.32,9.45,-0.13,pass,0.9541,0,clean
GPS-0006092,FC-0006092,Jones LLC,XAG,XAG-MTR-004,petrol_bike,2024-09-30,2.9,2.97,2.91,0.06,pass,0.9706,0,clean
GPS-0012921,FC-0012921,Nixon-Jones,AOQ,AOQ-TRK-009,diesel_truck,2024-09-24,116.2,117.34,113.36,3.98,pass,0.9376,0,clean
GPS-0013525,FC-0013525,Shaw Taylor and Gallagher,ZUB,ZUB-LPG-009,lpg_van,2024-02-18,5.1,5.16,5.21,-0.05,pass,0.967,0,clean
GPS-0014824,FC-0014824,Myers Kelly and Gardner,SCJ,SCJ-MTR-008,petrol_bike,2024-10-17,9.4,9.11,8.92,0.19,pass,0.9537,0,clean
GPS-0000123,FC-0000123,Payne LLC,KXU,KXU-4WD-011,petrol_4wd,2024-03-10,11.0,10.5,10.56,-0.06,pass,0.9444,0,clean
GPS-0002637,FC-0002637,Bell Day and Martin,PJJ,PJJ-SUV-005,petrol_suv,2024-03-02,56.9,56.15,56.95,-0.8,pass,0.9348,0,clean
GPS-0002907,FC-0002907,Ashton Group,GHH,GHH-SUV-006,petrol_suv,2024-04-10,68.9,62.95,66.2,-3.25,pass,0.9338,0,clean
GPS-0002903,FC-0002903,Ashton Group,GHH,GHH-VAN-017,diesel_van,2024-08-12,42.6,42.49,42.34,0.15,pass,0.963,0,clean
GPS-0003192,FC-0003192,Griffiths James and Morris,ULJ,ULJ-MTR-009,petrol_bike,2024-07-02,3.6,3.48,3.45,0.03,pass,0.9685,0,clean
GPS-0003850,FC-0003850,Ali Group,EPQ,EPQ-4WD-013,petrol_4wd,2024-03-30,67.5,68.62,70.85,-2.23,pass,0.9861,0,clean
GPS-0001785,FC-0001785,Howard Ltd,ZOL,ZOL-TRK-007,diesel_truck,2024-09-27,119.3,116.95,122.81,-5.86,pass,0.9671,0,clean
GPS-0004814,FC-0004814,Armstrong Group,FHY,FHY-SUV-018,petrol_suv,2024-06-13,32.1,31.17,31.8,-0.63,pass,0.9722,0,clean
GPS-0008845,FC-0008845,Howard LLC,FGQ,FGQ-CAR-008,petrol_saloon,2024-11-23,29.6,30.12,29.9,0.22,pass,0.9629,0,clean
GPS-0008011,FC-0008011,Gray Ford and Owen,YPZ,YPZ-BUS-003,diesel_bus,2024-06-14,23.4,22.05,22.79,-0.74,pass,0.9582,0,clean
GPS-0008596,FC-0008596,Jones-Davies,IWY,IWY-CAR-002,petrol_saloon,2024-10-21,5.0,5.21,4.97,0.24,pass,0.9405,0,clean
GPS-0000697,FC-0000697,Read-Ahmed,BIQ,BIQ-TRK-014,diesel_truck,2024-08-15,60.8,62.63,62.02,0.61,pass,0.9884,0,clean
GPS-0012273,FC-0012273,Lawrence Donnelly and Doherty,IBM,IBM-BUS-003,diesel_bus,2024-06-27,57.1,57.18,59.85,-2.67,pass,0.9612,0,clean
GPS-0012848,FC-0012848,Riley-Harris,GNP,GNP-VAN-003,diesel_van,2024-12-22,33.6,32.93,34.23,-1.3,pass,0.9887,0,clean
GPS-0014763,FC-0014763,Smith and Sons,QAL,QAL-CAR-004,petrol_saloon,2024-07-24,33.3,35.81,34.45,1.36,pass,0.936,0,clean
GPS-0005058,FC-0005058,Sinclair Group,QCN,QCN-MTR-016,petrol_bike,2024-04-03,3.4,3.36,3.4,-0.04,pass,0.976,0,clean
