sim_id,ev_mandate_pct,fuel_economy_std_pct,remote_work_pct,sector_baseline_tco2e,projected_reduction_tco2e,projected_total_tco2e,reduction_pct,ndc_2025_target,ndc_gap_tco2e,ndc_met,label_ndc_met
SIM-001785,75.8,45.4,13.3,218000,64358.5,153641.5,29.52,200000,0.0,1,yes
SIM-000005,1.1,35.4,18.7,218000,16108.5,201891.5,7.39,200000,1891.5,0,no
SIM-001979,49.5,21.2,39.2,218000,44911.4,173088.6,20.6,200000,0.0,1,yes
SIM-001699,92.0,7.3,14.0,218000,61259.2,156740.8,28.1,200000,0.0,1,yes
SIM-000763,59.6,16.1,18.8,218000,45340.8,172659.2,20.8,200000,0.0,1,yes
SIM-000565,16.8,24.5,30.6,218000,24438.7,193561.3,11.21,200000,0.0,1,yes
SIM-000489,13.6,4.4,59.6,218000,22140.5,195859.5,10.16,200000,0.0,1,yes
SIM-000545,50.8,47.1,52.6,218000,56737.7,161262.3,26.03,200000,0.0,1,yes
SIM-001855,44.1,33.2,36.4,218000,45634.7,172365.3,20.93,200000,0.0,1,yes
SIM-002498,16.8,7.7,19.7,218000,15856.2,202143.8,7.27,200000,2143.8,0,no
SIM-000623,75.2,29.8,38.2,218000,63628.4,154371.6,29.19,200000,0.0,1,yes
SIM-000961,44.3,12.0,32.6,218000,37529.0,180471.0,17.22,200000,0.0,1,yes
SIM-002322,21.8,38.7,54.5,218000,37108.9,180891.1,17.02,200000,0.0,1,yes
SIM-002268,37.1,16.2,39.0,218000,34933.6,183066.4,16.02,200000,0.0,1,yes
SIM-002186,6.6,36.9,44.4,218000,25536.1,192463.9,11.71,200000,0.0,1,yes
SIM-002493,55.9,20.8,38.0,218000,49039.4,168960.6,22.5,200000,0.0,1,yes
SIM-000070,59.0,44.2,48.2,218000,59191.6,158808.4,27.15,200000,0.0,1,yes
SIM-002457,16.8,9.2,29.7,218000,18357.5,199642.5,8.42,200000,0.0,1,yes
SIM-000891,99.5,33.1,58.7,218000,83702.5,134297.5,38.4,200000,0.0,1,yes
SIM-000922,41.9,21.5,16.2,218000,35816.4,182183.6,16.43,200000,0.0,1,yes
SIM-001489,77.5,36.8,26.9,218000,65399.6,152600.4,30.0,200000,0.0,1,yes
SIM-001366,27.8,29.9,15.1,218000,30034.3,187965.7,13.78,200000,0.0,1,yes
SIM-001205,33.8,43.8,5.0,218000,36652.9,181347.1,16.81,200000,0.0,1,yes
SIM-002027,39.5,42.4,50.5,218000,48097.1,169902.9,22.06,200000,0.0,1,yes
SIM-001226,28.2,31.3,22.0,218000,32440.2,185559.8,14.88,200000,0.0,1,yes
SIM-001023,49.3,18.2,4.2,218000,37555.3,180444.7,17.23,200000,0.0,1,yes
SIM-002386,56.1,28.8,39.6,218000,51804.4,166195.6,23.76,200000,0.0,1,yes
SIM-000327,16.2,44.5,13.3,218000,26848.2,191151.8,12.32,200000,0.0,1,yes
SIM-002114,61.1,46.4,37.3,218000,59783.9,158216.1,27.42,200000,0.0,1,yes
SIM-002370,90.0,27.3,27.9,218000,68838.6,149161.4,31.58,200000,0.0,1,yes
SIM-001194,89.2,15.3,25.8,218000,64446.2,153553.8,29.56,200000,0.0,1,yes
SIM-002334,94.8,7.5,58.4,218000,71602.7,146397.3,32.85,200000,0.0,1,yes
SIM-000880,3.7,16.3,24.1,218000,11621.4,206378.6,5.33,200000,6378.6,0,no
SIM-001886,26.5,11.3,26.9,218000,25782.9,192217.1,11.83,200000,0.0,1,yes
SIM-001395,84.2,45.4,4.2,218000,67299.6,150700.4,30.87,200000,0.0,1,yes
SIM-001332,98.7,38.1,48.2,218000,81786.6,136213.4,37.52,200000,0.0,1,yes
SIM-001359,41.7,10.9,8.4,218000,30245.0,187755.0,13.87,200000,0.0,1,yes
SIM-001838,87.6,42.7,21.3,218000,71498.8,146501.2,32.8,200000,0.0,1,yes
SIM-000177,66.6,49.7,46.8,218000,65470.6,152529.4,30.03,200000,0.0,1,yes
SIM-002384,53.3,4.2,40.5,218000,41172.1,176827.9,18.89,200000,0.0,1,yes
SIM-002401,9.3,15.8,47.7,218000,20072.8,197927.2,9.21,200000,0.0,1,yes
SIM-001686,97.5,28.5,11.4,218000,70459.0,147541.0,32.32,200000,0.0,1,yes
SIM-001118,67.5,25.5,0.5,218000,49428.6,168571.4,22.67,200000,0.0,1,yes
SIM-001847,46.8,20.2,27.8,218000,40943.2,177056.8,18.78,200000,0.0,1,yes
SIM-002359,24.5,40.7,7.8,218000,29189.4,188810.6,13.39,200000,0.0,1,yes
SIM-001135,12.9,0.6,58.6,218000,19192.5,198807.5,8.8,200000,0.0,1,yes
SIM-001546,76.5,28.8,5.6,218000,57273.2,160726.8,26.27,200000,0.0,1,yes
SIM-002422,65.0,36.2,40.0,218000,59138.2,158861.8,27.13,200000,0.0,1,yes
SIM-001687,1.3,14.1,37.2,218000,12219.2,205780.8,5.61,200000,5780.8,0,no
SIM-000396,49.6,16.0,5.1,218000,36432.7,181567.3,16.71,200000,0.0,1,yes
SIM-001320,92.0,21.9,29.6,218000,69252.6,148747.4,31.77,200000,0.0,1,yes
SIM-001808,44.9,7.3,38.3,218000,37844.9,180155.1,17.36,200000,0.0,1,yes
SIM-000872,12.7,24.9,21.6,218000,19726.1,198273.9,9.05,200000,0.0,1,yes
SIM-001253,57.6,28.0,49.7,218000,54317.7,163682.3,24.92,200000,0.0,1,yes
SIM-001941,74.4,37.1,32.0,218000,63258.5,154741.5,29.02,200000,0.0,1,yes
SIM-001768,4.8,46.0,11.3,218000,19900.0,198100.0,9.13,200000,0.0,1,yes
SIM-000687,56.5,6.2,51.3,218000,47067.4,170932.6,21.59,200000,0.0,1,yes
SIM-000232,84.2,28.6,3.7,218000,61206.9,156793.1,28.08,200000,0.0,1,yes
SIM-001998,74.5,7.0,34.2,218000,55009.3,162990.7,25.23,200000,0.0,1,yes
SIM-002408,9.0,29.5,36.4,218000,22239.5,195760.5,10.2,200000,0.0,1,yes
SIM-001749,28.7,8.1,57.3,218000,31472.5,186527.5,14.44,200000,0.0,1,yes
SIM-000451,9.4,34.6,48.0,218000,25997.6,192002.4,11.93,200000,0.0,1,yes
SIM-001824,36.6,12.2,29.6,218000,32370.7,185629.3,14.85,200000,0.0,1,yes
SIM-000186,36.7,47.1,12.7,218000,40812.2,177187.8,18.72,200000,0.0,1,yes
SIM-000750,88.7,12.5,0.8,218000,58200.0,159800.0,26.7,200000,0.0,1,yes
SIM-001683,7.6,41.9,51.3,218000,28293.1,189706.9,12.98,200000,0.0,1,yes
SIM-002117,20.0,39.7,57.8,218000,36610.0,181390.0,16.79,200000,0.0,1,yes
SIM-000398,42.6,17.2,53.3,218000,41949.7,176050.3,19.24,200000,0.0,1,yes
SIM-001947,35.4,2.8,14.8,218000,25150.7,192849.3,11.54,200000,0.0,1,yes
SIM-001645,62.8,35.4,5.8,218000,50312.1,167687.9,23.08,200000,0.0,1,yes
SIM-002215,62.9,18.3,59.8,218000,56446.1,161553.9,25.89,200000,0.0,1,yes
SIM-000991,71.0,33.3,46.6,218000,62625.5,155374.5,28.73,200000,0.0,1,yes
SIM-002397,45.4,46.8,40.4,218000,50803.0,167197.0,23.3,200000,0.0,1,yes
SIM-000014,91.0,21.2,40.5,218000,71037.4,146962.6,32.59,200000,0.0,1,yes
SIM-002012,24.1,30.8,42.1,218000,32624.9,185375.1,14.97,200000,0.0,1,yes
SIM-002272,46.0,11.5,24.6,218000,37140.5,180859.5,17.04,200000,0.0,1,yes
SIM-000633,68.6,32.1,30.1,218000,58980.1,159019.9,27.06,200000,0.0,1,yes
SIM-001823,94.5,28.8,38.0,218000,74160.3,143839.7,34.02,200000,0.0,1,yes
SIM-001263,91.0,5.4,34.8,218000,64231.0,153769.0,29.46,200000,0.0,1,yes
SIM-000229,60.4,0.4,34.9,218000,44469.6,173530.4,20.4,200000,0.0,1,yes
SIM-000745,81.8,4.4,8.7,218000,53275.4,164724.6,24.44,200000,0.0,1,yes
SIM-000268,81.9,38.3,35.2,218000,69610.0,148390.0,31.93,200000,0.0,1,yes
SIM-001154,60.0,3.5,16.4,218000,41291.8,176708.2,18.94,200000,0.0,1,yes
SIM-001619,76.7,4.3,48.7,218000,57543.0,160457.0,26.4,200000,0.0,1,yes
SIM-002021,48.0,47.2,20.4,218000,49362.2,168637.8,22.64,200000,0.0,1,yes
SIM-000692,59.0,14.0,22.4,218000,45428.8,172571.2,20.84,200000,0.0,1,yes
SIM-001422,98.0,25.1,21.0,218000,72757.0,145243.0,33.37,200000,0.0,1,yes
SIM-002116,4.5,37.1,56.7,218000,26025.3,191974.7,11.94,200000,0.0,1,yes
SIM-000989,85.4,0.6,48.9,218000,62561.5,155438.5,28.7,200000,0.0,1,yes
SIM-001984,98.5,49.5,25.9,218000,81653.3,136346.7,37.46,200000,0.0,1,yes
SIM-000117,35.2,10.1,47.5,218000,34466.6,183533.4,15.81,200000,0.0,1,yes
SIM-001487,4.8,48.1,9.6,218000,20503.4,197496.6,9.41,200000,0.0,1,yes
SIM-000298,58.6,5.8,13.8,218000,41147.4,176852.6,18.87,200000,0.0,1,yes
SIM-000048,56.0,14.2,36.1,218000,45629.0,172371.0,20.93,200000,0.0,1,yes
SIM-001761,36.3,3.8,0.8,218000,23536.7,194463.3,10.8,200000,0.0,1,yes
SIM-001690,53.6,2.7,29.7,218000,38941.4,179058.6,17.86,200000,0.0,1,yes
SIM-000265,87.5,31.3,35.0,218000,70123.7,147876.3,32.17,200000,0.0,1,yes
SIM-000875,87.3,4.9,29.9,218000,59995.8,158004.2,27.52,200000,0.0,1,yes
SIM-000455,99.3,9.5,25.2,218000,68156.0,149844.0,31.26,200000,0.0,1,yes
SIM-000435,53.9,7.8,47.5,218000,44896.6,173103.4,20.59,200000,0.0,1,yes
SIM-000606,0.0,9.2,17.4,218000,7067.0,210933.0,3.24,200000,10933.0,0,no
SIM-001862,71.5,44.5,56.3,218000,68514.6,149485.4,31.43,200000,0.0,1,yes
SIM-001929,55.6,41.5,30.5,218000,53008.7,164991.3,24.32,200000,0.0,1,yes
SIM-000744,13.8,24.8,25.8,218000,21361.3,196638.7,9.8,200000,0.0,1,yes
SIM-000417,81.4,48.0,29.0,218000,71851.9,146148.1,32.96,200000,0.0,1,yes
SIM-000203,9.3,21.7,32.9,218000,18813.7,199186.3,8.63,200000,0.0,1,yes
SIM-001588,50.1,43.7,32.6,218000,50873.6,167126.4,23.34,200000,0.0,1,yes
SIM-002166,62.3,22.6,5.0,218000,46695.3,171304.7,21.42,200000,0.0,1,yes
SIM-000317,82.9,26.3,1.6,218000,59466.7,158533.3,27.28,200000,0.0,1,yes
SIM-002119,40.0,32.1,56.3,218000,45657.9,172342.1,20.94,200000,0.0,1,yes
SIM-002368,68.2,15.0,32.7,218000,53177.1,164822.9,24.39,200000,0.0,1,yes
SIM-000379,8.2,28.2,34.6,218000,20272.6,197727.4,9.3,200000,0.0,1,yes
SIM-002069,95.5,13.3,46.9,218000,71321.6,146678.4,32.72,200000,0.0,1,yes
SIM-000210,34.7,8.0,6.3,218000,25767.9,192232.1,11.82,200000,0.0,1,yes
SIM-000576,79.5,48.6,39.5,218000,71962.2,146037.8,33.01,200000,0.0,1,yes
SIM-001122,91.3,14.8,48.3,218000,69696.1,148303.9,31.97,200000,0.0,1,yes
SIM-002138,24.9,15.3,43.9,218000,29271.2,188728.8,13.43,200000,0.0,1,yes
SIM-001498,48.7,25.5,50.2,218000,47857.5,170142.5,21.95,200000,0.0,1,yes
SIM-002321,46.0,34.9,41.2,218000,47993.3,170006.7,22.02,200000,0.0,1,yes
SIM-001353,58.3,14.8,21.1,218000,44283.2,173716.8,20.31,200000,0.0,1,yes
SIM-001527,2.7,20.2,41.7,218000,17036.5,200963.5,7.81,200000,963.5,0,no
SIM-000183,50.0,34.1,44.6,218000,50255.7,167744.3,23.05,200000,0.0,1,yes
SIM-000769,83.9,17.7,8.0,218000,58492.1,159507.9,26.83,200000,0.0,1,yes
SIM-001123,84.3,33.1,24.1,218000,67073.0,150927.0,30.77,200000,0.0,1,yes
SIM-000509,21.2,42.5,17.1,218000,29814.7,188185.3,13.68,200000,0.0,1,yes
SIM-000023,14.3,28.1,30.4,218000,24598.4,193401.6,11.28,200000,0.0,1,yes
SIM-001629,71.5,12.7,3.0,218000,49147.6,168852.4,22.54,200000,0.0,1,yes
SIM-001120,1.5,49.9,22.9,218000,21852.2,196147.8,10.02,200000,0.0,1,yes
SIM-002443,22.7,33.5,35.0,218000,31410.8,186589.2,14.41,200000,0.0,1,yes
SIM-002402,59.9,17.8,34.7,218000,49552.7,168447.3,22.73,200000,0.0,1,yes
SIM-000548,0.2,11.0,11.9,218000,6203.7,211796.3,2.85,200000,11796.3,0,no
SIM-001289,33.7,42.4,29.0,218000,39752.8,178247.2,18.24,200000,0.0,1,yes
SIM-001364,13.5,4.7,24.0,218000,13985.3,204014.7,6.42,200000,4014.7,0,no
SIM-000420,33.8,6.0,18.7,218000,26317.8,191682.2,12.07,200000,0.0,1,yes
SIM-000086,47.6,41.7,36.0,218000,49126.2,168873.8,22.53,200000,0.0,1,yes
SIM-000370,53.9,31.8,46.9,218000,53275.5,164724.5,24.44,200000,0.0,1,yes
SIM-001751,11.2,21.9,37.4,218000,21112.5,196887.5,9.68,200000,0.0,1,yes
SIM-001294,94.5,36.2,54.6,218000,79508.1,138491.9,36.47,200000,0.0,1,yes
SIM-000734,4.3,12.9,26.1,218000,12665.3,205334.7,5.81,200000,5334.7,0,no
SIM-000230,17.1,30.0,31.4,218000,25873.3,192126.7,11.87,200000,0.0,1,yes
SIM-000790,55.1,6.6,39.4,218000,43019.9,174980.1,19.73,200000,0.0,1,yes
SIM-001457,55.8,28.9,32.0,218000,49223.6,168776.4,22.58,200000,0.0,1,yes
SIM-001240,0.3,25.3,0.4,218000,9147.1,208852.9,4.2,200000,8852.9,0,no
SIM-000250,11.8,2.4,3.0,218000,8100.7,209899.3,3.72,200000,9899.3,0,no
SIM-000365,45.1,2.4,37.1,218000,36166.7,181833.3,16.59,200000,0.0,1,yes
SIM-002319,74.7,14.7,59.5,218000,61354.7,156645.3,28.14,200000,0.0,1,yes
SIM-002360,7.7,7.6,53.2,218000,17566.3,200433.7,8.06,200000,433.7,0,no
SIM-001626,45.9,2.1,58.5,218000,40133.6,177866.4,18.41,200000,0.0,1,yes
SIM-001044,92.9,45.7,55.0,218000,82434.4,135565.6,37.81,200000,0.0,1,yes
SIM-000189,41.8,49.8,45.2,218000,50293.2,167706.8,23.07,200000,0.0,1,yes
SIM-001137,13.9,18.9,23.2,218000,18988.1,199011.9,8.71,200000,0.0,1,yes
SIM-002036,3.3,46.0,29.1,218000,22538.1,195461.9,10.34,200000,0.0,1,yes
SIM-000479,49.4,42.6,21.5,218000,48879.8,169120.2,22.42,200000,0.0,1,yes
SIM-002301,96.3,32.7,51.8,218000,78855.9,139144.1,36.17,200000,0.0,1,yes
SIM-000335,72.9,37.6,28.5,218000,62028.5,155971.5,28.45,200000,0.0,1,yes
SIM-000911,49.2,49.2,56.1,218000,57338.4,160661.6,26.3,200000,0.0,1,yes
SIM-001488,76.2,12.7,35.7,218000,57567.6,160432.4,26.41,200000,0.0,1,yes
SIM-002115,12.7,32.6,2.3,218000,18630.5,199369.5,8.55,200000,0.0,1,yes
SIM-000725,89.3,42.0,13.2,218000,70435.4,147564.6,32.31,200000,0.0,1,yes
SIM-002337,15.3,9.4,4.6,218000,13127.1,204872.9,6.02,200000,4872.9,0,no
SIM-001928,46.8,43.6,23.1,218000,47148.6,170851.4,21.63,200000,0.0,1,yes
SIM-001551,66.5,29.8,14.2,218000,53137.0,164863.0,24.37,200000,0.0,1,yes
SIM-000140,5.6,33.7,34.0,218000,20753.4,197246.6,9.52,200000,0.0,1,yes
SIM-000076,24.3,9.4,48.2,218000,27517.3,190482.7,12.62,200000,0.0,1,yes
SIM-001104,45.4,25.0,6.8,218000,36824.5,181175.5,16.89,200000,0.0,1,yes
SIM-000985,90.3,31.1,46.5,218000,74892.7,143107.3,34.35,200000,0.0,1,yes
SIM-000535,93.8,17.8,44.0,218000,71140.9,146859.1,32.63,200000,0.0,1,yes
SIM-001083,2.6,23.0,7.6,218000,9839.7,208160.3,4.51,200000,8160.3,0,no
SIM-000366,59.7,40.6,37.3,218000,57555.5,160444.5,26.4,200000,0.0,1,yes
SIM-001313,44.0,40.2,43.4,218000,47765.7,170234.3,21.91,200000,0.0,1,yes
SIM-000074,44.0,46.8,46.6,218000,51923.3,166076.7,23.82,200000,0.0,1,yes
SIM-000260,33.6,47.1,41.2,218000,44185.7,173814.3,20.27,200000,0.0,1,yes
SIM-001336,84.6,44.4,51.9,218000,75580.1,142419.9,34.67,200000,0.0,1,yes
SIM-000292,66.3,46.2,8.9,218000,57820.3,160179.7,26.52,200000,0.0,1,yes
SIM-002275,38.6,37.9,6.2,218000,36816.7,181183.3,16.89,200000,0.0,1,yes
SIM-001492,67.6,8.0,43.0,218000,52310.6,165689.4,24.0,200000,0.0,1,yes
SIM-001074,14.1,37.1,12.6,218000,23009.5,194990.5,10.55,200000,0.0,1,yes
SIM-001958,24.2,22.7,5.7,218000,23530.2,194469.8,10.79,200000,0.0,1,yes
SIM-000293,84.7,34.9,39.7,218000,70656.3,147343.7,32.41,200000,0.0,1,yes
SIM-001540,92.8,0.0,12.4,218000,58645.6,159354.4,26.9,200000,0.0,1,yes
SIM-000976,82.5,49.6,40.6,218000,74773.3,143226.7,34.3,200000,0.0,1,yes
SIM-001985,22.7,19.3,50.3,218000,30162.0,187838.0,13.84,200000,0.0,1,yes
SIM-001270,44.2,22.1,41.7,218000,43025.8,174974.2,19.74,200000,0.0,1,yes
SIM-000297,4.0,20.3,7.8,218000,10320.0,207680.0,4.73,200000,7680.0,0,no
SIM-001274,85.0,42.9,11.3,218000,68657.0,149343.0,31.49,200000,0.0,1,yes
SIM-001863,84.2,6.6,14.7,218000,55694.9,162305.1,25.55,200000,0.0,1,yes
SIM-002410,42.8,20.9,3.1,218000,33119.7,184880.3,15.19,200000,0.0,1,yes
SIM-000661,84.3,3.6,36.8,218000,60351.8,157648.2,27.68,200000,0.0,1,yes
SIM-001438,23.2,14.1,49.1,218000,28889.9,189110.1,13.25,200000,0.0,1,yes
SIM-000202,76.9,4.3,21.5,218000,52115.5,165884.5,23.91,200000,0.0,1,yes
SIM-001787,74.9,0.7,17.5,218000,49051.2,168948.8,22.5,200000,0.0,1,yes
SIM-002066,62.3,10.7,35.2,218000,48850.0,169150.0,22.41,200000,0.0,1,yes
SIM-001853,51.5,33.4,14.4,218000,45166.5,172833.5,20.72,200000,0.0,1,yes
SIM-001649,31.8,20.9,20.7,218000,30928.5,187071.5,14.19,200000,0.0,1,yes
SIM-001012,54.3,29.5,48.2,218000,52256.7,165743.3,23.97,200000,0.0,1,yes
SIM-001050,65.2,48.8,46.2,218000,65246.0,152754.0,29.93,200000,0.0,1,yes
SIM-001319,60.8,3.1,37.8,218000,44893.7,173106.3,20.59,200000,0.0,1,yes
SIM-000418,59.4,13.8,26.4,218000,46029.2,171970.8,21.11,200000,0.0,1,yes
SIM-000917,81.2,33.4,19.5,218000,64383.0,153617.0,29.53,200000,0.0,1,yes
SIM-000624,82.2,25.4,26.6,218000,63596.1,154403.9,29.17,200000,0.0,1,yes
SIM-001160,85.1,18.2,35.4,218000,64550.5,153449.5,29.61,200000,0.0,1,yes
SIM-000762,77.9,16.3,0.1,218000,52800.3,165199.7,24.22,200000,0.0,1,yes
SIM-001052,42.0,20.6,32.8,218000,39263.3,178736.7,18.01,200000,0.0,1,yes
SIM-000439,6.4,33.6,53.5,218000,25534.1,192465.9,11.71,200000,0.0,1,yes
SIM-000029,2.0,24.8,27.9,218000,14953.7,203046.3,6.86,200000,3046.3,0,no
SIM-001990,73.8,30.0,21.2,218000,58633.1,159366.9,26.9,200000,0.0,1,yes
SIM-001460,1.1,23.0,33.7,218000,15328.8,202671.2,7.03,200000,2671.2,0,no
SIM-001566,13.8,26.8,55.2,218000,27756.9,190243.1,12.73,200000,0.0,1,yes
SIM-002382,19.0,14.2,43.2,218000,25041.3,192958.7,11.49,200000,0.0,1,yes
SIM-002126,76.3,20.0,5.5,218000,53766.5,164233.5,24.66,200000,0.0,1,yes
SIM-000953,9.1,28.4,30.9,218000,20989.8,197010.2,9.63,200000,0.0,1,yes
SIM-000795,86.7,47.3,10.1,218000,71037.9,146962.1,32.59,200000,0.0,1,yes
SIM-002306,70.6,13.7,51.8,218000,58251.0,159749.0,26.72,200000,0.0,1,yes
