anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-001279,O'Connor Inc,APN,APN-TRK-032,diesel_truck,2024-12-29,36.4,84.7,27.98,8.42,1,duplicate_entry,0.8774,0.022229,-0.3544,pending
ANO-000272,Jones-Payne,JKJ,JKJ-CNG-024,cng_van,2024-07-30,55.0,73.5,9.54,45.46,1,negative_km,0.8581,0.092738,-0.6023,pending
ANO-002249,Cole Baxter and Smith,MMS,MMS-CNG-043,cng_van,2024-08-05,48.9,231.1,30.0,18.9,1,impossible_consumption,0.8744,0.038556,-0.3951,resolved
ANO-002257,O'Connor Inc,APN,APN-CAR-021,petrol_saloon,2024-04-04,51.5,62.1,6.01,45.49,1,negative_km,0.9569,0.105127,-0.3908,escalated
ANO-000658,Dawson Group,BKC,BKC-VAN-013,diesel_van,2024-12-06,65.9,73.6,9.12,56.78,1,excessive_idle,0.9219,0.149899,-0.6675,pending
ANO-001410,Shepherd-Holden,PYE,PYE-CNG-044,cng_van,2024-05-13,57.4,176.3,22.88,34.52,1,excessive_idle,0.8579,0.070421,-0.37,pending
ANO-001793,Jones Stanley and Hughes,SZS,SZS-CNG-040,cng_van,2024-08-08,65.2,71.7,9.31,55.89,1,excessive_idle,0.8633,0.114016,-0.5439,pending
ANO-002238,Patel-Robinson,CSA,CSA-CNG-027,cng_van,2024-09-16,17.6,253.4,32.89,-15.29,1,fuel_type_mismatch,0.8934,0.031192,-0.7414,resolved
ANO-001628,Holt-Murphy,GUP,GUP-LPG-048,lpg_van,2024-03-17,21.0,177.5,25.13,-4.13,1,fuel_type_mismatch,0.8816,0.006732,-0.7302,pending
ANO-001525,Rogers-James,AFC,AFC-BUS-016,diesel_bus,2024-11-24,46.3,0.0,0.0,46.3,1,zero_gps_nonzero_fuel,0.9174,0.122232,-0.7171,escalated
ANO-002081,Davies Griffin and Clarke,ESU,ESU-TRK-034,diesel_truck,2024-05-17,234.9,249.7,82.5,152.4,1,excessive_idle,0.8361,0.402336,-0.5765,resolved
ANO-002056,Martin-Jackson,JPG,JPG-CNG-033,cng_van,2024-06-15,35.1,0.0,0.0,35.1,1,zero_gps_nonzero_fuel,0.9256,0.071604,-0.3751,pending
ANO-002239,White Smith and Dean,DED,DED-BUS-023,diesel_bus,2024-05-05,52.7,244.1,51.85,0.85,1,fuel_type_mismatch,0.9275,0.002244,-0.5192,pending
ANO-001924,Hale Day and Hudson,VWT,VWT-CNG-016,cng_van,2024-06-15,73.9,114.4,14.85,59.05,1,over_capacity,0.8667,0.120462,-0.373,pending
ANO-001290,Holt-Murphy,GUP,GUP-CAR-015,petrol_saloon,2024-08-10,43.5,139.6,13.51,29.99,1,excessive_idle,0.9809,0.069306,-0.5489,pending
ANO-001256,Wood Ford and Smith,DFH,DFH-LPG-022,lpg_van,2024-04-01,56.1,264.6,37.47,18.63,1,excessive_idle,0.9075,0.030367,-0.5646,resolved
ANO-000504,Greenwood-Parker,TRR,TRR-VAN-042,diesel_van,2024-04-08,69.2,163.3,20.23,48.97,1,excessive_idle,0.911,0.129281,-0.4725,pending
ANO-002292,White-Collins,XSE,XSE-CNG-026,cng_van,2024-08-03,61.1,123.3,16.0,45.1,1,excessive_idle,0.8347,0.092004,-0.6389,resolved
ANO-000517,Patel-Robinson,CSA,CSA-4WD-033,petrol_4wd,2024-11-03,59.0,0.0,0.0,59.0,1,zero_gps_nonzero_fuel,0.9007,0.15576,-0.7058,pending
ANO-001446,Dawson Group,BKC,BKC-MTR-008,petrol_bike,2024-04-10,12.4,292.0,13.78,-1.38,1,excessive_idle,0.8997,0.003169,-0.6554,pending
ANO-000402,Phillips-Phillips,OXF,OXF-MTR-006,petrol_bike,2024-05-08,55.5,244.0,11.52,43.98,1,fuel_type_mismatch,0.8787,0.100978,-0.4617,escalated
ANO-002061,Henderson-Bell,PPK,PPK-CNG-025,cng_van,2024-05-07,89.2,115.8,15.03,74.17,1,over_capacity,0.8372,0.151307,-0.4263,pending
ANO-000836,Johnson Dixon and King,ADC,ADC-LPG-024,lpg_van,2024-11-29,81.0,263.6,37.33,43.67,1,over_capacity,0.8742,0.071182,-0.3695,escalated
ANO-001165,Cole Baxter and Smith,MMS,MMS-TRK-049,diesel_truck,2024-04-19,261.0,297.7,98.36,162.64,1,excessive_idle,0.9104,0.42937,-0.4398,resolved
ANO-001469,Smith Holmes and Robinson,QNO,QNO-4WD-030,petrol_4wd,2024-04-11,63.1,161.0,26.6,36.5,1,excessive_idle,0.901,0.09636,-0.4259,pending
ANO-002040,Martin-Jackson,JPG,JPG-VAN-009,diesel_van,2024-11-12,51.2,54.8,6.79,44.41,1,duplicate_entry,0.8574,0.117242,-0.4517,pending
ANO-000065,Walsh-Brown,LZS,LZS-BUS-016,diesel_bus,2024-02-09,20.3,0.0,0.0,20.3,1,zero_gps_nonzero_fuel,0.9605,0.053592,-0.6389,pending
ANO-001813,Walsh-Brown,LZS,LZS-CAR-036,petrol_saloon,2024-05-31,30.1,188.9,18.28,11.82,1,impossible_consumption,0.982,0.027316,-0.4397,pending
ANO-001842,Jones-Payne,JKJ,JKJ-VAN-040,diesel_van,2024-05-11,18.8,210.8,26.12,-7.32,1,negative_km,0.9835,0.019325,-0.526,pending
ANO-001733,Phillips-Phillips,OXF,OXF-TRK-024,diesel_truck,2024-04-11,66.5,0.0,0.0,66.5,1,zero_gps_nonzero_fuel,0.9852,0.17556,-0.7791,pending
ANO-001763,James LLC,XEO,XEO-BUS-049,diesel_bus,2024-10-26,51.5,209.8,44.56,6.94,1,negative_km,0.8735,0.018322,-0.3643,pending
ANO-001841,Jones Carter and Carr,UFG,UFG-BUS-025,diesel_bus,2024-11-03,173.9,190.5,40.46,133.44,1,excessive_idle,0.8954,0.352282,-0.4741,resolved
ANO-001799,Dawson Group,BKC,BKC-TRK-007,diesel_truck,2024-11-21,53.6,0.0,0.0,53.6,1,zero_gps_nonzero_fuel,0.9273,0.141504,-0.8429,escalated
ANO-002363,Harris-Brown,XXN,XXN-CAR-027,petrol_saloon,2024-01-20,13.9,152.6,14.77,-0.87,1,fuel_type_mismatch,0.8848,0.00201,-0.8339,escalated
ANO-000383,James LLC,XEO,XEO-CAR-016,petrol_saloon,2024-05-20,67.3,37.2,3.6,63.7,1,impossible_consumption,0.8881,0.14721,-0.7404,escalated
ANO-000159,Martin Inc,RRM,RRM-TRK-006,diesel_truck,2024-02-21,431.2,267.7,88.45,342.75,1,over_capacity,0.826,0.90486,-0.4159,pending
ANO-000217,Gibbs Byrne and White,TKR,TKR-SUV-016,petrol_suv,2024-07-02,83.8,247.7,36.54,47.26,1,over_capacity,0.9327,0.109218,-0.4723,resolved
ANO-000400,Patel PLC,OXH,OXH-SUV-030,petrol_suv,2024-12-26,58.6,0.0,0.0,58.6,1,zero_gps_nonzero_fuel,0.9784,0.135425,-0.8294,pending
ANO-001931,Morgan and Sons,NQY,NQY-4WD-002,petrol_4wd,2024-09-01,15.0,107.8,17.81,-2.81,1,fuel_type_mismatch,0.8427,0.007418,-0.5768,resolved
ANO-000994,Taylor Parkin and Reid,TSN,TSN-SUV-027,petrol_suv,2024-03-16,113.6,226.5,33.41,80.19,1,impossible_consumption,0.8613,0.185319,-0.7725,escalated
ANO-002060,Morgan and Sons,NQY,NQY-VAN-003,diesel_van,2024-10-27,31.9,157.1,19.46,12.44,1,negative_km,0.9749,0.032842,-0.672,resolved
ANO-000013,Cole Baxter and Smith,MMS,MMS-BUS-040,diesel_bus,2024-11-01,51.6,0.0,0.0,51.6,1,zero_gps_nonzero_fuel,0.8425,0.136224,-0.5402,pending
ANO-001070,Taylor Parkin and Reid,TSN,TSN-MTR-018,petrol_bike,2024-10-13,34.7,279.5,13.19,21.51,1,duplicate_entry,0.8807,0.049387,-0.4226,pending
ANO-000471,Burton PLC,JBS,JBS-CNG-022,cng_van,2024-09-20,53.7,185.5,24.08,29.62,1,duplicate_entry,0.872,0.060425,-0.8188,pending
ANO-001625,Parry Gill and Jenkins,MSS,MSS-MTR-005,petrol_bike,2024-10-19,34.6,0.0,0.0,34.6,1,zero_gps_nonzero_fuel,0.9102,0.079442,-0.3522,pending
ANO-000670,James LLC,XEO,XEO-CNG-040,cng_van,2024-02-15,103.4,111.6,14.49,88.91,1,over_capacity,0.8562,0.181376,-0.8187,escalated
ANO-000356,Cross-Thomas,EHK,EHK-TRK-044,diesel_truck,2024-06-03,410.2,198.2,65.49,344.71,1,over_capacity,0.906,0.910034,-0.4306,pending
ANO-001926,White-Collins,XSE,XSE-BUS-010,diesel_bus,2024-08-24,49.0,134.4,28.55,20.45,1,duplicate_entry,0.8886,0.053988,-0.3985,pending
ANO-001951,Jones-Payne,JKJ,JKJ-TRK-020,diesel_truck,2024-12-10,34.2,134.7,44.5,-10.3,1,fuel_type_mismatch,0.8779,0.027192,-0.6736,escalated
ANO-001835,Henderson-Bell,PPK,PPK-SUV-046,petrol_suv,2024-12-04,27.4,189.9,28.01,-0.61,1,duplicate_entry,0.9565,0.00141,-0.6801,pending
ANO-001065,Smith Group,QBD,QBD-BUS-041,diesel_bus,2024-09-04,78.2,0.0,0.0,78.2,1,zero_gps_nonzero_fuel,0.9788,0.206448,-0.3758,pending
ANO-000787,Johnson Dixon and King,ADC,ADC-CNG-013,cng_van,2024-09-10,39.7,0.0,0.0,39.7,1,zero_gps_nonzero_fuel,0.9405,0.080988,-0.5458,pending
ANO-002425,Gibbs Byrne and White,TKR,TKR-MTR-026,petrol_bike,2024-05-19,11.7,74.9,3.54,8.16,1,fuel_type_mismatch,0.9342,0.018735,-0.798,pending
ANO-001664,James LLC,XEO,XEO-VAN-046,diesel_van,2024-07-15,89.1,197.2,24.43,64.67,1,over_capacity,0.9423,0.170729,-0.3595,pending
ANO-000702,Ward Smith and Clarke,BGC,BGC-BUS-036,diesel_bus,2024-07-04,247.6,59.4,12.62,234.98,1,over_capacity,0.9415,0.620347,-0.7776,escalated
ANO-001369,Wood Ford and Smith,DFH,DFH-LPG-016,lpg_van,2024-08-22,55.2,241.4,34.18,21.02,1,duplicate_entry,0.8731,0.034263,-0.7073,pending
ANO-000433,Patel PLC,OXH,OXH-SUV-041,petrol_suv,2024-05-04,91.9,213.0,31.42,60.48,1,impossible_consumption,0.9261,0.139769,-0.7231,resolved
ANO-000235,Carter-Payne,IUF,IUF-CAR-010,petrol_saloon,2024-10-20,58.3,130.0,12.58,45.72,1,fuel_type_mismatch,0.888,0.105659,-0.8042,resolved
ANO-002155,Davies-Kennedy,DAB,DAB-MTR-003,petrol_bike,2024-06-04,22.5,220.7,10.42,12.08,1,over_capacity,0.912,0.027736,-0.631,escalated
ANO-001728,Jones Carter and Carr,UFG,UFG-CAR-036,petrol_saloon,2024-02-29,55.4,11.5,1.11,54.29,1,over_capacity,0.8546,0.125464,-0.6079,pending
ANO-001669,Wood Ford and Smith,DFH,DFH-CNG-025,cng_van,2024-01-02,78.5,54.8,7.11,71.39,1,over_capacity,0.8803,0.145636,-0.7581,escalated
ANO-001398,Smith Group,QBD,QBD-VAN-029,diesel_van,2024-03-14,70.9,211.7,26.23,44.67,1,excessive_idle,0.8489,0.117929,-0.5893,pending
ANO-002300,King-Bryant,IJP,IJP-TRK-037,diesel_truck,2024-03-17,83.1,50.6,16.72,66.38,1,impossible_consumption,0.9577,0.175243,-0.8406,resolved
ANO-000826,Patel-Robinson,CSA,CSA-SUV-047,petrol_suv,2024-02-13,68.2,0.0,0.0,68.2,1,zero_gps_nonzero_fuel,0.9457,0.15761,-0.5446,resolved
ANO-001368,Jackson Baker and Wood,ITI,ITI-VAN-046,diesel_van,2024-01-30,59.2,51.2,6.34,52.86,1,impossible_consumption,0.9379,0.13955,-0.6642,pending
ANO-002084,O'Connor Inc,APN,APN-MTR-036,petrol_bike,2024-12-20,44.6,109.9,5.19,39.41,1,fuel_type_mismatch,0.901,0.090486,-0.5088,pending
ANO-000772,Johnson Dixon and King,ADC,ADC-VAN-043,diesel_van,2024-07-22,62.8,148.8,18.44,44.36,1,excessive_idle,0.8261,0.11711,-0.5027,escalated
ANO-001778,Rogers-James,AFC,AFC-CNG-015,cng_van,2024-10-20,26.4,191.1,24.8,1.6,1,duplicate_entry,0.9033,0.003264,-0.7962,pending
ANO-000857,Bell Harris and Walters,PPW,PPW-BUS-029,diesel_bus,2024-07-23,54.2,134.2,28.5,25.7,1,duplicate_entry,0.8514,0.067848,-0.4767,resolved
ANO-002294,Cole Baxter and Smith,MMS,MMS-MTR-021,petrol_bike,2024-01-13,22.2,34.7,1.64,20.56,1,impossible_consumption,0.8428,0.047206,-0.803,pending
ANO-000078,Jones LLC,IBW,IBW-SUV-017,petrol_suv,2024-10-08,43.5,122.5,18.07,25.43,1,impossible_consumption,0.973,0.058768,-0.4951,pending
ANO-002473,Johnson Dixon and King,ADC,ADC-4WD-032,petrol_4wd,2024-03-17,112.9,119.5,19.74,93.16,1,over_capacity,0.8459,0.245942,-0.7092,pending
ANO-002205,Harris-Brown,XXN,XXN-BUS-038,diesel_bus,2024-05-20,72.7,0.0,0.0,72.7,1,zero_gps_nonzero_fuel,0.9531,0.191928,-0.5469,pending
ANO-002474,Johnson Dixon and King,ADC,ADC-MTR-013,petrol_bike,2024-08-20,11.0,241.6,11.4,-0.4,1,excessive_idle,0.865,0.000918,-0.8482,pending
ANO-001673,Greenwood-Parker,TRR,TRR-LPG-049,lpg_van,2024-06-17,39.6,128.5,18.2,21.4,1,negative_km,0.8406,0.034882,-0.3907,resolved
ANO-000845,Lee Miller and Gray,YNV,YNV-CAR-025,petrol_saloon,2024-03-04,36.4,292.2,28.27,8.13,1,excessive_idle,0.9541,0.018788,-0.463,pending
ANO-002028,Moore-Parry,FNM,FNM-VAN-042,diesel_van,2024-04-01,63.1,171.6,21.26,41.84,1,excessive_idle,0.9859,0.110458,-0.6408,escalated
ANO-002393,Moore-Parry,FNM,FNM-CNG-011,cng_van,2024-04-22,34.9,290.5,37.71,-2.81,1,duplicate_entry,0.951,0.005732,-0.8312,resolved
ANO-000377,Greenwood-Parker,TRR,TRR-TRK-030,diesel_truck,2024-01-28,21.0,241.2,79.69,-58.69,1,duplicate_entry,0.8903,0.154942,-0.7644,pending
ANO-000321,Henderson-Bell,PPK,PPK-VAN-005,diesel_van,2024-11-12,52.4,195.1,24.17,28.23,1,fuel_type_mismatch,0.8922,0.074527,-0.6687,pending
ANO-002265,Howells Daniels and Talbot,XJS,XJS-SUV-036,petrol_suv,2024-01-18,58.1,120.0,17.7,40.4,1,excessive_idle,0.8913,0.093364,-0.4901,pending
ANO-002242,Dickinson Ltd,ZWK,ZWK-MTR-006,petrol_bike,2024-08-23,11.2,249.4,11.77,-0.57,1,excessive_idle,0.9067,0.001309,-0.7224,resolved
ANO-000895,Smith Group,QBD,QBD-TRK-023,diesel_truck,2024-06-29,12.4,241.4,79.76,-67.36,1,fuel_type_mismatch,0.9423,0.17783,-0.7945,resolved
ANO-000214,Moore-Parry,FNM,FNM-TRK-002,diesel_truck,2024-09-24,34.2,157.3,51.97,-17.77,1,duplicate_entry,0.902,0.046913,-0.5246,pending
ANO-002059,Wood Ford and Smith,DFH,DFH-4WD-031,petrol_4wd,2024-07-24,11.4,34.7,5.73,5.67,1,negative_km,0.9301,0.014969,-0.8452,resolved
ANO-000786,King-Bryant,IJP,IJP-CAR-025,petrol_saloon,2024-06-24,49.0,130.4,12.62,36.38,1,impossible_consumption,0.9774,0.084074,-0.7135,escalated
ANO-000277,Moore-Parry,FNM,FNM-MTR-031,petrol_bike,2024-09-09,17.5,204.6,9.66,7.84,1,over_capacity,0.8884,0.018001,-0.7997,pending
ANO-000685,Franklin Bibi and Lewis,IDW,IDW-4WD-017,petrol_4wd,2024-05-17,37.8,28.5,4.71,33.09,1,negative_km,0.9017,0.087358,-0.6482,pending
ANO-000108,Walsh-Brown,LZS,LZS-BUS-007,diesel_bus,2024-06-03,218.3,273.5,58.09,160.21,1,over_capacity,0.9581,0.422954,-0.4305,pending
ANO-001809,Ward Smith and Clarke,BGC,BGC-LPG-018,lpg_van,2024-04-10,87.8,275.2,38.97,48.83,1,over_capacity,0.8276,0.079593,-0.5634,pending
ANO-002254,Whittaker Rogers and Rogers,FAQ,FAQ-4WD-037,petrol_4wd,2024-09-15,33.5,0.0,0.0,33.5,1,zero_gps_nonzero_fuel,0.9678,0.08844,-0.4376,pending
ANO-000856,Lee Miller and Gray,YNV,YNV-MTR-030,petrol_bike,2024-06-25,11.1,97.0,4.58,6.52,1,fuel_type_mismatch,0.9518,0.01497,-0.4997,resolved
ANO-001956,James Hale and Shepherd,QSC,QSC-LPG-043,lpg_van,2024-12-01,33.3,121.4,17.19,16.11,1,duplicate_entry,0.9629,0.026259,-0.3713,resolved
ANO-002427,James Hale and Shepherd,QSC,QSC-CAR-011,petrol_saloon,2024-03-01,37.9,227.7,22.03,15.87,1,impossible_consumption,0.9361,0.036676,-0.7447,pending
ANO-001803,Shaw Ltd,FCJ,FCJ-CAR-003,petrol_saloon,2024-10-04,42.9,55.9,5.41,37.49,1,impossible_consumption,0.8402,0.086639,-0.8262,escalated
ANO-001254,Foster-Goddard,LJY,LJY-TRK-017,diesel_truck,2024-04-26,31.6,109.4,36.15,-4.55,1,fuel_type_mismatch,0.825,0.012012,-0.4309,pending
ANO-000249,Taylor Parkin and Reid,TSN,TSN-LPG-005,lpg_van,2024-09-30,58.1,30.1,4.26,53.84,1,excessive_idle,0.9495,0.087759,-0.4255,pending
ANO-001370,Holt-Murphy,GUP,GUP-BUS-043,diesel_bus,2024-01-11,109.4,142.4,30.25,79.15,1,impossible_consumption,0.9753,0.208956,-0.7629,escalated
ANO-001371,Holt-Murphy,GUP,GUP-CAR-023,petrol_saloon,2024-11-11,73.3,0.0,0.0,73.3,1,zero_gps_nonzero_fuel,0.9593,0.169396,-0.7284,pending
ANO-001478,Taylor-Ball,CGQ,CGQ-4WD-009,petrol_4wd,2024-03-30,47.8,99.3,16.4,31.4,1,negative_km,0.9714,0.082896,-0.8295,resolved
ANO-002310,Archer Atkins and Goddard,TML,TML-CNG-030,cng_van,2024-12-05,41.2,0.0,0.0,41.2,1,zero_gps_nonzero_fuel,0.9771,0.084048,-0.8302,resolved
ANO-000641,Burton PLC,JBS,JBS-VAN-015,diesel_van,2024-10-25,75.0,264.4,32.76,42.24,1,impossible_consumption,0.8836,0.111514,-0.3799,pending
ANO-002375,Dickinson Ltd,ZWK,ZWK-SUV-047,petrol_suv,2024-12-11,39.5,56.0,8.26,31.24,1,fuel_type_mismatch,0.8639,0.072195,-0.3989,pending
ANO-000476,James LLC,XEO,XEO-SUV-007,petrol_suv,2024-08-02,53.8,0.0,0.0,53.8,1,zero_gps_nonzero_fuel,0.9889,0.124332,-0.8465,resolved
ANO-002112,Jones Stanley and Hughes,SZS,SZS-CNG-013,cng_van,2024-03-03,64.7,178.8,23.21,41.49,1,excessive_idle,0.9817,0.08464,-0.5419,pending
ANO-000094,Lee Miller and Gray,YNV,YNV-LPG-020,lpg_van,2024-02-19,41.7,244.8,34.66,7.04,1,impossible_consumption,0.9859,0.011475,-0.7389,pending
ANO-000537,Harris-Brown,XXN,XXN-4WD-001,petrol_4wd,2024-08-02,25.1,0.0,0.0,25.1,1,zero_gps_nonzero_fuel,0.8761,0.066264,-0.4923,escalated
ANO-000706,Ward Smith and Clarke,BGC,BGC-TRK-031,diesel_truck,2024-12-13,49.3,46.4,15.33,33.97,1,duplicate_entry,0.9657,0.089681,-0.6404,pending
ANO-000619,Patel PLC,OXH,OXH-MTR-010,petrol_bike,2024-05-23,16.5,170.2,8.03,8.47,1,over_capacity,0.9045,0.019447,-0.5345,escalated
ANO-000680,Whittaker Rogers and Rogers,FAQ,FAQ-CAR-033,petrol_saloon,2024-05-05,58.4,220.9,21.37,37.03,1,over_capacity,0.837,0.085576,-0.4063,pending
ANO-000603,Carter-Payne,IUF,IUF-SUV-011,petrol_suv,2024-05-09,20.9,24.1,3.55,17.35,1,fuel_type_mismatch,0.9039,0.040096,-0.618,pending
ANO-000665,White Smith and Dean,DED,DED-BUS-041,diesel_bus,2024-09-10,257.5,30.0,6.37,251.13,1,over_capacity,0.9282,0.662983,-0.6759,pending
ANO-002389,Butler-James,ZQM,ZQM-4WD-006,petrol_4wd,2024-02-05,21.2,157.7,26.05,-4.85,1,duplicate_entry,0.8957,0.012804,-0.6229,escalated
ANO-000811,Dickinson Ltd,ZWK,ZWK-LPG-007,lpg_van,2024-12-17,33.3,196.5,27.82,5.48,1,duplicate_entry,0.8725,0.008932,-0.4276,resolved
ANO-000239,Jones-Payne,JKJ,JKJ-CAR-027,petrol_saloon,2024-10-21,11.3,211.2,20.44,-9.14,1,negative_km,0.8407,0.021123,-0.6349,pending
ANO-001903,James Hale and Shepherd,QSC,QSC-CNG-003,cng_van,2024-08-12,75.1,161.2,20.92,54.18,1,impossible_consumption,0.9505,0.110527,-0.6825,resolved
ANO-001088,Cole Baxter and Smith,MMS,MMS-VAN-021,diesel_van,2024-01-18,59.4,278.1,34.46,24.94,1,excessive_idle,0.8494,0.065842,-0.6483,escalated
ANO-001106,Taylor Parkin and Reid,TSN,TSN-4WD-023,petrol_4wd,2024-12-19,125.4,268.1,44.29,81.11,1,over_capacity,0.9689,0.21413,-0.7557,pending
ANO-000319,Jones Carter and Carr,UFG,UFG-4WD-041,petrol_4wd,2024-08-12,105.3,122.7,20.27,85.03,1,over_capacity,0.8967,0.224479,-0.7852,pending
ANO-001642,James LLC,XEO,XEO-TRK-002,diesel_truck,2024-04-26,390.7,60.1,19.86,370.84,1,over_capacity,0.8258,0.979018,-0.7976,pending
ANO-002219,Dawson Group,BKC,BKC-LPG-028,lpg_van,2024-10-06,94.4,57.1,8.09,86.31,1,over_capacity,0.9333,0.140685,-0.4151,resolved
ANO-001302,Franklin Bibi and Lewis,IDW,IDW-4WD-022,petrol_4wd,2024-02-17,51.5,94.1,15.55,35.95,1,impossible_consumption,0.9432,0.094908,-0.669,pending
ANO-000924,White Smith and Dean,DED,DED-BUS-035,diesel_bus,2024-04-28,233.3,286.0,60.75,172.55,1,over_capacity,0.861,0.455532,-0.5487,escalated
ANO-000577,Brown Ltd,ECS,ECS-LPG-009,lpg_van,2024-09-27,63.5,0.0,0.0,63.5,1,zero_gps_nonzero_fuel,0.8776,0.103505,-0.6508,pending
ANO-000957,O'Connor Inc,APN,APN-VAN-017,diesel_van,2024-01-10,65.8,289.7,35.89,29.91,1,excessive_idle,0.9506,0.078962,-0.7059,pending
ANO-002142,Davies-Kennedy,DAB,DAB-SUV-038,petrol_suv,2024-01-18,23.2,266.0,39.23,-16.03,1,negative_km,0.9521,0.037046,-0.5365,pending
ANO-001442,White-Collins,XSE,XSE-LPG-009,lpg_van,2024-09-30,34.2,78.2,11.07,23.13,1,duplicate_entry,0.9163,0.037702,-0.824,pending
ANO-001843,Jones LLC,IBW,IBW-4WD-033,petrol_4wd,2024-12-12,78.5,189.6,31.32,47.18,1,excessive_idle,0.9235,0.124555,-0.7136,resolved
ANO-001822,Parry Bates and Adams,HDQ,HDQ-SUV-045,petrol_suv,2024-06-20,66.5,250.0,36.88,29.62,1,excessive_idle,0.8545,0.068451,-0.575,pending
ANO-000963,Bell Harris and Walters,PPW,PPW-VAN-002,diesel_van,2024-07-21,90.1,99.6,12.34,77.76,1,impossible_consumption,0.902,0.205286,-0.7807,escalated
ANO-000914,James LLC,XEO,XEO-VAN-028,diesel_van,2024-11-26,88.3,241.4,29.91,58.39,1,over_capacity,0.9128,0.15415,-0.6529,pending
ANO-000889,Phillips-Phillips,OXF,OXF-CNG-001,cng_van,2024-11-05,54.5,210.8,27.36,27.14,1,excessive_idle,0.8544,0.055366,-0.5326,pending
ANO-001583,Jones Carter and Carr,UFG,UFG-VAN-010,diesel_van,2024-08-11,12.6,202.0,25.03,-12.43,1,negative_km,0.8429,0.032815,-0.5408,escalated
ANO-000959,Jones Carter and Carr,UFG,UFG-CNG-003,cng_van,2024-12-21,25.3,113.2,14.69,10.61,1,negative_km,0.8835,0.021644,-0.7389,pending
ANO-000828,Jones Stanley and Hughes,SZS,SZS-TRK-031,diesel_truck,2024-04-10,258.9,92.2,30.46,228.44,1,excessive_idle,0.9025,0.603082,-0.8223,resolved
ANO-001785,Hale Day and Hudson,VWT,VWT-LPG-045,lpg_van,2024-01-12,65.8,62.7,8.88,56.92,1,excessive_idle,0.8762,0.09278,-0.6138,pending
ANO-000005,Ward Smith and Clarke,BGC,BGC-LPG-008,lpg_van,2024-10-21,35.9,199.9,28.31,7.59,1,duplicate_entry,0.9696,0.012372,-0.4023,pending
ANO-001979,Ward Smith and Clarke,BGC,BGC-4WD-048,petrol_4wd,2024-04-19,23.8,113.0,18.67,5.13,1,duplicate_entry,0.8304,0.013543,-0.5697,escalated
ANO-001699,Bennett-Evans,RPT,RPT-BUS-047,diesel_bus,2024-02-04,49.9,265.6,56.41,-6.51,1,fuel_type_mismatch,0.8576,0.017186,-0.7097,pending
ANO-000763,Phillips-Phillips,OXF,OXF-MTR-004,petrol_bike,2024-01-29,12.5,274.6,12.96,-0.46,1,excessive_idle,0.9837,0.001056,-0.8386,escalated
ANO-000565,Cross-Thomas,EHK,EHK-BUS-037,diesel_bus,2024-04-19,244.8,175.7,37.32,207.48,1,over_capacity,0.8267,0.547747,-0.4679,pending
ANO-000489,White-Collins,XSE,XSE-MTR-022,petrol_bike,2024-11-08,13.7,84.3,3.98,9.72,1,excessive_idle,0.8286,0.022317,-0.6323,resolved
ANO-000545,Dickinson Ltd,ZWK,ZWK-CNG-044,cng_van,2024-07-24,20.9,0.0,0.0,20.9,1,zero_gps_nonzero_fuel,0.8994,0.042636,-0.6068,escalated
ANO-001855,Jackson Baker and Wood,ITI,ITI-VAN-013,diesel_van,2024-06-10,94.2,64.3,7.97,86.23,1,impossible_consumption,0.9728,0.227647,-0.3786,pending
ANO-002498,Shaw Ltd,FCJ,FCJ-4WD-044,petrol_4wd,2024-05-10,28.6,149.6,24.71,3.89,1,fuel_type_mismatch,0.9027,0.01027,-0.693,resolved
ANO-000623,King-Bryant,IJP,IJP-TRK-039,diesel_truck,2024-10-27,245.3,146.1,48.27,197.03,1,excessive_idle,0.8773,0.520159,-0.7947,resolved
ANO-000961,Brown Ltd,ECS,ECS-LPG-035,lpg_van,2024-09-21,35.0,96.7,13.69,21.31,1,duplicate_entry,0.9816,0.034735,-0.485,pending
ANO-002322,Bennett-Evans,RPT,RPT-BUS-020,diesel_bus,2024-05-12,36.4,180.8,38.4,-2.0,1,negative_km,0.9307,0.00528,-0.4891,pending
ANO-002268,Martin Inc,RRM,RRM-CNG-026,cng_van,2024-11-01,67.6,0.0,0.0,67.6,1,zero_gps_nonzero_fuel,0.93,0.137904,-0.5393,resolved
ANO-002186,Jones Carter and Carr,UFG,UFG-SUV-014,petrol_suv,2024-07-18,61.4,261.5,38.57,22.83,1,excessive_idle,0.8724,0.05276,-0.5211,resolved
ANO-002493,Moore-Parry,FNM,FNM-BUS-044,diesel_bus,2024-04-19,53.7,60.2,12.79,40.91,1,negative_km,0.915,0.108002,-0.8004,pending
ANO-000070,Davies Griffin and Clarke,ESU,ESU-CAR-034,petrol_saloon,2024-12-27,10.3,90.7,8.78,1.52,1,fuel_type_mismatch,0.8521,0.003512,-0.5505,resolved
ANO-002457,Ward Smith and Clarke,BGC,BGC-TRK-023,diesel_truck,2024-04-30,257.9,181.0,59.8,198.1,1,excessive_idle,0.8598,0.522984,-0.4534,resolved
