record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0009667,Kemp James and Ellis,LWZ,Banking & Finance,Thika,LWZ-CAR-011,petrol_saloon,petrol,2024-10-27,10,4,Total Kenya,South B,23.56,210.69,4963.78,256.1,2.311,1.18,54.447,0.054447,Scope 1,Fuel card statement,0.973,0,clean,2024
FC-0001777,Howard Ltd,ZOL,Retail & FMCG,Kilifi,ZOL-MTR-003,petrol_bike,petrol,2024-06-20,6,2,Total Kenya,Parklands,14.7,212.01,3116.48,434.2,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9685,0,clean,2024
FC-0015035,Pearson-Hammond,XDJ,Banking & Finance,Kisii,XDJ-CAR-002,petrol_saloon,petrol,2024-12-19,12,4,Petrol Plus,Runda,16.76,213.19,3572.99,173.1,2.311,1.18,38.732,0.038732,Scope 1,Fuel card statement,0.9271,0,clean,2024
FC-0013471,Read Woods and Warren,FIM,Healthcare,Mombasa,FIM-MTR-016,petrol_bike,petrol,2024-05-03,5,2,Total Kenya,Karen,14.7,212.8,3128.18,437.5,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9503,0,clean,2024
FC-0003555,Barnes Howard and Parker,CXE,Retail & FMCG,Embu,CXE-4WD-026,petrol_4wd,petrol,2024-12-28,12,4,Gulf Energy,Parklands,25.13,214.49,5390.03,150.7,2.64,1.18,66.343,0.066343,Scope 1,Fuel card statement,0.9745,0,clean,2024
FC-0000001,Kay-Lowe,IYQ,Banking & Finance,Mombasa,IYQ-CAR-023,petrol_saloon,petrol,2024-03-06,3,1,Galana Oil,Upper Hill,28.47,211.64,6025.28,295.2,2.311,1.18,65.794,0.065794,Scope 1,Fuel card statement,0.9384,0,clean,2024
FC-0001779,Howard Ltd,ZOL,Retail & FMCG,Kilifi,ZOL-CAR-008,petrol_saloon,petrol,2024-04-13,4,2,Galana Oil,Parklands,35.51,210.59,7477.97,378.7,2.311,1.18,82.064,0.082064,Scope 1,Fuel card statement,0.9743,0,clean,2024
FC-0009624,Ferguson Inc,ZYR,Agriculture,Machakos,ZYR-CAR-018,petrol_saloon,petrol,2024-12-23,12,4,Petrol Plus,Kilimani,35.53,207.86,7385.11,370.4,2.311,1.18,82.11,0.08211,Scope 1,Fuel card statement,0.983,0,clean,2024
FC-0004648,Reynolds Bowen and Williamson,BVH,Agriculture,Mombasa,BVH-VAN-009,diesel_van,diesel,2024-08-21,8,3,Total Kenya,South B,13.95,194.08,2707.47,109.7,2.64,1.18,36.828,0.036828,Scope 1,Fuel card statement,0.9122,0,clean,2024
FC-0000143,Dodd Group,UQC,Real Estate,Thika,UQC-VAN-007,diesel_van,diesel,2024-09-04,9,3,Oryx Energies,Lavington,13.99,196.97,2755.68,118.1,2.64,1.18,36.934,0.036934,Scope 1,Fuel card statement,0.9562,0,clean,2024
FC-0009089,Morgan Ltd,QTA,Retail & FMCG,Eldoret,QTA-4WD-024,petrol_4wd,petrol,2024-04-27,4,2,Rubis Energy,Thika Road,29.22,206.97,6047.58,184.6,2.64,1.18,77.141,0.077141,Scope 1,Fuel card statement,0.9843,0,clean,2024
FC-0011579,Wright Kennedy and Hudson,SGJ,Retail & FMCG,Nakuru,SGJ-TRK-016,diesel_truck,diesel,2024-06-20,6,2,Galana Oil,Thika Road,108.91,201.45,21940.01,334.7,2.64,1.18,287.522,0.287522,Scope 1,Fuel card statement,0.9658,0,clean,2024
FC-0003672,Walton LLC,QUT,Healthcare,Machakos,QUT-CAR-008,petrol_saloon,petrol,2024-06-13,6,2,Oryx Energies,Thika Road,22.75,214.22,4873.56,244.8,2.311,1.18,52.575,0.052575,Scope 1,Fuel card statement,0.9464,0,clean,2024
FC-0005518,Singh PLC,KQA,Technology,Thika,KQA-CAR-020,petrol_saloon,petrol,2024-01-30,1,1,Galana Oil,Runda,8.34,216.28,1803.76,89.6,2.311,1.18,19.274,0.019274,Scope 1,Fuel card statement,0.9616,0,clean,2024
FC-0004369,Savage-Harding,BOG,Manufacturing,Kisumu,BOG-CAR-009,petrol_saloon,petrol,2024-04-19,4,2,Gulf Energy,Eastleigh,19.65,211.74,4160.65,208.6,2.311,1.18,45.411,0.045411,Scope 1,Fuel card statement,0.9298,0,clean,2024
FC-0008632,Jones-Davies,IWY,Banking & Finance,Kisii,IWY-MTR-006,petrol_bike,petrol,2024-09-21,9,3,Rubis Energy,South B,7.83,215.7,1688.95,173.2,2.296,1.18,17.978,0.017978,Scope 1,Fuel card statement,0.9417,0,clean,2024
FC-0009320,Fletcher-Lloyd,DKL,Media,Meru,DKL-VAN-030,diesel_van,diesel,2024-03-10,3,1,Kenol Kobil,Lavington,30.39,206.13,6264.29,249.5,2.64,1.18,80.23,0.08023,Scope 1,Fuel card statement,0.9459,0,clean,2024
FC-0009846,Kemp and Sons,QTD,Healthcare,Kilifi,QTD-SUV-016,petrol_suv,petrol,2024-04-17,4,2,Oryx Energies,South B,56.56,219.55,12417.6,374.7,2.311,1.18,130.71,0.13071,Scope 1,Fuel card statement,0.9352,0,clean,2024
FC-0009798,Johnson Group,HFP,Construction,Kakamega,HFP-CAR-010,petrol_saloon,petrol,2024-08-26,8,3,Vivo Energy (Shell),Westlands,36.21,214.18,7755.38,390.9,2.311,1.18,83.681,0.083681,Scope 1,Fuel card statement,0.9153,0,clean,2024
FC-0008097,Hutchinson-Griffiths,HFJ,Energy & Petroleum,Kakamega,HFJ-VAN-012,diesel_van,diesel,2024-10-25,10,4,Petrol Plus,Gigiri,13.4,200.91,2692.16,113.4,2.64,1.18,35.376,0.035376,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0009549,Harvey-Holland,XWM,Agriculture,Eldoret,XWM-VAN-030,diesel_van,diesel,2024-10-13,10,4,Kenol Kobil,Upperhill,3.86,198.62,766.68,31.3,2.64,1.18,10.19,0.01019,Scope 1,Fuel card statement,0.9113,0,clean,2024
FC-0014015,Atkins-Barry,DXZ,Energy & Petroleum,Garissa,DXZ-4WD-024,petrol_4wd,petrol,2024-02-11,2,1,Galana Oil,Upper Hill,34.1,207.91,7089.64,210.6,2.64,1.18,90.024,0.090024,Scope 1,Fuel card statement,0.9157,0,clean,2024
FC-0004903,Sanderson Williamson and Tomlinson,YCE,Telecommunications,Eldoret,YCE-CAR-015,petrol_saloon,petrol,2024-01-19,1,1,Total Kenya,Embakasi,37.29,209.67,7818.69,384.6,2.311,1.18,86.177,0.086177,Scope 1,Fuel card statement,0.9873,0,clean,2024
FC-0000421,Kemp LLC,RZW,Real Estate,Machakos,RZW-MTR-007,petrol_bike,petrol,2024-10-07,10,4,Vivo Energy (Shell),Karen,4.12,217.55,896.31,87.5,2.296,1.18,9.46,0.00946,Scope 1,Fuel card statement,0.9866,0,clean,2024
FC-0007480,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-CAR-012,petrol_saloon,petrol,2024-08-27,8,3,Oryx Energies,Westlands,10.73,215.96,2317.23,116.2,2.311,1.18,24.797,0.024797,Scope 1,Fuel card statement,0.9648,0,clean,2024
FC-0012111,Jones Norris and Vaughan,PFB,Retail & FMCG,Kisumu,PFB-MTR-018,petrol_bike,petrol,2024-07-19,7,3,Total Kenya,Embakasi,9.13,215.02,1963.17,187.8,2.296,1.18,20.962,0.020962,Scope 1,Fuel card statement,0.9349,0,clean,2024
FC-0002490,Green-Stanley,NXH,Healthcare,Nyeri,NXH-BUS-003,diesel_bus,diesel,2024-05-30,5,2,Petrol Plus,Embakasi,18.32,194.8,3568.68,89.0,2.64,1.18,48.365,0.048365,Scope 1,Fuel card statement,0.9773,0,clean,2024
FC-0010002,Thomas Group,OEO,Banking & Finance,Kitui,OEO-CAR-009,petrol_saloon,petrol,2024-07-05,7,3,Gulf Energy,Lavington,17.51,209.81,3673.73,183.0,2.311,1.18,40.466,0.040466,Scope 1,Fuel card statement,0.9502,0,clean,2024
FC-0013903,O'Neill-Riley,MCK,Real Estate,Meru,MCK-4WD-009,petrol_4wd,petrol,2024-10-20,10,4,Gulf Energy,Karen,3.96,216.41,856.98,24.3,2.64,1.18,10.454,0.010454,Scope 1,Fuel card statement,0.9118,0,clean,2024
FC-0002230,Davey Gill and Wallace,EWL,Hospitality,Garissa,EWL-MTR-005,petrol_bike,petrol,2024-10-24,10,4,Vivo Energy (Shell),Lavington,3.76,218.09,820.0,81.5,2.296,1.18,8.633,0.008633,Scope 1,Fuel card statement,0.9869,0,clean,2024
FC-0013613,Page Inc,GLV,Education,Kitui,GLV-CAR-016,petrol_saloon,petrol,2024-12-06,12,4,Rubis Energy,Kilimani,12.15,206.86,2513.29,128.2,2.311,1.18,28.079,0.028079,Scope 1,Fuel card statement,0.9807,0,clean,2024
FC-0009095,Morris Group,YIA,Media,Meru,YIA-SUV-004,petrol_suv,petrol,2024-08-10,8,3,Vivo Energy (Shell),Westlands,20.34,213.33,4339.22,141.7,2.311,1.18,47.006,0.047006,Scope 1,Fuel card statement,0.9259,0,clean,2024
FC-0010271,Power-Clark,NSQ,Logistics,Nakuru,NSQ-CAR-011,petrol_saloon,petrol,2024-10-15,10,4,Rubis Energy,Embakasi,14.75,220.42,3251.18,156.7,2.311,1.18,34.087,0.034087,Scope 1,Fuel card statement,0.9786,0,clean,2024
FC-0010447,Briggs Phillips and Davies,DGE,Insurance,Embu,DGE-CAR-008,petrol_saloon,petrol,2024-08-26,8,3,Rubis Energy,Runda,21.82,208.36,4546.39,217.1,2.311,1.18,50.426,0.050426,Scope 1,Fuel card statement,0.989,0,clean,2024
FC-0014336,Roberts Moore and Lee,XBX,Education,Eldoret,XBX-CAR-008,petrol_saloon,petrol,2024-03-12,3,1,Rubis Energy,Upper Hill,28.69,219.68,6302.6,307.8,2.311,1.18,66.303,0.066303,Scope 1,Fuel card statement,0.9544,0,clean,2024
FC-0000516,Taylor Phillips and Marsden,TZB,Construction,Meru,TZB-MTR-002,petrol_bike,petrol,2024-10-06,10,4,Rubis Energy,Embakasi,9.74,207.3,2019.11,204.9,2.296,1.18,22.363,0.022363,Scope 1,Fuel card statement,0.986,0,clean,2024
FC-0000412,Kemp LLC,RZW,Real Estate,Machakos,RZW-SUV-002,petrol_suv,petrol,2024-10-02,10,4,Galana Oil,Karen,43.24,218.1,9430.47,293.0,2.311,1.18,99.928,0.099928,Scope 1,Fuel card statement,0.9381,0,clean,2024
FC-0010791,Shepherd and Sons,ICL,Agriculture,Thika,ICL-CAR-009,petrol_saloon,petrol,2024-01-17,1,1,Petrol Plus,South B,9.32,215.68,2010.13,97.7,2.311,1.18,21.539,0.021539,Scope 1,Fuel card statement,0.9713,0,clean,2024
FC-0006092,Jones LLC,XAG,Insurance,Kitui,XAG-MTR-004,petrol_bike,petrol,2024-09-30,9,3,Petrol Plus,Thika Road,2.97,207.99,617.72,61.6,2.296,1.18,6.819,0.006819,Scope 1,Fuel card statement,0.9183,0,clean,2024
FC-0012921,Nixon-Jones,AOQ,Education,Machakos,AOQ-TRK-009,diesel_truck,diesel,2024-09-24,9,3,Vivo Energy (Shell),Kilimani,117.34,206.78,24263.83,343.1,2.64,1.18,309.778,0.309778,Scope 1,Fuel card statement,0.9289,0,clean,2024
FC-0013525,Shaw Taylor and Gallagher,ZUB,Telecommunications,Embu,ZUB-LPG-009,lpg_van,lpg,2024-02-18,2,1,Rubis Energy,CBD,5.16,146.19,754.35,36.8,1.63,1.18,8.411,0.008411,Scope 1,Fuel card statement,0.9458,0,clean,2024
FC-0014824,Myers Kelly and Gardner,SCJ,Healthcare,Kisumu,SCJ-MTR-008,petrol_bike,petrol,2024-10-17,10,4,Galana Oil,Parklands,9.11,219.15,1996.5,189.0,2.296,1.18,20.917,0.020917,Scope 1,Fuel card statement,0.9629,0,clean,2024
FC-0000123,Payne LLC,KXU,Energy & Petroleum,Machakos,KXU-4WD-011,petrol_4wd,petrol,2024-03-10,3,1,Total Kenya,Parklands,10.5,218.67,2296.06,63.9,2.64,1.18,27.72,0.02772,Scope 1,Fuel card statement,0.9582,0,clean,2024
FC-0002637,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-SUV-005,petrol_suv,petrol,2024-03-02,3,1,Petrol Plus,Westlands,56.15,219.19,12307.69,386.1,2.311,1.18,129.763,0.129763,Scope 1,Fuel card statement,0.9445,0,clean,2024
FC-0002907,Ashton Group,GHH,Media,Meru,GHH-SUV-006,petrol_suv,petrol,2024-04-10,4,2,Galana Oil,Kilimani,62.95,216.05,13600.25,448.8,2.311,1.18,145.477,0.145477,Scope 1,Fuel card statement,0.9385,0,clean,2024
FC-0002903,Ashton Group,GHH,Media,Meru,GHH-VAN-017,diesel_van,diesel,2024-08-12,8,3,Oryx Energies,Lavington,42.49,201.54,8563.6,341.7,2.64,1.18,112.174,0.112174,Scope 1,Fuel card statement,0.9846,0,clean,2024
FC-0003192,Griffiths James and Morris,ULJ,Construction,Nakuru,ULJ-MTR-009,petrol_bike,petrol,2024-07-02,7,3,OiLibya,Embakasi,3.48,207.17,720.96,73.1,2.296,1.18,7.99,0.00799,Scope 1,Fuel card statement,0.9769,0,clean,2024
FC-0003850,Ali Group,EPQ,Manufacturing,Eldoret,EPQ-4WD-013,petrol_4wd,petrol,2024-03-30,3,1,Gulf Energy,Lavington,68.62,207.98,14271.68,428.9,2.64,1.18,181.157,0.181157,Scope 1,Fuel card statement,0.92,0,clean,2024
FC-0001785,Howard Ltd,ZOL,Retail & FMCG,Kilifi,ZOL-TRK-007,diesel_truck,diesel,2024-09-27,9,3,Vivo Energy (Shell),Upperhill,116.95,202.0,23624.3,371.7,2.64,1.18,308.748,0.308748,Scope 1,Fuel card statement,0.935,0,clean,2024
FC-0004814,Armstrong Group,FHY,Telecommunications,Nairobi,FHY-SUV-018,petrol_suv,petrol,2024-06-13,6,2,Vivo Energy (Shell),Embakasi,31.17,207.56,6469.49,215.6,2.311,1.18,72.034,0.072034,Scope 1,Fuel card statement,0.9639,0,clean,2024
FC-0008845,Howard LLC,FGQ,Education,Nairobi,FGQ-CAR-008,petrol_saloon,petrol,2024-11-23,11,4,Kenol Kobil,Gigiri,30.12,216.91,6533.25,309.0,2.311,1.18,69.607,0.069607,Scope 1,Fuel card statement,0.9369,0,clean,2024
FC-0008011,Gray Ford and Owen,YPZ,Insurance,Nairobi,YPZ-BUS-003,diesel_bus,diesel,2024-06-14,6,2,Galana Oil,Thika Road,22.05,206.18,4546.29,107.3,2.64,1.18,58.212,0.058212,Scope 1,Fuel card statement,0.9359,0,clean,2024
FC-0008596,Jones-Davies,IWY,Banking & Finance,Kisii,IWY-CAR-002,petrol_saloon,petrol,2024-10-21,10,4,OiLibya,Runda,5.21,215.6,1123.29,51.4,2.311,1.18,12.04,0.01204,Scope 1,Fuel card statement,0.9424,0,clean,2024
FC-0000697,Read-Ahmed,BIQ,Hospitality,Embu,BIQ-TRK-014,diesel_truck,diesel,2024-08-15,8,3,Rubis Energy,Runda,62.63,200.72,12571.03,187.7,2.64,1.18,165.343,0.165343,Scope 1,Fuel card statement,0.9713,0,clean,2024
FC-0012273,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-BUS-003,diesel_bus,diesel,2024-06-27,6,2,Kenol Kobil,CBD,57.18,197.39,11286.55,281.8,2.64,1.18,150.955,0.150955,Scope 1,Fuel card statement,0.968,0,clean,2024
FC-0012848,Riley-Harris,GNP,Hospitality,Thika,GNP-VAN-003,diesel_van,diesel,2024-12-22,12,4,Total Kenya,Upperhill,32.93,194.31,6398.76,276.3,2.64,1.18,86.935,0.086935,Scope 1,Fuel card statement,0.9333,0,clean,2024
FC-0014763,Smith and Sons,QAL,Healthcare,Kakamega,QAL-CAR-004,petrol_saloon,petrol,2024-07-24,7,3,Petrol Plus,Eastleigh,35.81,214.67,7687.37,356.0,2.311,1.18,82.757,0.082757,Scope 1,Fuel card statement,0.9162,0,clean,2024
FC-0005058,Sinclair Group,QCN,Education,Kilifi,QCN-MTR-016,petrol_bike,petrol,2024-04-03,4,2,Petrol Plus,Westlands,3.36,214.67,721.28,72.1,2.296,1.18,7.715,0.007715,Scope 1,Fuel card statement,0.9484,0,clean,2024
FC-0008218,Hudson King and Johnson,MFU,Logistics,Nyeri,MFU-VAN-025,diesel_van,diesel,2024-11-26,11,4,Gulf Energy,Karen,19.64,198.09,3890.44,154.9,2.64,1.18,51.85,0.05185,Scope 1,Fuel card statement,0.9145,0,clean,2024
FC-0001904,Ball Johnson and Jones,RYV,Construction,Kisii,RYV-LPG-006,lpg_van,lpg,2024-10-02,10,4,Petrol Plus,South B,45.25,149.06,6745.13,315.0,1.63,1.18,73.757,0.073757,Scope 1,Fuel card statement,0.9425,0,clean,2024
FC-0010142,Green PLC,UEI,Energy & Petroleum,Kisii,UEI-CAR-007,petrol_saloon,petrol,2024-04-10,4,2,Gulf Energy,Runda,29.57,207.23,6127.82,312.1,2.311,1.18,68.336,0.068336,Scope 1,Fuel card statement,0.9724,0,clean,2024
FC-0002189,Quinn Ltd,JMH,Healthcare,Kitui,JMH-CAR-007,petrol_saloon,petrol,2024-11-26,11,4,Kenol Kobil,Lavington,31.91,220.55,7037.68,318.7,2.311,1.18,73.744,0.073744,Scope 1,Fuel card statement,0.977,0,clean,2024
FC-0010851,Brown and Sons,JDS,Media,Thika,JDS-4WD-017,petrol_4wd,petrol,2024-10-05,10,4,Gulf Energy,Industrial Area,49.27,213.97,10542.5,307.8,2.64,1.18,130.073,0.130073,Scope 1,Fuel card statement,0.959,0,clean,2024
FC-0007854,Watkins Davies and Browne,JOU,Real Estate,Meru,JOU-SUV-004,petrol_suv,petrol,2024-12-03,12,4,Gulf Energy,Karen,63.92,216.67,13849.46,417.8,2.311,1.18,147.719,0.147719,Scope 1,Fuel card statement,0.972,0,clean,2024
FC-0004628,Richards LLC,XID,Agriculture,Eldoret,XID-VAN-002,diesel_van,diesel,2024-11-14,11,4,Petrol Plus,CBD,23.93,198.38,4747.33,197.0,2.64,1.18,63.175,0.063175,Scope 1,Fuel card statement,0.9527,0,clean,2024
FC-0014766,Smith and Sons,QAL,Healthcare,Kakamega,QAL-CAR-005,petrol_saloon,petrol,2024-08-19,8,3,Rubis Energy,Upper Hill,24.85,220.82,5487.34,256.3,2.311,1.18,57.428,0.057428,Scope 1,Fuel card statement,0.964,0,clean,2024
FC-0011923,Gordon LLC,NCR,Telecommunications,Kitui,NCR-BUS-001,diesel_bus,diesel,2024-01-25,1,1,Rubis Energy,Lavington,29.52,206.84,6105.8,134.0,2.64,1.18,77.933,0.077933,Scope 1,Fuel card statement,0.9577,0,clean,2024
FC-0002847,Wilson Glover and Smith,LEO,Banking & Finance,Nakuru,LEO-SUV-006,petrol_suv,petrol,2024-05-03,5,2,Galana Oil,Eastleigh,42.84,217.11,9301.2,283.1,2.311,1.18,99.003,0.099003,Scope 1,Fuel card statement,0.9724,0,clean,2024
FC-0002575,Dixon Inc,VOQ,Insurance,Kakamega,VOQ-CAR-013,petrol_saloon,petrol,2024-03-09,3,1,Vivo Energy (Shell),Industrial Area,9.2,218.68,2011.89,97.7,2.311,1.18,21.261,0.021261,Scope 1,Fuel card statement,0.9561,0,clean,2024
FC-0012530,Powell-Moore,BQR,Healthcare,Kitui,BQR-CAR-001,petrol_saloon,petrol,2024-06-03,6,2,Petrol Plus,Parklands,41.2,218.85,9016.57,432.4,2.311,1.18,95.213,0.095213,Scope 1,Fuel card statement,0.9579,0,clean,2024
FC-0013866,O'Neill-Riley,MCK,Real Estate,Meru,MCK-4WD-009,petrol_4wd,petrol,2024-07-24,7,3,Vivo Energy (Shell),Karen,62.16,212.85,13230.83,366.1,2.64,1.18,164.102,0.164102,Scope 1,Fuel card statement,0.9866,0,clean,2024
FC-0006635,Roberts-O'Brien,FGJ,Healthcare,Kisii,FGJ-4WD-001,petrol_4wd,petrol,2024-09-02,9,3,Total Kenya,South B,19.88,207.94,4133.87,116.5,2.64,1.18,52.483,0.052483,Scope 1,Fuel card statement,0.9578,0,clean,2024
FC-0011446,Marshall Robinson and Kaur,TFD,Manufacturing,Kakamega,TFD-VAN-003,diesel_van,diesel,2024-06-14,6,2,Vivo Energy (Shell),Embakasi,21.76,204.37,4447.1,170.2,2.64,1.18,57.446,0.057446,Scope 1,Fuel card statement,0.9868,0,clean,2024
FC-0005022,Walker-Butler,TWI,Insurance,Kisumu,TWI-CAR-004,petrol_saloon,petrol,2024-12-06,12,4,Kenol Kobil,Upper Hill,28.04,216.64,6074.52,277.3,2.311,1.18,64.8,0.0648,Scope 1,Fuel card statement,0.9833,0,clean,2024
FC-0009948,Wood-Norton,GWZ,Construction,Meru,GWZ-CAR-028,petrol_saloon,petrol,2024-04-16,4,2,Oryx Energies,Industrial Area,27.65,206.73,5715.99,280.8,2.311,1.18,63.899,0.063899,Scope 1,Fuel card statement,0.9578,0,clean,2024
FC-0004695,Rose-Wright,RFP,Energy & Petroleum,Thika,RFP-MTR-018,petrol_bike,petrol,2024-08-16,8,3,Galana Oil,Eastleigh,1.52,207.63,315.59,32.1,2.296,1.18,3.49,0.00349,Scope 1,Fuel card statement,0.9531,0,clean,2024
FC-0007439,Gregory-Morgan,GKR,Construction,Kakamega,GKR-TRK-008,diesel_truck,diesel,2024-02-24,2,1,Gulf Energy,Lavington,109.64,202.76,22231.05,322.0,2.64,1.18,289.45,0.28945,Scope 1,Fuel card statement,0.921,0,clean,2024
FC-0005372,Webster Ltd,KNI,Hospitality,Kakamega,KNI-4WD-006,petrol_4wd,petrol,2024-03-08,3,1,OiLibya,CBD,9.77,217.48,2124.76,58.7,2.64,1.18,25.793,0.025793,Scope 1,Fuel card statement,0.9892,0,clean,2024
FC-0010971,Nelson Watts and Nelson,PZJ,Media,Garissa,PZJ-4WD-008,petrol_4wd,petrol,2024-11-10,11,4,Gulf Energy,Thika Road,15.16,208.56,3161.81,87.7,2.64,1.18,40.022,0.040022,Scope 1,Fuel card statement,0.9816,0,clean,2024
FC-0009578,Harvey-Holland,XWM,Agriculture,Eldoret,XWM-CAR-028,petrol_saloon,petrol,2024-12-26,12,4,Oryx Energies,Karen,30.53,207.65,6339.44,331.8,2.311,1.18,70.555,0.070555,Scope 1,Fuel card statement,0.9804,0,clean,2024
FC-0006904,Davies Inc,WDO,Banking & Finance,Kisii,WDO-VAN-001,diesel_van,diesel,2024-07-28,7,3,Oryx Energies,Karen,47.41,207.54,9839.55,367.6,2.64,1.18,125.162,0.125162,Scope 1,Fuel card statement,0.9546,0,clean,2024
FC-0012821,Leach LLC,CCW,Telecommunications,Garissa,CCW-MTR-010,petrol_bike,petrol,2024-07-16,7,3,OiLibya,Upperhill,14.17,218.18,3091.65,299.1,2.296,1.18,32.534,0.032534,Scope 1,Fuel card statement,0.9223,0,clean,2024
FC-0005257,Williams-Lawrence,TSI,Banking & Finance,Embu,TSI-4WD-003,petrol_4wd,petrol,2024-12-02,12,4,Galana Oil,Upperhill,13.97,219.52,3066.76,88.4,2.64,1.18,36.881,0.036881,Scope 1,Fuel card statement,0.9519,0,clean,2024
FC-0010788,Shepherd and Sons,ICL,Agriculture,Thika,ICL-4WD-010,petrol_4wd,petrol,2024-09-26,9,3,Kenol Kobil,Kilimani,31.37,210.76,6611.54,195.7,2.64,1.18,82.817,0.082817,Scope 1,Fuel card statement,0.9575,0,clean,2024
FC-0005722,Humphreys Porter and Dodd,UGM,Retail & FMCG,Garissa,UGM-CAR-017,petrol_saloon,petrol,2024-09-08,9,3,Total Kenya,Eastleigh,33.7,210.9,7107.38,362.2,2.311,1.18,77.881,0.077881,Scope 1,Fuel card statement,0.9382,0,clean,2024
FC-0009614,Ferguson Inc,ZYR,Agriculture,Machakos,ZYR-CAR-001,petrol_saloon,petrol,2024-03-30,3,1,Galana Oil,South B,11.98,217.03,2600.05,122.5,2.311,1.18,27.686,0.027686,Scope 1,Fuel card statement,0.9468,0,clean,2024
FC-0002931,Marsden-Metcalfe,IBI,Technology,Kakamega,IBI-LPG-002,lpg_van,lpg,2024-04-07,4,2,Gulf Energy,Lavington,59.84,143.19,8568.35,439.3,1.63,1.18,97.539,0.097539,Scope 1,Fuel card statement,0.9453,0,clean,2024
FC-0013085,Lees PLC,YIY,Manufacturing,Nakuru,YIY-CAR-008,petrol_saloon,petrol,2024-09-20,9,3,Vivo Energy (Shell),Eastleigh,23.89,207.86,4965.75,242.7,2.311,1.18,55.21,0.05521,Scope 1,Fuel card statement,0.9663,0,clean,2024
FC-0010083,Smith Ltd,UJX,Hospitality,Eldoret,UJX-CAR-001,petrol_saloon,petrol,2024-01-03,1,1,Petrol Plus,Runda,24.72,206.78,5111.51,266.6,2.311,1.18,57.128,0.057128,Scope 1,Fuel card statement,0.961,0,clean,2024
FC-0005439,Morgan Inc,GUF,Energy & Petroleum,Kitui,GUF-CNG-014,cng_van,cng,2024-02-08,2,1,Oryx Energies,Eastleigh,32.3,111.29,3594.56,241.8,2.04,1.18,65.892,0.065892,Scope 1,Fuel card statement,0.9156,0,clean,2024
FC-0013045,Cox Taylor and Griffiths,IAP,Construction,Kitui,IAP-4WD-006,petrol_4wd,petrol,2024-11-28,11,4,Oryx Energies,Eastleigh,6.13,209.16,1282.13,39.0,2.64,1.18,16.183,0.016183,Scope 1,Fuel card statement,0.9238,0,clean,2024
FC-0006921,Davies Inc,WDO,Banking & Finance,Kisii,WDO-CAR-008,petrol_saloon,petrol,2024-11-14,11,4,Oryx Energies,South B,3.19,218.41,696.72,32.6,2.311,1.18,7.372,0.007372,Scope 1,Fuel card statement,0.9273,0,clean,2024
FC-0009301,Davis Carey and Singh,DSU,Hospitality,Nairobi,DSU-VAN-005,diesel_van,diesel,2024-01-06,1,1,Galana Oil,South B,4.29,205.45,881.4,35.4,2.64,1.18,11.326,0.011326,Scope 1,Fuel card statement,0.9788,0,clean,2024
FC-0010465,Briggs Phillips and Davies,DGE,Insurance,Embu,DGE-CAR-013,petrol_saloon,petrol,2024-10-25,10,4,OiLibya,Gigiri,13.53,212.99,2881.74,147.0,2.311,1.18,31.268,0.031268,Scope 1,Fuel card statement,0.9684,0,clean,2024
FC-0006783,Carter-Davidson,YKZ,Telecommunications,Kisii,YKZ-TRK-022,diesel_truck,diesel,2024-08-21,8,3,Vivo Energy (Shell),Runda,86.75,199.07,17269.57,275.1,2.64,1.18,229.02,0.22902,Scope 1,Fuel card statement,0.9444,0,clean,2024
FC-0007561,Cooper Wright and O'Brien,ZCA,Healthcare,Mombasa,ZCA-SUV-005,petrol_suv,petrol,2024-12-04,12,4,Vivo Energy (Shell),Gigiri,5.19,211.52,1097.81,36.5,2.311,1.18,11.994,0.011994,Scope 1,Fuel card statement,0.9228,0,clean,2024
FC-0010860,Brown and Sons,JDS,Media,Thika,JDS-CAR-006,petrol_saloon,petrol,2024-07-24,7,3,OiLibya,Runda,11.46,218.19,2500.43,120.3,2.311,1.18,26.484,0.026484,Scope 1,Fuel card statement,0.9817,0,clean,2024
FC-0010540,Turnbull Inc,QZY,Media,Kilifi,QZY-CAR-014,petrol_saloon,petrol,2024-01-15,1,1,Total Kenya,Westlands,26.15,207.4,5423.46,269.8,2.311,1.18,60.433,0.060433,Scope 1,Fuel card statement,0.9609,0,clean,2024
FC-0001414,Ryan Warren and Connolly,WYG,Retail & FMCG,Kakamega,WYG-MTR-005,petrol_bike,petrol,2024-08-21,8,3,Galana Oil,Kilimani,3.96,220.45,872.98,83.9,2.296,1.18,9.092,0.009092,Scope 1,Fuel card statement,0.9482,0,clean,2024
