travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0006640,Hughes-Davis,EXY,Education,2024-03-30,3,1,NBO,DXB,long_haul,economy,4,5649,0.3705,1.9,8371.818,8.371818,Scope 3,Cat 6 — Business travel,SAP travel booking export,91541.4,0.9469,0,2024
TRV-0002098,Miller Inc,RNK,Agriculture,2024-08-06,8,3,NBO,EBB,short_haul,economy,4,726,0.3002,1.9,871.781,0.871781,Scope 3,Cat 6 — Business travel,SAP travel booking export,40438.77,0.887,0,2024
TRV-0001199,Thorpe Murray and Thomas,QXR,Banking & Finance,2024-11-04,11,4,NBO,DAR,short_haul,economy,2,3348,0.3002,1.9,2010.139,2.010139,Scope 3,Cat 6 — Business travel,SAP travel booking export,66479.82,0.9824,0,2024
TRV-0001151,Richards-Dawson,DUO,Agriculture,2024-09-20,9,3,MBA,KIS,short_haul,economy,1,2510,0.3002,1.9,753.502,0.753502,Scope 3,Cat 6 — Business travel,SAP travel booking export,22009.75,0.9086,0,2024
TRV-0000280,Thomas-Thomas,BZB,Telecommunications,2024-03-10,3,1,NBO,SIN,long_haul,economy,2,10818,0.3705,1.9,8016.138,8.016138,Scope 3,Cat 6 — Business travel,SAP travel booking export,162348.87,0.9071,0,2024
TRV-0003118,Long-Rowley,YYU,Healthcare,2024-08-05,8,3,NBO,EBB,short_haul,economy,3,803,0.3002,1.9,723.182,0.723182,Scope 3,Cat 6 — Business travel,SAP travel booking export,17888.4,0.8942,0,2024
TRV-0000824,Mann Ltd,QOC,Retail & FMCG,2024-04-07,4,2,NBO,KIS,short_haul,economy,4,687,0.3002,1.9,824.95,0.82495,Scope 3,Cat 6 — Business travel,SAP travel booking export,25734.67,0.9218,0,2024
TRV-0001334,Waters Brown and Morris,NUR,Technology,2024-01-16,1,1,NBO,CPT,long_haul,economy,3,5235,0.3705,1.9,5818.703,5.818703,Scope 3,Cat 6 — Business travel,SAP travel booking export,145632.98,0.9319,0,2024
TRV-0002957,Green Robinson and Turner,MZJ,Media,2024-02-26,2,1,NBO,ADD,short_haul,economy,4,2301,0.3002,1.9,2763.041,2.763041,Scope 3,Cat 6 — Business travel,SAP travel booking export,66149.76,0.9639,0,2024
TRV-0002486,Mistry Inc,MCP,Technology,2024-06-07,6,2,NBO,ELD,short_haul,economy,3,3091,0.3002,1.9,2783.755,2.783755,Scope 3,Cat 6 — Business travel,SAP travel booking export,101958.11,0.9889,0,2024
TRV-0000988,Ward-Thompson,IEY,Hospitality,2024-05-14,5,2,NBO,BOM,long_haul,business,1,3903,0.8151,1.9,3181.335,3.181335,Scope 3,Cat 6 — Business travel,SAP travel booking export,46261.91,0.9015,0,2024
TRV-0002044,Douglas-Lamb,PFY,Construction,2024-02-13,2,1,NBO,DAR,short_haul,economy,2,566,0.3002,1.9,339.826,0.339826,Scope 3,Cat 6 — Business travel,SAP travel booking export,6974.15,0.919,0,2024
TRV-0005354,Smith Group,VTX,Agriculture,2024-03-01,3,1,NBO,LHR,long_haul,economy,1,7637,0.3705,1.9,2829.508,2.829508,Scope 3,Cat 6 — Business travel,SAP travel booking export,41234.48,0.9847,0,2024
TRV-0000775,Dyer-Norris,EIZ,Energy & Petroleum,2024-04-24,4,2,MBA,KIS,short_haul,economy,4,2026,0.3002,1.9,2432.821,2.432821,Scope 3,Cat 6 — Business travel,SAP travel booking export,68637.35,0.9251,0,2024
TRV-0005812,Turner Group,DYT,Retail & FMCG,2024-06-03,6,2,NBO,DAR,short_haul,economy,3,2996,0.3002,1.9,2698.198,2.698198,Scope 3,Cat 6 — Business travel,SAP travel booking export,64063.71,0.9758,0,2024
TRV-0003986,Wilkins Armstrong and Evans,KSU,Manufacturing,2024-01-14,1,1,MBA,KIS,short_haul,economy,2,2224,0.3002,1.9,1335.29,1.33529,Scope 3,Cat 6 — Business travel,SAP travel booking export,32205.96,0.9736,0,2024
TRV-0002588,Gray Jones and Evans,YRG,Technology,2024-04-06,4,2,NBO,JRO,short_haul,economy,4,1155,0.3002,1.9,1386.924,1.386924,Scope 3,Cat 6 — Business travel,SAP travel booking export,50945.93,0.9108,0,2024
TRV-0000522,Thomas-Brown,XUR,Agriculture,2024-06-03,6,2,NBO,ELD,short_haul,economy,3,754,0.3002,1.9,679.052,0.679052,Scope 3,Cat 6 — Business travel,SAP travel booking export,19487.67,0.9483,0,2024
TRV-0002807,Williams PLC,DZY,Healthcare,2024-03-25,3,1,NBO,EBB,short_haul,economy,2,1006,0.3002,1.9,604.002,0.604002,Scope 3,Cat 6 — Business travel,SAP travel booking export,16740.46,0.9342,0,2024
TRV-0001143,Richards-Dawson,DUO,Agriculture,2024-11-16,11,4,NBO,JRO,short_haul,economy,2,2307,0.3002,1.9,1385.123,1.385123,Scope 3,Cat 6 — Business travel,SAP travel booking export,32455.83,0.9767,0,2024
TRV-0006587,Taylor and Sons,KCX,Energy & Petroleum,2024-05-12,5,2,NBO,CDG,long_haul,economy,4,4037,0.3705,1.9,5982.834,5.982834,Scope 3,Cat 6 — Business travel,SAP travel booking export,200627.63,0.9832,0,2024
TRV-0003180,Williams Campbell and Harrison,BGH,Agriculture,2024-03-25,3,1,NBO,MBA,short_haul,economy,2,1084,0.3002,1.9,650.834,0.650834,Scope 3,Cat 6 — Business travel,SAP travel booking export,29376.58,0.8925,0,2024
TRV-0006607,Baker-Wright,WGY,Agriculture,2024-01-29,1,1,NBO,DXB,long_haul,economy,2,8571,0.3705,1.9,6351.111,6.351111,Scope 3,Cat 6 — Business travel,SAP travel booking export,213340.84,0.8817,0,2024
TRV-0003531,Smith Quinn and Hopkins,NNP,Education,2024-12-25,12,4,NBO,DXB,long_haul,economy,3,4995,0.3705,1.9,5551.943,5.551943,Scope 3,Cat 6 — Business travel,SAP travel booking export,190644.71,0.9056,0,2024
TRV-0000528,Thomas-Brown,XUR,Agriculture,2024-12-14,12,4,NBO,DAR,short_haul,economy,2,1800,0.3002,1.9,1080.72,1.08072,Scope 3,Cat 6 — Business travel,SAP travel booking export,28229.75,0.9188,0,2024
TRV-0001047,Hunt Brown and Harris,YUS,Hospitality,2024-05-24,5,2,NBO,DXB,long_haul,economy,4,12533,0.3705,1.9,18573.906,18.573906,Scope 3,Cat 6 — Business travel,SAP travel booking export,609796.55,0.9768,0,2024
TRV-0000585,Jennings Group,ARM,Media,2024-01-28,1,1,NBO,CPT,long_haul,economy,4,7660,0.3705,1.9,11352.12,11.35212,Scope 3,Cat 6 — Business travel,SAP travel booking export,424203.58,0.9888,0,2024
TRV-0001892,Anderson Wright and Allen,FUE,Manufacturing,2024-04-21,4,2,NBO,JRO,short_haul,economy,4,840,0.3002,1.9,1008.672,1.008672,Scope 3,Cat 6 — Business travel,SAP travel booking export,22751.76,0.9235,0,2024
TRV-0005385,Morton-Oliver,ZLI,Technology,2024-05-29,5,2,NBO,DAR,short_haul,economy,1,2290,0.3002,1.9,687.458,0.687458,Scope 3,Cat 6 — Business travel,SAP travel booking export,9425.74,0.9401,0,2024
TRV-0001505,Moss-Richardson,IXM,Hospitality,2024-01-25,1,1,NBO,ELD,short_haul,economy,2,2212,0.3002,1.9,1328.085,1.328085,Scope 3,Cat 6 — Business travel,SAP travel booking export,57611.43,0.919,0,2024
TRV-0002850,Cook Ltd,ZYT,Agriculture,2024-08-22,8,3,NBO,ADD,short_haul,economy,3,3122,0.3002,1.9,2811.673,2.811673,Scope 3,Cat 6 — Business travel,SAP travel booking export,108835.28,0.9237,0,2024
TRV-0006270,Bowen Baker and Wilkinson,DPB,Manufacturing,2024-08-04,8,3,MBA,KIS,short_haul,economy,2,2894,0.3002,1.9,1737.558,1.737558,Scope 3,Cat 6 — Business travel,SAP travel booking export,69330.19,0.8908,0,2024
TRV-0005137,Williams Clements and Gray,CSL,Hospitality,2024-06-27,6,2,NBO,ELD,short_haul,economy,2,805,0.3002,1.9,483.322,0.483322,Scope 3,Cat 6 — Business travel,SAP travel booking export,12671.92,0.969,0,2024
TRV-0006253,Read Newman and Morgan,RMV,Education,2024-07-02,7,3,NBO,DXB,long_haul,economy,2,11649,0.3705,1.9,8631.909,8.631909,Scope 3,Cat 6 — Business travel,SAP travel booking export,140870.98,0.9757,0,2024
TRV-0003588,Jones Wallace and Ball,JEU,Banking & Finance,2024-03-05,3,1,NBO,MBA,short_haul,economy,1,582,0.3002,1.9,174.716,0.174716,Scope 3,Cat 6 — Business travel,SAP travel booking export,2433.43,0.9085,0,2024
TRV-0004552,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-12-27,12,4,NBO,KIS,short_haul,economy,2,2197,0.3002,1.9,1319.079,1.319079,Scope 3,Cat 6 — Business travel,SAP travel booking export,26509.72,0.9202,0,2024
TRV-0002227,Smith PLC,NAZ,Banking & Finance,2024-12-02,12,4,MBA,KIS,short_haul,economy,4,879,0.3002,1.9,1055.503,1.055503,Scope 3,Cat 6 — Business travel,SAP travel booking export,21583.06,0.9554,0,2024
TRV-0001905,Green Inc,EGI,Healthcare,2024-08-26,8,3,NBO,DXB,long_haul,economy,3,9207,0.3705,1.9,10233.581,10.233581,Scope 3,Cat 6 — Business travel,SAP travel booking export,190849.3,0.9816,0,2024
TRV-0004036,Taylor-Hilton,VZY,Real Estate,2024-07-10,7,3,NBO,KIS,short_haul,economy,4,2045,0.3002,1.9,2455.636,2.455636,Scope 3,Cat 6 — Business travel,SAP travel booking export,47626.59,0.9036,0,2024
TRV-0000500,Simpson Singh and Spencer,KKY,Technology,2024-03-07,3,1,NBO,KIS,short_haul,economy,3,2839,0.3002,1.9,2556.803,2.556803,Scope 3,Cat 6 — Business travel,SAP travel booking export,46848.91,0.911,0,2024
TRV-0000957,Walker Harrison and Hargreaves,DDW,Retail & FMCG,2024-05-13,5,2,NBO,EBB,short_haul,economy,1,2178,0.3002,1.9,653.836,0.653836,Scope 3,Cat 6 — Business travel,SAP travel booking export,24906.5,0.9704,0,2024
TRV-0003578,Hughes Group,LCY,Banking & Finance,2024-06-17,6,2,MBA,KIS,short_haul,economy,4,675,0.3002,1.9,810.54,0.81054,Scope 3,Cat 6 — Business travel,SAP travel booking export,24952.38,0.9357,0,2024
TRV-0003566,Hughes Group,LCY,Banking & Finance,2024-10-05,10,4,NBO,SIN,long_haul,economy,4,8877,0.3705,1.9,13155.714,13.155714,Scope 3,Cat 6 — Business travel,SAP travel booking export,410088.57,0.9099,0,2024
TRV-0000001,Stanley Roberts and Morris,CGD,Telecommunications,2024-09-17,9,3,NBO,DAR,short_haul,economy,4,321,0.3002,1.9,385.457,0.385457,Scope 3,Cat 6 — Business travel,SAP travel booking export,10042.21,0.9079,0,2024
TRV-0002073,Evans Group,KFA,Technology,2024-09-25,9,3,MBA,KIS,short_haul,economy,1,534,0.3002,1.9,160.307,0.160307,Scope 3,Cat 6 — Business travel,SAP travel booking export,3078.85,0.9302,0,2024
TRV-0003862,Moran Hall and Robertson,PSK,Logistics,2024-05-16,5,2,NBO,HKG,long_haul,economy,2,8960,0.3705,1.9,6639.36,6.63936,Scope 3,Cat 6 — Business travel,SAP travel booking export,119937.18,0.9483,0,2024
TRV-0001471,West Group,GRR,Hospitality,2024-09-11,9,3,NBO,ADD,short_haul,economy,1,1232,0.3002,1.9,369.846,0.369846,Scope 3,Cat 6 — Business travel,SAP travel booking export,8984.67,0.9295,0,2024
TRV-0005379,Clarke-Wall,SUX,Healthcare,2024-03-20,3,1,NBO,DAR,short_haul,economy,2,2395,0.3002,1.9,1437.958,1.437958,Scope 3,Cat 6 — Business travel,SAP travel booking export,56340.52,0.9526,0,2024
TRV-0004204,Collins-Ward,BWQ,Telecommunications,2024-04-04,4,2,NBO,ELD,short_haul,economy,3,321,0.3002,1.9,289.093,0.289093,Scope 3,Cat 6 — Business travel,SAP travel booking export,10089.96,0.9769,0,2024
TRV-0001086,Rahman Wright and Douglas,USH,Healthcare,2024-08-05,8,3,NBO,ELD,short_haul,economy,1,763,0.3002,1.9,229.053,0.229053,Scope 3,Cat 6 — Business travel,SAP travel booking export,3279.3,0.9634,0,2024
TRV-0003726,Brown-Ward,XGY,Technology,2024-07-16,7,3,NBO,ADD,short_haul,economy,3,244,0.3002,1.9,219.746,0.219746,Scope 3,Cat 6 — Business travel,SAP travel booking export,3122.27,0.9427,0,2024
TRV-0004014,Jordan PLC,HPI,Construction,2024-08-02,8,3,NBO,MBA,short_haul,economy,4,2738,0.3002,1.9,3287.79,3.28779,Scope 3,Cat 6 — Business travel,SAP travel booking export,141042.62,0.9662,0,2024
TRV-0004413,Brown LLC,GWD,Real Estate,2024-10-06,10,4,NBO,EBB,short_haul,economy,2,2217,0.3002,1.9,1331.087,1.331087,Scope 3,Cat 6 — Business travel,SAP travel booking export,52203.34,0.895,0,2024
TRV-0006362,Ali-Carter,YCN,Healthcare,2024-08-10,8,3,NBO,ADD,short_haul,economy,4,2144,0.3002,1.9,2574.515,2.574515,Scope 3,Cat 6 — Business travel,SAP travel booking export,45670.91,0.9035,0,2024
TRV-0002799,Butler Inc,ONX,Logistics,2024-07-18,7,3,NBO,KIS,short_haul,economy,3,260,0.3002,1.9,234.156,0.234156,Scope 3,Cat 6 — Business travel,SAP travel booking export,4731.76,0.9651,0,2024
TRV-0006539,Roberts-Richards,IIW,Hospitality,2024-12-04,12,4,NBO,DAR,short_haul,economy,3,3032,0.3002,1.9,2730.619,2.730619,Scope 3,Cat 6 — Business travel,SAP travel booking export,47887.8,0.9525,0,2024
TRV-0003474,Wade Moore and Smith,ECT,Insurance,2024-01-09,1,1,NBO,BOM,long_haul,economy,1,10943,0.3705,1.9,4054.381,4.054381,Scope 3,Cat 6 — Business travel,SAP travel booking export,98432.85,0.8824,0,2024
TRV-0005993,Cooper Armstrong and McDonald,DRM,Energy & Petroleum,2024-07-20,7,3,NBO,DXB,long_haul,business,1,3444,0.8151,1.9,2807.204,2.807204,Scope 3,Cat 6 — Business travel,SAP travel booking export,44318.09,0.8973,0,2024
TRV-0002213,Tyler-Williams,GYP,Technology,2024-10-21,10,4,NBO,SIN,long_haul,economy,3,7187,0.3705,1.9,7988.35,7.98835,Scope 3,Cat 6 — Business travel,SAP travel booking export,230556.82,0.9515,0,2024
TRV-0000160,Nixon Howarth and Marsden,NXW,Insurance,2024-01-19,1,1,NBO,JRO,short_haul,economy,3,1065,0.3002,1.9,959.139,0.959139,Scope 3,Cat 6 — Business travel,SAP travel booking export,26791.12,0.8867,0,2024
TRV-0005879,White Ali and Bibi,LHW,Agriculture,2024-01-04,1,1,NBO,LHR,long_haul,business,4,10800,0.8151,1.9,35212.32,35.21232,Scope 3,Cat 6 — Business travel,SAP travel booking export,186846.26,0.8987,0,2024
TRV-0001099,Rahman Wright and Douglas,USH,Healthcare,2024-06-30,6,2,NBO,DAR,short_haul,economy,4,2749,0.3002,1.9,3300.999,3.300999,Scope 3,Cat 6 — Business travel,SAP travel booking export,47831.95,0.8889,0,2024
TRV-0001359,Bradley-Bennett,GPP,Healthcare,2024-02-05,2,1,NBO,KIS,short_haul,economy,3,1153,0.3002,1.9,1038.392,1.038392,Scope 3,Cat 6 — Business travel,SAP travel booking export,29038.11,0.9374,0,2024
TRV-0001550,Henderson Harris and Harrison,KDH,Agriculture,2024-01-20,1,1,NBO,ELD,short_haul,economy,1,2360,0.3002,1.9,708.472,0.708472,Scope 3,Cat 6 — Business travel,SAP travel booking export,20837.79,0.9059,0,2024
TRV-0005388,Morton-Oliver,ZLI,Technology,2024-10-17,10,4,NBO,ADD,short_haul,economy,2,1149,0.3002,1.9,689.86,0.68986,Scope 3,Cat 6 — Business travel,SAP travel booking export,16702.49,0.9485,0,2024
TRV-0004652,Reid Inc,RXX,Construction,2024-07-19,7,3,NBO,DXB,long_haul,economy,3,10749,0.3705,1.9,11947.513,11.947513,Scope 3,Cat 6 — Business travel,SAP travel booking export,144461.11,0.9751,0,2024
TRV-0005291,Martin Group,TAE,Energy & Petroleum,2024-11-23,11,4,NBO,KIS,short_haul,economy,3,2669,0.3002,1.9,2403.701,2.403701,Scope 3,Cat 6 — Business travel,SAP travel booking export,70578.73,0.902,0,2024
TRV-0004862,Walker Morgan and Manning,CSX,Logistics,2024-05-15,5,2,MBA,KIS,short_haul,economy,3,1418,0.3002,1.9,1277.051,1.277051,Scope 3,Cat 6 — Business travel,SAP travel booking export,38763.3,0.8915,0,2024
TRV-0004086,Hussain Group,EUH,Agriculture,2024-10-15,10,4,NBO,DXB,long_haul,economy,4,5689,0.3705,1.9,8431.098,8.431098,Scope 3,Cat 6 — Business travel,SAP travel booking export,199982.15,0.9322,0,2024
TRV-0002539,Day-Nash,GSP,Hospitality,2024-07-12,7,3,NBO,CPT,long_haul,economy,2,6531,0.3705,1.9,4839.471,4.839471,Scope 3,Cat 6 — Business travel,SAP travel booking export,127563.59,0.9059,0,2024
TRV-0001077,Scott Inc,MFB,Healthcare,2024-05-13,5,2,MBA,KIS,short_haul,economy,4,2390,0.3002,1.9,2869.912,2.869912,Scope 3,Cat 6 — Business travel,SAP travel booking export,78632.9,0.971,0,2024
TRV-0003047,Ward-Smith,KXT,Manufacturing,2024-09-04,9,3,MBA,KIS,short_haul,economy,1,208,0.3002,1.9,62.442,0.062442,Scope 3,Cat 6 — Business travel,SAP travel booking export,884.32,0.9049,0,2024
TRV-0004359,Foster Ltd,FDD,Hospitality,2024-10-24,10,4,MBA,KIS,short_haul,economy,1,2706,0.3002,1.9,812.341,0.812341,Scope 3,Cat 6 — Business travel,SAP travel booking export,33677.47,0.9108,0,2024
TRV-0000660,Hall Davies and Roberts,RSB,Education,2024-08-27,8,3,MBA,KIS,short_haul,economy,1,298,0.3002,1.9,89.46,0.08946,Scope 3,Cat 6 — Business travel,SAP travel booking export,3767.46,0.9776,0,2024
TRV-0005822,Bennett-Kemp,DAJ,Manufacturing,2024-08-09,8,3,NBO,EBB,short_haul,economy,2,831,0.3002,1.9,498.932,0.498932,Scope 3,Cat 6 — Business travel,SAP travel booking export,9437.04,0.901,0,2024
TRV-0002165,Fletcher Bell and Turner,LPX,Retail & FMCG,2024-08-27,8,3,NBO,ADD,short_haul,economy,4,2992,0.3002,1.9,3592.794,3.592794,Scope 3,Cat 6 — Business travel,SAP travel booking export,159818.02,0.9155,0,2024
TRV-0000841,Bentley Holloway and Burgess,LGU,Telecommunications,2024-05-19,5,2,NBO,DAR,short_haul,economy,3,1981,0.3002,1.9,1784.089,1.784089,Scope 3,Cat 6 — Business travel,SAP travel booking export,32329.3,0.9563,0,2024
TRV-0001030,Wilkinson-Davies,RFH,Retail & FMCG,2024-06-20,6,2,NBO,DXB,long_haul,economy,1,4124,0.3705,1.9,1527.942,1.527942,Scope 3,Cat 6 — Business travel,SAP travel booking export,39642.12,0.9379,0,2024
TRV-0006100,Chapman Ltd,ZCI,Telecommunications,2024-03-22,3,1,NBO,BOM,long_haul,economy,1,8039,0.3705,1.9,2978.449,2.978449,Scope 3,Cat 6 — Business travel,SAP travel booking export,67427.89,0.9529,0,2024
TRV-0002229,Smith PLC,NAZ,Banking & Finance,2024-07-05,7,3,MBA,KIS,short_haul,economy,3,3189,0.3002,1.9,2872.013,2.872013,Scope 3,Cat 6 — Business travel,SAP travel booking export,78622.14,0.9507,0,2024
TRV-0001392,Dunn Marsden and Harris,DSB,Technology,2024-09-17,9,3,NBO,ELD,short_haul,economy,2,1037,0.3002,1.9,622.615,0.622615,Scope 3,Cat 6 — Business travel,SAP travel booking export,26175.18,0.9627,0,2024
TRV-0005739,Joyce-White,HCS,Hospitality,2024-03-12,3,1,NBO,BOM,long_haul,economy,3,9667,0.3705,1.9,10744.87,10.74487,Scope 3,Cat 6 — Business travel,SAP travel booking export,153437.79,0.9479,0,2024
TRV-0004149,Green LLC,QVL,Healthcare,2024-09-13,9,3,NBO,KIS,short_haul,economy,1,1097,0.3002,1.9,329.319,0.329319,Scope 3,Cat 6 — Business travel,SAP travel booking export,9956.74,0.9448,0,2024
TRV-0000531,Thomas-Brown,XUR,Agriculture,2024-08-11,8,3,NBO,MBA,short_haul,economy,2,827,0.3002,1.9,496.531,0.496531,Scope 3,Cat 6 — Business travel,SAP travel booking export,9232.06,0.8902,0,2024
TRV-0004697,Wood West and Wilson,KUM,Education,2024-01-29,1,1,NBO,DXB,long_haul,economy,2,8747,0.3705,1.9,6481.527,6.481527,Scope 3,Cat 6 — Business travel,SAP travel booking export,119328.58,0.9108,0,2024
TRV-0002752,Watts Greenwood and Reynolds,SKV,Real Estate,2024-10-22,10,4,MBA,KIS,short_haul,economy,1,945,0.3002,1.9,283.689,0.283689,Scope 3,Cat 6 — Business travel,SAP travel booking export,7734.9,0.9541,0,2024
TRV-0000369,Mills-Bibi,FDQ,Insurance,2024-04-24,4,2,NBO,CDG,long_haul,economy,2,3166,0.3705,1.9,2346.006,2.346006,Scope 3,Cat 6 — Business travel,SAP travel booking export,58155.87,0.9868,0,2024
TRV-0004362,Singh LLC,RBE,Manufacturing,2024-12-18,12,4,NBO,CDG,long_haul,economy,3,4380,0.3705,1.9,4868.37,4.86837,Scope 3,Cat 6 — Business travel,SAP travel booking export,72107.65,0.9176,0,2024
TRV-0000811,Hammond Giles and Morton,WXM,Banking & Finance,2024-09-13,9,3,NBO,DXB,long_haul,economy,2,5375,0.3705,1.9,3982.875,3.982875,Scope 3,Cat 6 — Business travel,SAP travel booking export,132394.48,0.9334,0,2024
TRV-0004148,Green LLC,QVL,Healthcare,2024-12-15,12,4,NBO,JRO,short_haul,economy,2,1027,0.3002,1.9,616.611,0.616611,Scope 3,Cat 6 — Business travel,SAP travel booking export,12050.93,0.9248,0,2024
TRV-0003304,Gibson-Green,MDK,Hospitality,2024-12-29,12,4,NBO,MBA,short_haul,economy,3,3113,0.3002,1.9,2803.568,2.803568,Scope 3,Cat 6 — Business travel,SAP travel booking export,109894.51,0.9778,0,2024
TRV-0006350,Simpson-Palmer,NMJ,Insurance,2024-04-09,4,2,NBO,JRO,short_haul,economy,2,1176,0.3002,1.9,706.07,0.70607,Scope 3,Cat 6 — Business travel,SAP travel booking export,31434.65,0.9291,0,2024
TRV-0002564,Taylor Anderson and Day,MQC,Logistics,2024-04-18,4,2,NBO,AMS,long_haul,economy,4,12862,0.3705,1.9,19061.484,19.061484,Scope 3,Cat 6 — Business travel,SAP travel booking export,422251.81,0.9492,0,2024
TRV-0006377,Ali-Carter,YCN,Healthcare,2024-07-09,7,3,NBO,DXB,long_haul,economy,4,7820,0.3705,1.9,11589.24,11.58924,Scope 3,Cat 6 — Business travel,SAP travel booking export,357048.97,0.9393,0,2024
TRV-0000372,Mills-Bibi,FDQ,Insurance,2024-04-14,4,2,NBO,ELD,short_haul,economy,1,2714,0.3002,1.9,814.743,0.814743,Scope 3,Cat 6 — Business travel,SAP travel booking export,28312.29,0.8949,0,2024
TRV-0004544,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-06-09,6,2,NBO,ADD,short_haul,economy,2,2225,0.3002,1.9,1335.89,1.33589,Scope 3,Cat 6 — Business travel,SAP travel booking export,47538.28,0.9447,0,2024
TRV-0004426,Lane-Hammond,IEZ,Real Estate,2024-06-24,6,2,NBO,ELD,short_haul,economy,1,2158,0.3002,1.9,647.832,0.647832,Scope 3,Cat 6 — Business travel,SAP travel booking export,18640.52,0.9835,0,2024
TRV-0005774,Wright Harris and Clark,NBG,Insurance,2024-12-03,12,4,NBO,DXB,long_haul,business,3,6212,0.8151,1.9,15190.204,15.190204,Scope 3,Cat 6 — Business travel,SAP travel booking export,125451.44,0.9601,0,2024
TRV-0002369,Smith Robinson and Cox,SSA,Banking & Finance,2024-07-31,7,3,NBO,MBA,short_haul,economy,1,2783,0.3002,1.9,835.457,0.835457,Scope 3,Cat 6 — Business travel,SAP travel booking export,30618.0,0.9248,0,2024
TRV-0000868,Thompson-Campbell,EMA,Banking & Finance,2024-06-23,6,2,NBO,ELD,short_haul,economy,3,900,0.3002,1.9,810.54,0.81054,Scope 3,Cat 6 — Business travel,SAP travel booking export,12337.61,0.9739,0,2024
TRV-0003318,Gibson-Green,MDK,Hospitality,2024-07-21,7,3,NBO,EBB,short_haul,economy,2,3297,0.3002,1.9,1979.519,1.979519,Scope 3,Cat 6 — Business travel,SAP travel booking export,64372.79,0.9238,0,2024
TRV-0003029,Ahmed Gibson and Baker,IXL,Media,2024-10-01,10,4,NBO,SIN,long_haul,economy,4,9843,0.3705,1.9,14587.326,14.587326,Scope 3,Cat 6 — Business travel,SAP travel booking export,385798.55,0.9696,0,2024
TRV-0004774,Bell-Wood,EPM,Education,2024-06-23,6,2,NBO,ELD,short_haul,economy,2,1730,0.3002,1.9,1038.692,1.038692,Scope 3,Cat 6 — Business travel,SAP travel booking export,23248.26,0.9862,0,2024
TRV-0002836,Jones-Browne,OLC,Real Estate,2024-02-17,2,1,NBO,MBA,short_haul,economy,4,1294,0.3002,1.9,1553.835,1.553835,Scope 3,Cat 6 — Business travel,SAP travel booking export,23384.94,0.9664,0,2024
TRV-0000552,Smith Inc,KWS,Telecommunications,2024-06-16,6,2,NBO,ELD,short_haul,economy,3,2693,0.3002,1.9,2425.316,2.425316,Scope 3,Cat 6 — Business travel,SAP travel booking export,45916.73,0.9579,0,2024
TRV-0006636,Hughes-Davis,EXY,Education,2024-01-11,1,1,NBO,MBA,short_haul,economy,3,2501,0.3002,1.9,2252.401,2.252401,Scope 3,Cat 6 — Business travel,SAP travel booking export,86044.78,0.8974,0,2024
TRV-0005149,Bailey Inc,IQR,Media,2024-07-09,7,3,NBO,JNB,long_haul,economy,3,7854,0.3705,1.9,8729.721,8.729721,Scope 3,Cat 6 — Business travel,SAP travel booking export,284028.81,0.8951,0,2024
TRV-0000998,Ward-Thompson,IEY,Hospitality,2024-11-12,11,4,NBO,EBB,short_haul,economy,2,387,0.3002,1.9,232.355,0.232355,Scope 3,Cat 6 — Business travel,SAP travel booking export,10144.6,0.8893,0,2024
TRV-0004499,Jenkins-Reynolds,NPA,Insurance,2024-05-14,5,2,NBO,SIN,long_haul,economy,3,7250,0.3705,1.9,8058.375,8.058375,Scope 3,Cat 6 — Business travel,SAP travel booking export,182963.77,0.9767,0,2024
TRV-0003739,Brown-Ward,XGY,Technology,2024-07-03,7,3,NBO,KIS,short_haul,economy,4,2689,0.3002,1.9,3228.951,3.228951,Scope 3,Cat 6 — Business travel,SAP travel booking export,141640.28,0.9854,0,2024
TRV-0000177,Davies Group,ASZ,Construction,2024-05-08,5,2,NBO,MBA,short_haul,economy,1,1878,0.3002,1.9,563.776,0.563776,Scope 3,Cat 6 — Business travel,SAP travel booking export,25145.96,0.9132,0,2024
TRV-0006310,Stokes-Hale,OSR,Telecommunications,2024-09-08,9,3,NBO,BOM,long_haul,economy,3,10642,0.3705,1.9,11828.583,11.828583,Scope 3,Cat 6 — Business travel,SAP travel booking export,282255.76,0.9237,0,2024
TRV-0002078,Evans Group,KFA,Technology,2024-01-16,1,1,NBO,JRO,short_haul,economy,4,1244,0.3002,1.9,1493.795,1.493795,Scope 3,Cat 6 — Business travel,SAP travel booking export,49336.48,0.922,0,2024
TRV-0003759,Brown-Griffiths,UYK,Healthcare,2024-09-04,9,3,NBO,KIS,short_haul,economy,2,1562,0.3002,1.9,937.825,0.937825,Scope 3,Cat 6 — Business travel,SAP travel booking export,32960.07,0.9835,0,2024
TRV-0006326,Henderson Cooper and Mitchell,WQL,Retail & FMCG,2024-05-02,5,2,NBO,ADD,short_haul,economy,3,481,0.3002,1.9,433.189,0.433189,Scope 3,Cat 6 — Business travel,SAP travel booking export,19728.77,0.8914,0,2024
