commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0012143,Peacock Whitehead and Harris,ZOV,Agriculture,EMP-ZOV-12143,Nakuru,matatu_14seater,27.5,162,8910.0,0.089,792.99,0.79299,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006163,Smith Group,EDP,Agriculture,EMP-EDP-06163,Nyeri,private_car,17.7,194,6867.6,0.17,1167.492,1.167492,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008177,Riley and Sons,KJA,Construction,EMP-KJA-08177,Kakamega,taxi_cab,17.4,197,6855.6,0.17,1165.452,1.165452,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003913,Davison Thompson and Begum,BWY,Insurance,EMP-BWY-03913,Machakos,boda_boda,18.9,184,6955.2,0.113,785.938,0.785938,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006325,Yates Ltd,GLX,Education,EMP-GLX-06325,Eldoret,company_bus,40.0,224,17920.0,0.029,519.68,0.51968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012697,Bull O'Connor and Hill,UNJ,Construction,EMP-UNJ-12697,Eldoret,boda_boda,16.2,214,6933.6,0.113,783.497,0.783497,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011455,Wallace and Sons,SCM,Healthcare,EMP-SCM-11455,Garissa,tuk_tuk,8.9,223,3969.4,0.095,377.093,0.377093,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007194,Owen-Richardson,CPV,Technology,EMP-CPV-07194,Machakos,boda_boda,13.5,178,4806.0,0.113,543.078,0.543078,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011104,Wilson-Newman,DQT,Retail & FMCG,EMP-DQT-11104,Thika,walk_or_cycle,4.1,200,1640.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006668,Cooke-Cartwright,YSJ,Agriculture,EMP-YSJ-06668,Nyeri,private_car,36.8,215,15824.0,0.17,2690.08,2.69008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012487,Smith Austin and Smith,DWD,Healthcare,EMP-DWD-12487,Garissa,private_car,31.9,224,14291.2,0.17,2429.504,2.429504,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006997,Fisher-Jones,DYD,Construction,EMP-DYD-06997,Kakamega,matatu_14seater,26.7,172,9184.8,0.089,817.447,0.817447,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011859,Preston-Miller,NYQ,Logistics,EMP-NYQ-11859,Nyeri,tuk_tuk,10.8,233,5032.8,0.095,478.116,0.478116,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001064,Hicks-Slater,LFZ,Technology,EMP-LFZ-01064,Eldoret,matatu_14seater,14.3,239,6835.4,0.089,608.351,0.608351,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006772,Sutton-Bailey,NHC,Construction,EMP-NHC-06772,Mombasa,matatu_14seater,13.1,163,4270.6,0.089,380.083,0.380083,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002381,Allen Ltd,DRV,Agriculture,EMP-DRV-02381,Kilifi,walk_or_cycle,1.6,248,793.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006401,Kelly-Rowe,ZPW,Banking & Finance,EMP-ZPW-06401,Embu,private_car,36.4,167,12157.6,0.17,2066.792,2.066792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004988,Murphy Inc,EEK,Telecommunications,EMP-EEK-04988,Nyeri,boda_boda,21.3,231,9840.6,0.113,1111.988,1.111988,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007527,Kelly-Evans,HNA,Retail & FMCG,EMP-HNA-07527,Kilifi,boda_boda,13.6,186,5059.2,0.113,571.69,0.57169,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014405,Hutchinson Freeman and Brown,URS,Real Estate,EMP-URS-14405,Kisumu,boda_boda,6.8,226,3073.6,0.113,347.317,0.347317,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013778,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13778,Nyeri,matatu_14seater,9.5,185,3515.0,0.089,312.835,0.312835,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009870,Ashton Lewis and Murphy,NZV,Construction,EMP-NZV-09870,Thika,matatu_14seater,9.5,189,3591.0,0.089,319.599,0.319599,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008444,Nolan Begum and Taylor,WPH,Retail & FMCG,EMP-WPH-08444,Garissa,company_bus,40.7,226,18396.4,0.029,533.496,0.533496,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009621,Howarth LLC,DSS,Logistics,EMP-DSS-09621,Nyeri,company_bus,39.6,221,17503.2,0.029,507.593,0.507593,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009083,Thomas Hopkins and Miller,BWR,Insurance,EMP-BWR-09083,Eldoret,matatu_14seater,17.5,165,5775.0,0.089,513.975,0.513975,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014535,Blake Banks and Jennings,ZOZ,Banking & Finance,EMP-ZOZ-14535,Kakamega,matatu_14seater,20.0,181,7240.0,0.089,644.36,0.64436,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000815,Kaur-Shepherd,PVR,Hospitality,EMP-PVR-00815,Thika,matatu_14seater,10.9,175,3815.0,0.089,339.535,0.339535,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004158,Bailey LLC,OMC,Education,EMP-OMC-04158,Kitui,boda_boda,17.4,175,6090.0,0.113,688.17,0.68817,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001974,Potter Inc,DLX,Insurance,EMP-DLX-01974,Nyeri,company_bus,34.4,243,16718.4,0.029,484.834,0.484834,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010057,Read-McKenzie,MOX,Healthcare,EMP-MOX-10057,Garissa,train_sgr,24.8,204,10118.4,0.021,212.486,0.212486,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002979,Ferguson and Sons,PVN,Technology,EMP-PVN-02979,Eldoret,matatu_14seater,30.1,231,13906.2,0.089,1237.652,1.237652,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009120,Woods Anderson and Jones,FIV,Construction,EMP-FIV-09120,Mombasa,taxi_cab,7.5,169,2535.0,0.17,430.95,0.43095,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012527,Kelly Morton and Jones,VMW,Technology,EMP-VMW-12527,Kisumu,company_bus,38.7,203,15712.2,0.029,455.654,0.455654,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011386,Clark-Duncan,CHW,Insurance,EMP-CHW-11386,Nakuru,matatu_14seater,17.6,185,6512.0,0.089,579.568,0.579568,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004460,Schofield-Thomas,STP,Healthcare,EMP-STP-04460,Garissa,matatu_14seater,13.0,191,4966.0,0.089,441.974,0.441974,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013123,Mitchell-May,HIJ,Technology,EMP-HIJ-13123,Kakamega,taxi_cab,20.3,228,9256.8,0.17,1573.656,1.573656,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014077,Smith-Atkinson,FRA,Agriculture,EMP-FRA-14077,Garissa,walk_or_cycle,5.3,204,2162.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012344,Wheeler Ltd,FTT,Education,EMP-FTT-12344,Thika,walk_or_cycle,2.9,188,1090.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005017,Parker-Doyle,GCC,Real Estate,EMP-GCC-05017,Thika,boda_boda,11.4,171,3898.8,0.113,440.564,0.440564,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014674,Howe LLC,JNX,Manufacturing,EMP-JNX-14674,Kisii,tuk_tuk,7.4,239,3537.2,0.095,336.034,0.336034,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003741,Fisher-Lawson,PJF,Manufacturing,EMP-PJF-03741,Embu,tuk_tuk,12.8,208,5324.8,0.095,505.856,0.505856,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003718,Fletcher Mitchell and Thompson,USS,Education,EMP-USS-03718,Nairobi,walk_or_cycle,1.9,170,646.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011824,Preston-Miller,NYQ,Logistics,EMP-NYQ-11824,Kakamega,private_car,34.1,229,15617.8,0.17,2655.026,2.655026,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010059,Read-McKenzie,MOX,Healthcare,EMP-MOX-10059,Embu,tuk_tuk,9.8,217,4253.2,0.095,404.054,0.404054,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008014,Bryan LLC,LLP,Education,EMP-LLP-08014,Nyeri,company_bus,43.8,215,18834.0,0.029,546.186,0.546186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007991,Perry-Tomlinson,XDB,Healthcare,EMP-XDB-07991,Nyeri,matatu_14seater,31.1,174,10822.8,0.089,963.229,0.963229,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001941,Potter Inc,DLX,Insurance,EMP-DLX-01941,Machakos,matatu_14seater,26.8,235,12596.0,0.089,1121.044,1.121044,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007435,Brown Group,VIZ,Retail & FMCG,EMP-VIZ-07435,Kisumu,private_car,29.0,242,14036.0,0.17,2386.12,2.38612,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014381,Gibson Mills and Chadwick,HTY,Agriculture,EMP-HTY-14381,Kisii,matatu_14seater,21.6,225,9720.0,0.089,865.08,0.86508,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001069,Hicks-Slater,LFZ,Technology,EMP-LFZ-01069,Embu,boda_boda,7.6,161,2447.2,0.113,276.534,0.276534,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011351,Cooper Group,LDU,Media,EMP-LDU-11351,Eldoret,matatu_14seater,24.0,205,9840.0,0.089,875.76,0.87576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003801,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03801,Kilifi,walk_or_cycle,4.1,186,1525.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004660,Ball Group,QZP,Construction,EMP-QZP-04660,Mombasa,matatu_14seater,22.9,186,8518.8,0.089,758.173,0.758173,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014184,Barnes Inc,JYL,Education,EMP-JYL-14184,Mombasa,matatu_14seater,29.5,219,12921.0,0.089,1149.969,1.149969,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004375,Skinner Collins and Rowe,UJT,Technology,EMP-UJT-04375,Eldoret,boda_boda,17.2,245,8428.0,0.113,952.364,0.952364,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012732,Bull O'Connor and Hill,UNJ,Construction,EMP-UNJ-12732,Machakos,private_car,17.6,246,8659.2,0.17,1472.064,1.472064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008937,Ford Lewis and Mason,WTK,Logistics,EMP-WTK-08937,Garissa,train_sgr,38.4,165,12672.0,0.021,266.112,0.266112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011614,Williams Khan and Grant,MIY,Logistics,EMP-MIY-11614,Kisumu,private_car,25.7,200,10280.0,0.17,1747.6,1.7476,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001556,Baker Inc,DQY,Telecommunications,EMP-DQY-01556,Kisumu,boda_boda,12.4,198,4910.4,0.113,554.875,0.554875,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001930,Potter Inc,DLX,Insurance,EMP-DLX-01930,Nairobi,boda_boda,8.5,172,2924.0,0.113,330.412,0.330412,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001538,Baker Inc,DQY,Telecommunications,EMP-DQY-01538,Kakamega,matatu_14seater,15.6,160,4992.0,0.089,444.288,0.444288,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012195,Burton Morton and Phillips,GNY,Manufacturing,EMP-GNY-12195,Nyeri,matatu_14seater,19.2,201,7718.4,0.089,686.938,0.686938,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009176,Hughes Inc,ZYC,Manufacturing,EMP-ZYC-09176,Mombasa,matatu_14seater,21.0,244,10248.0,0.089,912.072,0.912072,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014063,Smith-Atkinson,FRA,Agriculture,EMP-FRA-14063,Thika,tuk_tuk,14.3,199,5691.4,0.095,540.683,0.540683,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005515,Long-Hardy,KSV,Media,EMP-KSV-05515,Kitui,boda_boda,13.0,223,5798.0,0.113,655.174,0.655174,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002071,Harrison-Bradshaw,KXM,Retail & FMCG,EMP-KXM-02071,Kisumu,walk_or_cycle,4.3,224,1926.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008633,Smith Group,YXG,Banking & Finance,EMP-YXG-08633,Nyeri,taxi_cab,11.0,243,5346.0,0.17,908.82,0.90882,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004339,Skinner Collins and Rowe,UJT,Technology,EMP-UJT-04339,Mombasa,boda_boda,12.3,164,4034.4,0.113,455.887,0.455887,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011249,Roberts-Carter,JEE,Agriculture,EMP-JEE-11249,Nyeri,matatu_14seater,30.3,216,13089.6,0.089,1164.974,1.164974,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003855,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03855,Embu,boda_boda,8.1,175,2835.0,0.113,320.355,0.320355,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002818,Williams Inc,MAG,Healthcare,EMP-MAG-02818,Thika,private_car,19.9,193,7681.4,0.17,1305.838,1.305838,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000420,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00420,Machakos,private_car,34.7,185,12839.0,0.17,2182.63,2.18263,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010308,Whitehouse Ltd,RSE,Energy & Petroleum,EMP-RSE-10308,Garissa,private_car,14.1,185,5217.0,0.17,886.89,0.88689,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001321,Brooks PLC,BJR,Energy & Petroleum,EMP-BJR-01321,Mombasa,matatu_14seater,23.2,247,11460.8,0.089,1020.011,1.020011,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006544,Smith-Foster,DWN,Technology,EMP-DWN-06544,Kakamega,private_car,25.1,206,10341.2,0.17,1758.004,1.758004,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012424,Scott Crawford and Perry,KNI,Retail & FMCG,EMP-KNI-12424,Kisumu,private_car,20.6,174,7168.8,0.17,1218.696,1.218696,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014969,Dyer-Hale,ZAY,Manufacturing,EMP-ZAY-14969,Eldoret,boda_boda,12.1,246,5953.2,0.113,672.712,0.672712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007566,Heath-Smith,BME,Insurance,EMP-BME-07566,Mombasa,taxi_cab,22.1,205,9061.0,0.17,1540.37,1.54037,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005470,Palmer and Sons,CAW,Healthcare,EMP-CAW-05470,Eldoret,private_car,31.7,239,15152.6,0.17,2575.942,2.575942,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010339,Hamilton Group,GSP,Healthcare,EMP-GSP-10339,Nyeri,private_car,36.4,224,16307.2,0.17,2772.224,2.772224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001955,Potter Inc,DLX,Insurance,EMP-DLX-01955,Nakuru,matatu_14seater,26.3,189,9941.4,0.089,884.785,0.884785,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010887,Francis-Carter,ZUQ,Healthcare,EMP-ZUQ-10887,Nakuru,taxi_cab,17.2,171,5882.4,0.17,1000.008,1.000008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000049,Graham Hunt and Owens,ZQD,Logistics,EMP-ZQD-00049,Thika,private_car,35.2,172,12108.8,0.17,2058.496,2.058496,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014005,O'Brien-O'Connor,EHZ,Insurance,EMP-EHZ-14005,Garissa,walk_or_cycle,2.7,220,1188.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003288,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03288,Kisii,tuk_tuk,10.1,232,4686.4,0.095,445.208,0.445208,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002991,Roberts and Sons,UVU,Education,EMP-UVU-02991,Thika,boda_boda,17.8,177,6301.2,0.113,712.036,0.712036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014465,Knight-Walker,YHJ,Manufacturing,EMP-YHJ-14465,Garissa,tuk_tuk,10.2,216,4406.4,0.095,418.608,0.418608,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000219,Davies Russell and Wood,HTT,Construction,EMP-HTT-00219,Machakos,private_car,28.1,219,12307.8,0.17,2092.326,2.092326,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009068,Thomas Hopkins and Miller,BWR,Insurance,EMP-BWR-09068,Kakamega,boda_boda,13.2,174,4593.6,0.113,519.077,0.519077,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000056,Hughes-Davies,RDZ,Manufacturing,EMP-RDZ-00056,Kilifi,boda_boda,7.2,241,3470.4,0.113,392.155,0.392155,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009805,Matthews Rowe and Hill,JMZ,Healthcare,EMP-JMZ-09805,Kitui,private_car,21.0,205,8610.0,0.17,1463.7,1.4637,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002791,Williams Inc,MAG,Healthcare,EMP-MAG-02791,Garissa,taxi_cab,14.2,167,4742.8,0.17,806.276,0.806276,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006105,Walters LLC,YKI,Energy & Petroleum,EMP-YKI-06105,Embu,boda_boda,15.2,189,5745.6,0.113,649.253,0.649253,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004803,Wilson PLC,UXY,Construction,EMP-UXY-04803,Kitui,boda_boda,15.5,192,5952.0,0.113,672.576,0.672576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004749,Hobbs Smith and McDonald,VXV,Hospitality,EMP-VXV-04749,Kitui,boda_boda,12.7,164,4165.6,0.113,470.713,0.470713,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006661,Cooke-Cartwright,YSJ,Agriculture,EMP-YSJ-06661,Kisii,tuk_tuk,9.0,225,4050.0,0.095,384.75,0.38475,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011725,Ali Roberts and Hill,FSU,Technology,EMP-FSU-11725,Kisumu,matatu_14seater,12.8,206,5273.6,0.089,469.35,0.46935,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010472,Barrett Rogers and Payne,TBO,Education,EMP-TBO-10472,Kisii,matatu_14seater,24.7,166,8200.4,0.089,729.836,0.729836,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003403,Bell-Holland,MZY,Construction,EMP-MZY-03403,Kakamega,matatu_14seater,29.0,208,12064.0,0.089,1073.696,1.073696,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000066,Hughes-Davies,RDZ,Manufacturing,EMP-RDZ-00066,Eldoret,matatu_14seater,22.3,199,8875.4,0.089,789.911,0.789911,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008119,Field-Peters,UUN,Insurance,EMP-UUN-08119,Mombasa,private_car,28.8,205,11808.0,0.17,2007.36,2.00736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006175,Kennedy PLC,JKU,Agriculture,EMP-JKU-06175,Machakos,matatu_14seater,15.8,244,7710.4,0.089,686.226,0.686226,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006103,Walters LLC,YKI,Energy & Petroleum,EMP-YKI-06103,Kakamega,private_car,38.2,193,14745.2,0.17,2506.684,2.506684,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012462,Smith Austin and Smith,DWD,Healthcare,EMP-DWD-12462,Kisumu,tuk_tuk,13.4,161,4314.8,0.095,409.906,0.409906,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007170,Hughes-Patel,YPL,Insurance,EMP-YPL-07170,Kilifi,company_bus,35.2,187,13164.8,0.029,381.779,0.381779,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013485,Watson Thompson and Green,NRC,Insurance,EMP-NRC-13485,Kilifi,private_car,15.9,189,6010.2,0.17,1021.734,1.021734,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009350,Hughes Group,ZKI,Telecommunications,EMP-ZKI-09350,Nyeri,boda_boda,7.4,237,3507.6,0.113,396.359,0.396359,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006079,Bird Parker and Jones,INS,Technology,EMP-INS-06079,Nyeri,company_bus,33.7,162,10918.8,0.029,316.645,0.316645,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004740,Hobbs Smith and McDonald,VXV,Hospitality,EMP-VXV-04740,Eldoret,walk_or_cycle,4.5,194,1746.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007857,Johnson-Anderson,MXE,Banking & Finance,EMP-MXE-07857,Embu,matatu_14seater,22.0,165,7260.0,0.089,646.14,0.64614,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014217,Thompson and Sons,YHO,Technology,EMP-YHO-14217,Kisumu,boda_boda,12.9,182,4695.6,0.113,530.603,0.530603,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005926,Banks-Fraser,UTC,Insurance,EMP-UTC-05926,Eldoret,private_car,33.9,230,15594.0,0.17,2650.98,2.65098,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009460,Smith Robinson and Pearce,DLM,Manufacturing,EMP-DLM-09460,Kisumu,boda_boda,12.8,204,5222.4,0.113,590.131,0.590131,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014774,Ward-John,QXC,Real Estate,EMP-QXC-14774,Garissa,matatu_14seater,22.1,160,7072.0,0.089,629.408,0.629408,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014026,O'Brien-O'Connor,EHZ,Insurance,EMP-EHZ-14026,Mombasa,matatu_14seater,12.3,182,4477.2,0.089,398.471,0.398471,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002413,Griffiths LLC,JTG,Logistics,EMP-JTG-02413,Nakuru,train_sgr,52.8,195,20592.0,0.021,432.432,0.432432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009686,Mahmood Mitchell and Wade,NXU,Construction,EMP-NXU-09686,Eldoret,matatu_14seater,20.0,238,9520.0,0.089,847.28,0.84728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003285,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03285,Kakamega,private_car,12.2,213,5197.2,0.17,883.524,0.883524,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005274,Gordon-Rhodes,PRA,Education,EMP-PRA-05274,Kilifi,taxi_cab,8.6,232,3990.4,0.17,678.368,0.678368,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012174,Burton Morton and Phillips,GNY,Manufacturing,EMP-GNY-12174,Kisumu,tuk_tuk,13.6,226,6147.2,0.095,583.984,0.583984,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009218,Knowles Ltd,IMM,Energy & Petroleum,EMP-IMM-09218,Machakos,boda_boda,12.0,248,5952.0,0.113,672.576,0.672576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012795,Kaur-Duffy,NCE,Media,EMP-NCE-12795,Mombasa,walk_or_cycle,4.2,190,1596.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001613,Brown-Wells,WAQ,Banking & Finance,EMP-WAQ-01613,Machakos,train_sgr,43.1,216,18619.2,0.021,391.003,0.391003,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009286,Cooper-Newton,GFV,Hospitality,EMP-GFV-09286,Meru,private_car,11.2,177,3964.8,0.17,674.016,0.674016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012792,Kaur-Duffy,NCE,Media,EMP-NCE-12792,Meru,walk_or_cycle,5.2,164,1705.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005134,Mason-Humphreys,VAJ,Retail & FMCG,EMP-VAJ-05134,Kisii,matatu_14seater,15.2,182,5532.8,0.089,492.419,0.492419,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
