narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000271,Davis-Armstrong,CZG,Telecommunications,2024,443.66,684.71,0.0263,3.58,"The company's 72 owned and leased vehicles produced 444 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","The company achieved an emission intensity of 0.026 tCO2e/KSh M, a increase of 3.1% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 660–709 tCO2e (±3.6%).",Replacing 19% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 18 tCO2e per year.,"The company's 72 owned and leased vehicles produced 444 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. The company achieved an emission intensity of 0.026 tCO2e/KSh M, a increase of 3.1% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 660–709 tCO2e (±3.6%). Replacing 19% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 18 tCO2e per year."
NAR-000942,Chapman Group,FEV,Insurance,2024,23882.21,32007.62,0.5343,3.95,"Scope 1 emissions of 23882 tCO2e arise from direct combustion of petrol and diesel in the company's 22 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.549 to 0.534 tCO2e/KSh M between FY2023 and FY2024, a 2.8% increase.","The reported figure of 32008 tCO2e carries an uncertainty of ±4.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 1389 tCO2e annually at KSh 5001/t avoided.","Scope 1 emissions of 23882 tCO2e arise from direct combustion of petrol and diesel in the company's 22 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.549 to 0.534 tCO2e/KSh M between FY2023 and FY2024, a 2.8% increase. The reported figure of 32008 tCO2e carries an uncertainty of ±4.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 1389 tCO2e annually at KSh 5001/t avoided."
NAR-000070,Williams Baker and Davies,NQQ,Media,2024,18307.07,27292.46,0.253,4.21,"Scope 1 emissions of 18307 tCO2e arise from direct combustion of petrol and diesel in the company's 76 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.253 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26143–28441 tCO2e (±4.2%).",Replacing 24% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 917 tCO2e per year.,"Scope 1 emissions of 18307 tCO2e arise from direct combustion of petrol and diesel in the company's 76 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.253 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26143–28441 tCO2e (±4.2%). Replacing 24% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 917 tCO2e per year."
NAR-000602,Pearce-Turner,VPM,Telecommunications,2024,21703.23,31805.91,0.505,5.93,"Scope 1 transport emissions for FY2024 stand at 21703 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 0.505 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 191 active fleet vehicles.","The reported figure of 31806 tCO2e carries an uncertainty of ±5.9% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 17% of the motorbike fleet to CNG would reduce Scope 1 emissions by 757 tCO2e annually at a cost of KSh 11379 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 21703 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 0.505 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 191 active fleet vehicles. The reported figure of 31806 tCO2e carries an uncertainty of ±5.9% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 17% of the motorbike fleet to CNG would reduce Scope 1 emissions by 757 tCO2e annually at a cost of KSh 11379 per tonne avoided."
NAR-000515,Ross Dunn and Lewis,HNX,Hospitality,2024,9921.41,15385.09,1.5042,5.93,"Direct fleet emissions totalled 9921 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 1.504 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±5.9%, yielding a range of 14473–16297 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 45% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 969 tCO2e annually at approximately KSh 10836 per tonne avoided.,"Direct fleet emissions totalled 9921 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 1.504 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±5.9%, yielding a range of 14473–16297 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 45% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 969 tCO2e annually at approximately KSh 10836 per tonne avoided."
NAR-000020,Jones Fraser and Daly,RUN,Logistics,2024,1009.26,1690.32,0.6605,5.95,"Scope 1 emissions of 1009 tCO2e arise from direct combustion of petrol and diesel in the company's 55 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.660 tCO2e/KSh M, a reduction of 9.5% versus FY2023.","The 95% confidence interval on the total emission figure is ±6.0%, yielding a range of 1590–1791 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 43% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 102 tCO2e per year.,"Scope 1 emissions of 1009 tCO2e arise from direct combustion of petrol and diesel in the company's 55 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.660 tCO2e/KSh M, a reduction of 9.5% versus FY2023. The 95% confidence interval on the total emission figure is ±6.0%, yielding a range of 1590–1791 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 43% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 102 tCO2e per year."
NAR-000580,Dobson-Moss,FIL,Energy & Petroleum,2024,24639.43,33391.61,0.3315,2.64,"Direct fleet emissions totalled 24639 tCO2e in FY2024, representing 74% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.332 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 153 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±2.6%, yielding a range of 32510–34273 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 51% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 2384 tCO2e per year.,"Direct fleet emissions totalled 24639 tCO2e in FY2024, representing 74% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.332 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 153 active fleet vehicles. The 95% confidence interval on the total emission figure is ±2.6%, yielding a range of 32510–34273 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 51% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 2384 tCO2e per year."
NAR-000501,Barker Harris and Crawford,UVK,Logistics,2024,5527.57,8933.88,0.6303,7.22,"The company's 194 owned and leased vehicles produced 5528 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.630 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 8289 to 9579 tCO2e, representing ±7.2% of the central estimate.",A remote-work policy covering 33% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 413 tCO2e per year.,"The company's 194 owned and leased vehicles produced 5528 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.630 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 8289 to 9579 tCO2e, representing ±7.2% of the central estimate. A remote-work policy covering 33% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 413 tCO2e per year."
NAR-000189,Hill Inc,QNT,Logistics,2024,17271.49,22790.89,0.2027,4.21,Fleet combustion across 36 vehicles contributed 17271 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.184 to 0.203 tCO2e/KSh M between FY2023 and FY2024, a 9.0% reduction.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21831 to 23750 tCO2e, representing ±4.2% of the central estimate.",Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 925 tCO2e annually at approximately KSh 7184 per tonne avoided.,"Fleet combustion across 36 vehicles contributed 17271 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.184 to 0.203 tCO2e/KSh M between FY2023 and FY2024, a 9.0% reduction. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21831 to 23750 tCO2e, representing ±4.2% of the central estimate. Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 925 tCO2e annually at approximately KSh 7184 per tonne avoided."
NAR-000113,Wilkinson PLC,IEA,Education,2024,11998.93,17865.4,0.5146,7.96,Fleet combustion across 159 vehicles contributed 11999 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 0.515 tCO2e/KSh M, a reduction of 3.2% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16443 to 19287 tCO2e, representing ±8.0% of the central estimate.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 50%, saving 1251 tCO2e annually at KSh 5941/t avoided.","Fleet combustion across 159 vehicles contributed 11999 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 0.515 tCO2e/KSh M, a reduction of 3.2% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16443 to 19287 tCO2e, representing ±8.0% of the central estimate. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 50%, saving 1251 tCO2e annually at KSh 5941/t avoided."
NAR-000308,Dyer Inc,PAI,Manufacturing,2024,7640.7,11069.98,0.1324,4.69,"Direct fleet emissions totalled 7641 tCO2e in FY2024, representing 69% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.132 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 277 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 10551 to 11589 tCO2e, representing ±4.7% of the central estimate.",Replacing 28% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 434 tCO2e per year.,"Direct fleet emissions totalled 7641 tCO2e in FY2024, representing 69% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.132 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 277 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 10551 to 11589 tCO2e, representing ±4.7% of the central estimate. Replacing 28% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 434 tCO2e per year."
NAR-000479,Glover LLC,OBO,Energy & Petroleum,2024,9469.95,12333.18,0.1049,5.28,"The company's 85 owned and leased vehicles produced 9470 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Emission intensity was 0.105 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 11682 to 12984 tCO2e, representing ±5.3% of the central estimate.",A remote-work policy covering 27% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 466 tCO2e per year.,"The company's 85 owned and leased vehicles produced 9470 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Emission intensity was 0.105 tCO2e per KSh million revenue, compared to a sector median of 0.903. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 11682 to 12984 tCO2e, representing ±5.3% of the central estimate. A remote-work policy covering 27% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 466 tCO2e per year."
NAR-000253,Harris and Sons,SDC,Education,2024,22699.71,36466.77,0.5545,7.02,"The company's 177 owned and leased vehicles produced 22700 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.554 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 177 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±7.0%, yielding a range of 33907–39027 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 19% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 970 tCO2e annually at approximately KSh 7074 per tonne avoided.,"The company's 177 owned and leased vehicles produced 22700 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.554 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 177 active fleet vehicles. The 95% confidence interval on the total emission figure is ±7.0%, yielding a range of 33907–39027 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 19% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 970 tCO2e annually at approximately KSh 7074 per tonne avoided."
NAR-000335,Williams Storey and Rogers,JJE,Insurance,2024,10100.88,15113.85,0.8401,2.54,Fleet combustion across 286 vehicles contributed 10101 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 0.840 tCO2e/KSh M, a reduction of 1.9% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 14730–15498 tCO2e (±2.5%).",A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 889 tCO2e per year.,"Fleet combustion across 286 vehicles contributed 10101 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 0.840 tCO2e/KSh M, a reduction of 1.9% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 14730–15498 tCO2e (±2.5%). A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 889 tCO2e per year."
NAR-000976,Fox Ltd,PRT,Banking & Finance,2024,19541.14,30536.25,2.8986,5.65,Fleet combustion across 215 vehicles contributed 19541 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 2.899 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","The reported figure of 30536 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 46% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1967 tCO2e annually at a cost of KSh 4202 per tonne avoided.,"Fleet combustion across 215 vehicles contributed 19541 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 2.899 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. The reported figure of 30536 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 46% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1967 tCO2e annually at a cost of KSh 4202 per tonne avoided."
NAR-000044,Donnelly Williams and Howard,ZLC,Banking & Finance,2024,15264.58,23753.68,0.2364,5.15,Fleet combustion across 150 vehicles contributed 15265 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.255 to 0.236 tCO2e/KSh M between FY2023 and FY2024, a 7.8% increase.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 22530 to 24977 tCO2e, representing ±5.2% of the central estimate.",A remote-work policy covering 36% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1197 tCO2e per year.,"Fleet combustion across 150 vehicles contributed 15265 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.255 to 0.236 tCO2e/KSh M between FY2023 and FY2024, a 7.8% increase. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 22530 to 24977 tCO2e, representing ±5.2% of the central estimate. A remote-work policy covering 36% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1197 tCO2e per year."
NAR-000911,Doyle PLC,TBQ,Logistics,2024,18874.26,28246.37,0.2464,6.68,"The company's 205 owned and leased vehicles produced 18874 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.246 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The reported figure of 28246 tCO2e carries an uncertainty of ±6.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1186 tCO2e annually at approximately KSh 9696 per tonne avoided.,"The company's 205 owned and leased vehicles produced 18874 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.246 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The reported figure of 28246 tCO2e carries an uncertainty of ±6.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1186 tCO2e annually at approximately KSh 9696 per tonne avoided."
NAR-000833,Brown-Smith,UPH,Insurance,2024,7888.56,12941.16,0.5363,6.04,"The company's 294 owned and leased vehicles produced 7889 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Emission intensity was 0.536 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±6.0%, yielding a range of 12160–13723 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 544 tCO2e annually at approximately KSh 15790 per tonne avoided.,"The company's 294 owned and leased vehicles produced 7889 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Emission intensity was 0.536 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±6.0%, yielding a range of 12160–13723 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 544 tCO2e annually at approximately KSh 15790 per tonne avoided."
NAR-000964,Allen and Sons,GNW,Logistics,2024,7762.05,10286.67,2.1724,3.14,"Scope 1 emissions of 7762 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 2.172 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 9964–10610 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 37% of the motorbike fleet to CNG would reduce Scope 1 emissions by 533 tCO2e annually at a cost of KSh 13749 per tonne avoided.,"Scope 1 emissions of 7762 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 2.172 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 9964–10610 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 37% of the motorbike fleet to CNG would reduce Scope 1 emissions by 533 tCO2e annually at a cost of KSh 13749 per tonne avoided."
NAR-000067,Jones Francis and Anderson,CUU,Retail & FMCG,2024,15128.39,19588.87,0.275,7.92,Fleet combustion across 282 vehicles contributed 15128 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 0.275 tCO2e/KSh M, a increase of 8.1% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 18037 to 21140 tCO2e, representing ±7.9% of the central estimate.",A remote-work policy covering 48% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1316 tCO2e per year.,"Fleet combustion across 282 vehicles contributed 15128 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 0.275 tCO2e/KSh M, a increase of 8.1% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 18037 to 21140 tCO2e, representing ±7.9% of the central estimate. A remote-work policy covering 48% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1316 tCO2e per year."
NAR-000162,Ellis-Daniels,OND,Hospitality,2024,2976.48,5179.55,0.0469,6.94,Fleet combustion across 208 vehicles contributed 2976 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.047 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 208 active fleet vehicles.","The reported figure of 5180 tCO2e carries an uncertainty of ±6.9% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 319 tCO2e annually at approximately KSh 6990 per tonne avoided.,"Fleet combustion across 208 vehicles contributed 2976 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.047 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 208 active fleet vehicles. The reported figure of 5180 tCO2e carries an uncertainty of ±6.9% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 319 tCO2e annually at approximately KSh 6990 per tonne avoided."
NAR-000725,Marsh Parkinson and Fraser,PCS,Agriculture,2024,4326.48,6588.69,0.1532,4.46,Fleet combustion across 139 vehicles contributed 4326 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 0.153 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±4.5%, yielding a range of 6295–6883 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 39% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 360 tCO2e per year.,"Fleet combustion across 139 vehicles contributed 4326 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 0.153 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±4.5%, yielding a range of 6295–6883 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 39% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 360 tCO2e per year."
NAR-000938,Hutchinson Group,RFG,Healthcare,2024,3874.98,5266.65,0.1037,7.77,"Scope 1 transport emissions for FY2024 stand at 3875 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 0.104 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 99 active fleet vehicles.","The reported figure of 5267 tCO2e carries an uncertainty of ±7.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 111 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 3875 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 0.104 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 99 active fleet vehicles. The reported figure of 5267 tCO2e carries an uncertainty of ±7.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 111 tCO2e per year."
NAR-000677,Greenwood and Sons,SVC,Insurance,2024,19298.72,28533.94,0.3936,6.49,"Scope 1 transport emissions for FY2024 stand at 19299 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.394 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26682–30386 tCO2e (±6.5%).",A remote-work policy covering 35% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1398 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 19299 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.394 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26682–30386 tCO2e (±6.5%). A remote-work policy covering 35% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1398 tCO2e per year."
